,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,58,10,38,70,82.4399375975039,136.74102964118563,0.8931357254290172,92.19454758190338,7.228912905571198,88.0414673046252,142.83652312599682,0.94896331738437,98.2140829346092,7.205664310445882,95.3130081300813,150.64878048780488,0.9967479674796748,105.95581300813006,6.876855329595878,89.24957983193278,143.95210084033613,0.9403361344537815,99.34332773109254,6.9758869275400555,89.49714751426242,144.28117359413204,0.9470252648736757,99.72718826405853,7.18428082597029,3.7043685913085938,88.90822807568114
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,41,22,101,17,120.94316309719935,179.9703459637562,1.2215815485996706,133.2093492586491,6.1889863892734365,116.09098567818029,174.77253580454928,1.3007582139848357,128.55142375737148,6.103450945902539,122.96140939597315,182.43288590604027,1.304530201342282,136.61459731543633,5.879707812680655,124.5640584694755,183.731728288908,1.2596732588134136,136.92576096302687,6.153430341622562,126.01035375323555,184.6928386540121,1.2907679033649697,138.69572907679023,6.196700811205462,4.166102409362793,122.11399407881277
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,23,44,17,98,70.38478915662651,124.51731927710843,0.8230421686746988,79.90542168674696,7.300835586479897,57.073338426279605,110.16271963330787,0.7364400305576776,65.56497326203203,7.499762602047548,66.90148553557466,120.70836591086787,0.8162627052384676,76.00546520719313,7.136511746709565,59.62277867528272,112.72617124394183,0.7431340872374798,68.13046849757677,7.526992020672122,65.84449576597383,119.78290993071593,0.8198614318706697,75.15684372594309,7.292517411175112,3.5749242305755615,63.965377511947466
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,13,29,77,33,81.43328100470957,137.40973312401883,1.042386185243328,92.73033751962305,6.394463175756787,74.44277821625887,129.86582478295185,0.9723756906077348,85.22831097079728,6.477952528738601,69.0768,123.9344,0.956,79.36227199999992,6.564639192550659,64.88166666666666,119.47166666666666,0.9125,74.81114166666654,6.627811936775054,61.18385291766587,115.51239008792966,0.876898481215028,70.9187769784173,6.746769731579523,3.4633030891418457,70.2036757610602
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,74,62,16,15,131.03548680618744,190.53503184713375,1.3439490445859872,145.1728753412193,6.529244137183413,117.71663619744058,176.0292504570384,1.2458866544789762,130.74733089579527,6.687663593857628,125.37850045167119,184.77777777777777,1.3053297199638663,139.7430894308945,6.558579746278064,132.81344696969697,192.7755681818182,1.3882575757575757,146.80765151515124,6.592880093198381,140.6309412861137,200.6430568499534,1.4091332712022366,155.29245107176132,6.407878173111177,4.228125810623169,129.51500234222198
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,18,43,75,42,68.18181818181819,122.9284649776453,0.8718330849478391,78.28053651266764,6.535481160817316,61.19685628742515,115.38323353293413,0.8338323353293413,70.72521706586828,6.7300057141727345,62.80120030007502,116.95048762190548,0.8394598649662416,72.25087771942975,6.504940676178276,61.031026252983295,114.82736674622116,0.7939538583929993,70.12937947494032,6.753468907037268,61.83960092095165,115.66768994627782,0.8112049117421335,71.03394474290099,6.689601788468098,3.4689764976501465,63.010100388650656
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,38,65,13,16,106.68914473684211,166.28700657894737,1.3922697368421053,120.06224506578953,6.672283479276787,92.47039199332777,150.92160133444537,1.275229357798165,105.6181401167641,6.803157694159678,100.31461601981833,159.51279933938895,1.3559042113955408,114.73566473988421,6.627161128226126,91.89387402933563,150.43399482312338,1.2743744607420189,105.01527178602244,6.847104936009127,113.75337837837837,174.02871621621622,1.4484797297297298,129.0388429054053,6.408401151593094,4.066926002502441,101.02428103154044
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,24,9,112,15,173.4318181818182,236.2881818181818,1.6681818181818182,189.4394454545454,5.357497676261054,177.11325966850828,239.74769797421732,1.6740331491712708,193.65060773480687,5.424707416671835,182.57918968692448,245.47882136279927,1.7099447513812154,199.72893186003677,5.3652518658824615,171.129123468426,233.22808671065033,1.6116870876531575,186.89535344015056,5.43362568719436,191.87284894837475,255.79732313575525,1.8068833652007648,209.30854684512443,5.392397967521114,4.584659814834595,179.22524799081035
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,7,98,39,19,209.92396535129933,277.1472569778633,1.9499518768046198,230.171790182868,5.10958335273804,174.62616822429908,237.52616822429906,1.6925233644859814,192.0358411214953,5.597307388096284,189.59136822773186,254.4967860422406,1.8172635445362717,209.68957759412302,5.143749324420858,172.8206106870229,235.80343511450383,1.6564885496183206,189.74918893129788,5.4642847825301235,193.44749290444653,258.02649006622516,1.8524124881740776,212.4874266792807,5.229136454745906,4.546235799789429,188.08192107895994
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,434.0,401.0,138.0,196.0,399.0,597.0,333.0,142.0,200.0,38.0,449.0,561.0,12,17,105,23,128.14404662781016,188.729392173189,1.4096586178184847,143.9381598667778,5.54423132519785,116.32841932841933,175.26453726453727,1.3341523341523343,130.61267813267838,5.608545287291077,103.91797845898923,161.48550124275062,1.2303231151615577,116.89920463960236,5.602239968832556,109.41673783091375,167.8189581554227,1.269000853970965,123.1844833475662,5.726104583507343,99.50411184210526,157.19325657894737,1.1644736842105263,112.61423519736823,5.672200464221774,3.76886248588562,111.46225881764754
