,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,58,10,38,70,88.48540145985402,144.5912408759124,0.9562043795620438,97.96225060827251,7.249196857235416,95.93855421686747,152.5409638554217,1.0240963855421688,105.95304819277108,7.085604431391528,114.88249400479616,172.57194244604315,1.145083932853717,123.7275659472422,6.672948695716245,81.89730423620026,137.29525032092425,0.920410783055199,91.38534017971762,7.142307082556749,94.58700980392157,151.40073529411765,1.0061274509803921,104.91604166666669,7.13314730519528,2.9298739433288574,95.1581527443279
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,41,22,101,17,132.6130221130221,193.03931203931205,1.2813267813267812,144.62468058968057,5.565625501397908,123.2367447595561,182.8988902589396,1.2527743526510482,136.21699136868065,5.687190262607536,140.43882352941176,201.85647058823528,1.3776470588235294,153.33121176470598,5.139392108833144,127.8780487804878,187.68677792041078,1.2567394094993583,138.5240308087292,5.774221988978169,129.37721518987343,189.76835443037976,1.3189873417721518,142.594481012658,5.69680553415816,3.100074291229248,130.70877087447025
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,23,44,17,98,119.96693272519954,179.3568985176739,1.1641961231470923,131.5349258836943,6.353586012124367,95.73563218390805,153.30689655172415,1.0551724137931036,106.19163218390815,6.912605759365191,114.63245823389022,174.28639618138425,1.2315035799522673,125.1532577565632,6.453700946551135,95.63613861386139,152.59777227722773,0.9938118811881188,106.38798267326744,7.040806257656955,97.85614849187935,155.4524361948956,1.0638051044083527,107.81780742459406,6.998807020161908,2.73443603515625,104.7654620497477
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,13,29,77,33,115.85910224438902,175.96009975062344,1.344139650872818,129.83738154613457,6.198474030107988,102.99274486094316,161.8186215235792,1.2321644498186215,115.9327811366384,6.3699691439469355,94.39734299516908,152.72946859903382,1.1980676328502415,106.246231884058,6.3543726672490415,99.63324873096447,158.2969543147208,1.2258883248730965,112.02746192893404,6.338926534694502,97.03125,155.10375,1.18125,109.28461249999997,6.325137443813039,2.9335694313049316,101.98273776629314
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,74,62,16,15,99.79297365119197,156.9585947302384,1.1053952321204517,110.04713927227108,6.807104442029674,94.17848101265822,151.41012658227848,1.0746835443037974,105.58549367088618,6.792998540365887,101.27864897466827,159.32810615199034,1.1266586248492159,112.20455971049454,6.80758904135227,95.45103092783505,152.40463917525773,1.0438144329896908,105.34831185567008,7.007645464143117,104.7124842370744,162.5611601513241,1.1399747793190416,116.01802017654468,6.773643052522844,2.8767714500427246,99.08272376068558
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,18,43,75,42,122.51817116060961,182.96483001172334,1.280187573270809,135.34218053927327,5.841326517055407,100.90068493150685,159.58447488584474,1.1803652968036529,112.35287671232868,6.3217384283655855,96.56164383561644,154.99657534246575,1.1369863013698631,107.57434931506853,6.219694643956349,100.62089914945322,159.03159173754557,1.1300121506682868,111.29900364520061,6.451232119370219,98.11479289940829,156.0757396449704,1.1183431952662721,109.46982248520705,6.232508480201665,2.8460052013397217,103.7432383953189
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,38,65,13,16,88.57469879518072,146.8132530120482,1.2048192771084338,99.88981927710834,6.928196504240021,82.82758620689656,140.55172413793105,1.1260404280618312,93.12414982164083,7.138402118440809,95.08591065292096,154.90148911798397,1.288659793814433,106.82838487972519,6.937331062053355,87.8180693069307,146.5371287128713,1.1992574257425743,97.85620049504946,6.963800065541246,94.56182472989195,153.58823529411765,1.262905162064826,107.08232893157272,6.7908992960405286,2.8948497772216797,89.77361793836418
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,24,9,112,15,175.98758620689654,239.36,1.6758620689655173,188.60103448275873,5.240418962966852,173.61898211829435,237.60522696011003,1.687757909215956,187.95726272352135,5.464255033356634,191.02043596730246,256.2179836512262,1.8106267029972751,203.7998228882834,5.113381659480187,167.43304843304844,230.6011396011396,1.6367521367521367,182.05252136752142,5.623332413117722,173.50716332378224,237.43982808022923,1.7349570200573066,187.91583094555867,5.4147540088664305,3.355952501296997,176.3134432098648
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,7,98,39,19,146.9887323943662,207.243661971831,1.412676056338028,158.5644507042253,6.288770937181004,144.06738544474393,204.7088948787062,1.4150943396226414,156.70401617250675,6.116669535542917,143.40612516644475,203.9027962716378,1.388814913448735,154.13564580559256,6.030857806362784,149.98743016759778,211.16620111731842,1.446927374301676,161.07192737430177,6.199540007194031,144.64305555555555,204.7486111111111,1.3958333333333333,156.88902777777776,6.337156206145882,3.1318113803863525,145.81854574574163
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,141.0,126.0,168.0,235.0,355.0,324.0,105.0,319.0,54.0,413.0,309.0,12,17,105,23,192.2212643678161,258.5287356321839,1.8721264367816093,206.84295977011493,5.5292056018252005,179.87343532684284,245.22531293463143,1.7830319888734354,196.3664394993043,5.483587615622478,177.4903846153846,243.01098901098902,1.7884615384615385,192.98892857142857,5.188540947967398,181.0070521861777,246.94499294781383,1.8279266572637518,197.96592383638927,5.226742891679477,176.3005698005698,240.65242165242165,1.735042735042735,193.91280626780642,5.374913588341076,3.190606117248535,181.37854125935823
