,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,58,10,38,70,123.76388888888889,181.53311965811966,1.1794871794871795,136.70862179487176,6.334480030342569,128.1977653631285,185.83128491620113,1.2223463687150837,141.05233519553062,6.300995067700113,137.94787234042553,196.11489361702127,1.2670212765957447,151.34958510638288,6.148599361421774,120.65979381443299,177.7319587628866,1.1420389461626574,133.06800687285215,6.321151778673976,119.48605150214593,176.74356223175965,1.1534334763948497,131.97027896995706,6.401554085785729,3.669696092605591,126.01107438180438
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,41,22,101,17,102.76774847870182,158.81034482758622,1.0223123732251522,114.02572008113593,6.029492809960623,94.4642105263158,150.7021052631579,1.0421052631578946,105.87938947368416,6.134264733994693,102.97139938712972,159.5035750766088,1.0674157303370786,114.6667620020429,5.936318965297959,93.03793466807166,149.2644889357218,1.0105374077976819,104.40465753424655,6.357260599066487,101.28464818763327,157.71215351812367,1.0501066098081024,112.99006396588496,6.170956215387513,3.11647891998291,98.90518824957044
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,23,44,17,98,89.6851106639839,146.04426559356136,0.9959758551307847,100.40872233400398,6.869898198053732,78.66701791359326,134.3213909378293,0.916754478398314,89.27124341412018,7.068749999950084,84.3011305241521,139.88386433710176,0.9660842754367934,95.01957862281606,6.943479040270385,75.20236813778256,130.0032292787944,0.852529601722282,85.14979547900968,7.171634382690163,76.245,131.842,0.904,86.9873800000001,6.988041712433828,2.951263427734375,80.82012544790237
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,13,29,77,33,65.8314606741573,120.80183861082737,0.9550561797752809,74.3982737487232,7.338155615749055,66.30614406779661,121.29025423728814,0.9173728813559322,75.47449152542369,7.193769933193512,63.39587628865979,118.07731958762886,0.9216494845360824,72.42984536082479,7.205793566543211,64.14411441144114,119.14191419141915,0.9108910891089109,74.14437843784386,7.355042824133557,66.1678756476684,121.06839378238342,0.8891191709844559,76.26330569948185,7.257295294574775,2.868131399154663,65.16909421794465
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,74,62,16,15,111.32756756756757,169.1881081081081,1.1956756756756757,124.4420972972972,6.238962842989323,96.86141906873614,153.19955654101994,1.0631929046563193,108.40037694013306,6.31951451640409,113.41232731137089,171.44102019128587,1.230605738575983,126.67202975557905,6.074004990758943,100.75250836120401,157.77926421404683,1.1059085841694538,113.0846488294314,6.505346604676498,109.70108695652173,167.42391304347825,1.1815217391304347,122.69290217391298,6.252843476938964,3.356060266494751,106.41098185308007
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,18,43,75,42,76.18093385214007,131.75,0.9503891050583657,85.51659533073928,6.78557947284919,74.34650455927051,129.66565349544072,0.9138804457953394,83.95628166160081,7.090657201247201,68.8736426456071,123.67028627838104,0.8933859822309971,78.40502467917065,7.022926090398602,69.66457680250784,124.2319749216301,0.8819226750261233,79.2254440961337,7.204625594907588,69.77853658536586,124.89463414634146,0.9024390243902439,80.05933658536588,6.961601131363517,2.8756847381591797,71.76883888897828
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,38,65,13,16,66.20734126984127,121.21924603174604,0.9642857142857143,76.42955357142863,7.119570424094174,62.78256302521008,117.52415966386555,0.9233193277310925,72.6405462184874,7.037298169541263,76.71370558375635,132.9959390862944,1.0903553299492386,88.18843654822314,6.9505034376785195,61.234736842105264,115.76,0.9147368421052632,70.95053684210518,7.238814519925772,79.70731707317073,136.1930894308943,1.0904471544715446,91.41654471544727,6.776657912724007,2.9268624782562256,69.32913275881673
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,24,9,112,15,207.25235849056602,271.58962264150944,1.8502358490566038,226.93061320754725,5.150975036866214,196.06715506715506,258.971916971917,1.768009768009768,214.27439560439598,5.261086292199844,216.2994011976048,281.18083832335327,1.912574850299401,236.2121916167665,5.139574136683119,178.0848484848485,239.56848484848484,1.6181818181818182,194.96383030303033,5.47943806596988,186.96844660194174,249.54490291262135,1.7111650485436893,204.86313106796126,5.607264197109426,4.082974195480347,196.93444196842322
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,7,98,39,19,82.5836820083682,137.43933054393307,0.9372384937238494,92.67829497907948,7.208902486448961,77.97273718647764,132.6815703380589,0.8953107960741549,87.82305343511456,7.47361472257998,92.1760939167556,147.957310565635,1.0096051227321239,103.10862326574176,6.982786632217877,82.85823336968375,137.76990185387132,0.9302071973827699,92.9264122137406,7.2337519443897556,94.6745945945946,150.82162162162163,1.0335135135135136,106.09475675675664,7.3552525629552,3.0647242069244385,86.05306821517595
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,291.0,129.0,212.0,37.0,215.0,454.0,643.0,282.0,70.0,95.0,473.0,160.0,12,17,105,23,77.06836734693877,132.20714285714286,0.939795918367347,86.36421428571425,6.951248037204405,74.3950749464668,129.45503211991434,0.9453961456102784,83.56626338329768,6.819342884831966,74.7897489539749,129.80439330543933,0.9288702928870293,84.25746861924674,6.722120783900883,67.21232123212322,121.82618261826183,0.9152915291529153,76.6566776677668,7.248045200703707,82.19979188345474,137.67950052029136,0.9968782518210197,92.58027055150878,6.5397656031848825,2.854496479034424,75.13306087259168
