,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,58,10,38,70,91.72666666666667,147.85,1.001111111111111,101.88065555555549,6.997758812786345,102.01627906976744,159.09767441860464,1.083720930232558,112.44896511627908,6.680354363848299,102.76236559139785,159.89247311827958,1.0731182795698924,112.61284946236556,6.659155369768521,90.93427230046949,147.04107981220656,1.0363849765258215,100.74380281690142,6.8627215856811645,92.36785714285715,148.53095238095239,1.0214285714285714,101.72546428571432,6.969492302044723,3.357189655303955,95.96148815423172
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,41,22,101,17,79.91137965760322,136.3031218529708,0.9083585095669687,89.7773011077543,6.955018039488768,84.03068783068782,140.48677248677248,0.9671957671957672,94.76900529100537,6.832806259419725,97.05782652043868,155.30209371884348,1.082751744765703,108.64741774675971,6.6106265160836095,77.44791666666667,133.54270833333334,0.93125,87.56142708333341,6.971227862212701,90.12526997840173,146.80885529157666,0.9773218142548596,101.24196544276464,6.880743132582381,3.307633638381958,85.71461613075962
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,23,44,17,98,88.84754262788366,145.24874623871614,1.0070210631895686,100.247261785356,5.919091170914445,96.00744680851064,153.15106382978723,1.078723404255319,107.51319148936172,5.612942047283598,102.4128078817734,160.0768472906404,1.09064039408867,114.70861083743844,5.794131430069713,90.55958549222798,147.1979274611399,1.0259067357512954,102.22774093264248,5.981274800983074,93.38574423480084,150.10796645702305,1.0482180293501049,105.19298742138372,6.13135258810375,3.2113869190216064,94.2426254090393
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,13,29,77,33,106.60805084745763,165.36864406779662,1.2097457627118644,120.53068855932194,6.60628206717603,105.60970231532525,164.28114663726572,1.1918412348401324,119.34532524807061,6.559321109451757,88.0213849287169,145.15376782077394,1.0529531568228105,100.37920570264767,6.431909862865367,100.8114478114478,159.09652076318744,1.1705948372615038,114.19243546576875,6.527623893151582,80.32,136.07135135135135,0.9632432432432433,91.19538378378384,6.710934390649874,3.206847906112671,96.27411718058951
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,74,62,16,15,66.52072263549415,121.76620616365568,0.8809776833156217,76.7072794899044,7.301460386533385,73.82366071428571,130.08482142857142,0.9598214285714286,84.52026785714283,7.3005404572272,77.13103448275862,133.84433497536946,0.9852216748768473,88.07770443349747,7.225230719106704,67.47912087912088,123.02197802197803,0.9021978021978022,77.80146153846147,7.56789595524939,78.60175054704595,134.82056892778994,0.9693654266958425,89.4911597374181,7.377032561122731,2.832028388977051,72.71125785174107
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,18,43,75,42,84.71683913452493,141.0620884289746,0.9604891815616181,96.14628410159919,6.302917576170687,93.40119165839126,150.52631578947367,1.0258192651439921,105.54627606752742,6.3989004674392165,79.0452865064695,134.99353049907577,0.9140480591497228,90.13620147874312,6.308109559063089,72.19265143992055,127.49056603773585,0.8689175769612711,82.53164846077455,6.592847499232754,55.654598825831705,109.7641878669276,0.7759295499021527,64.84517612524459,6.814025485194587,2.9772653579711914,77.00211351302758
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,38,65,13,16,55.885892116182575,110.88796680497926,0.8941908713692946,65.91862033195025,7.721398773752477,61.268398268398265,117.0573593073593,0.9707792207792207,71.79058441558443,7.653846254522806,68.64538310412574,125.23084479371316,1.0098231827111985,79.72537328094292,7.673931270798943,60.381104033970274,115.92144373673037,0.9299363057324841,71.08001061571133,7.721666487491701,69.37366167023555,125.43576017130621,1.051391862955032,79.87996788008566,7.532455208737821,2.8575987815856934,63.11088783858247
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,24,9,112,15,84.62162162162163,140.86486486486487,1.0146396396396395,94.53538288288293,7.360668195885542,93.9585308056872,150.6101895734597,1.0675355450236967,103.7436374407584,7.359755588201996,97.57700650759219,154.7472885032538,1.0759219088937093,108.05536876355742,7.1147080273132595,85.12146226415095,140.93278301886792,0.9846698113207547,94.20648584905663,7.396888722066824,87.96743063932449,144.03739445114596,0.9722557297949337,97.20009650180936,7.612436847475829,3.3138835430145264,89.84921036767528
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,7,98,39,19,142.3561320754717,201.5436320754717,1.3113207547169812,156.75824292452833,6.88064052096201,140.68856447688563,200.12165450121654,1.329683698296837,155.15372262773727,6.951154880100007,144.8396770472895,205.3690888119954,1.3402537485582469,160.2428489042676,6.8244621472117935,138.5729794933655,197.4366706875754,1.2738238841978287,152.6067430639325,6.9165099430555586,136.81947743467933,195.68527315914488,1.2695961995249405,150.89940617577193,7.192659041322228,3.670703411102295,140.65536610553835
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,569.0,251.0,176.0,42.0,193.0,44.0,349.0,396.0,291.0,307.0,113.0,278.0,12,17,105,23,150.80641466208476,213.02405498281786,1.4547537227949598,164.91447880870575,6.549752238382564,168.93946731234865,232.88619854721549,1.6101694915254237,186.71679176755438,6.287371113420833,155.64508670520232,218.47630057803468,1.5260115606936415,170.4405549132947,6.155426129112232,149.71588089330024,211.2940446650124,1.4863523573200992,165.19986352357319,6.487500682039937,147.48255114320096,209.67749699157642,1.4584837545126355,163.03717208182906,6.423583140366787,3.616971731185913,154.5178801432274
