,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,58,10,38,70,111.26482213438736,169.300395256917,1.1251646903820818,124.29559947299093,6.60730979990266,110.66803840877915,168.14951989026062,1.123456790123457,123.31957475994511,6.8037045301460415,119.95073235685753,178.46338215712385,1.197070572569907,133.10279627163794,6.336387000309362,105.7183908045977,162.61494252873564,1.0804597701149425,117.10528735632184,6.573071635210567,106.59284731774416,163.7111416781293,1.0674002751031637,118.87752407152695,6.826550040924907,3.102682590484619,110.83896620447317
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,41,22,101,17,96.16646266829865,153.47246022031823,1.0,107.60712362301096,6.49666510912989,97.32953105196451,154.6958174904943,1.0342205323193916,109.42482889733834,6.6620282061402625,119.2047440699126,178.35205992509364,1.1510611735330836,130.84898876404492,6.309667770228476,84.26390685640362,140.1992238033635,0.9469598965071151,94.37376455368695,6.872230714765776,91.53188775510205,147.71683673469389,0.9540816326530612,102.666849489796,6.951458267427582,2.9643266201019287,97.69930648033628
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,23,44,17,98,145.35038363171356,206.50383631713555,1.4040920716112533,157.68835038363167,5.579188020459401,127.391874180865,187.61336828309305,1.2961992136304064,139.32404980340752,5.873685265170734,131.49473684210525,191.06052631578947,1.3342105263157895,145.56761842105254,5.598159585371266,121.64879356568365,180.39008042895443,1.2131367292225201,135.3089812332439,5.80846752621036,125.74748743718592,185.50125628140702,1.315326633165829,140.70373115577888,5.786145911267883,2.9592700004577637,130.32665513151068
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,13,29,77,33,91.1106821106821,148.3963963963964,1.0746460746460746,102.23513513513522,7.246901749865634,82.16840731070496,139.50913838120104,1.1318537859007833,93.24131853785894,7.02085377775098,78.91198979591837,135.6862244897959,1.0714285714285714,90.13840561224492,7.021280220328084,84.58529819694868,141.58252427184465,1.102635228848821,96.31771151178931,7.110697123091525,77.61764705882354,133.4846547314578,0.9884910485933504,88.24003836317145,7.45997422956094,2.55755877494812,82.87880489461554
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,74,62,16,15,95.2039312039312,152.36609336609337,1.0687960687960687,107.4647051597051,6.726482969727385,79.90137328339576,135.8701622971286,0.9725343320848939,90.97911360798989,6.721840918671843,86.79716981132076,143.47287735849056,1.0188679245283019,98.56360849056597,6.716872942318298,78.71021992238033,134.6752910737387,0.9521345407503234,89.78508408796891,6.931365483394538,92.32309582309583,149.33538083538085,1.0515970515970516,104.54719901719902,6.818829890124749,2.8314878940582275,86.58715800882479
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,18,43,75,42,94.59879518072289,151.96987951807228,1.083132530120482,104.13091566265055,6.720361729992634,81.16871921182266,137.85960591133005,1.001231527093596,90.15959359605911,7.091618095978461,76.91616766467065,133.90538922155687,1.0035928143712576,87.9182754491017,6.762893188510847,85.27959697732997,141.8463476070529,0.9773299748110831,96.45750629722924,7.007793659032645,79.93884892086331,136.82254196642685,0.9892086330935251,91.49635491606706,6.964952278933842,2.7691354751586914,83.58042559108189
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,38,65,13,16,76.88820638820638,133.83906633906633,1.0638820638820639,88.9663267813267,7.2230871405928685,66.85148514851485,122.50618811881188,0.9529702970297029,77.57670792079207,7.233464717706036,75.40776699029126,132.09223300970874,1.0679611650485437,87.19750000000012,7.203264303422207,68.20903225806451,124.03483870967742,0.9922580645161291,79.10668387096769,7.297709066911796,78.487714987715,135.44471744471744,1.085995085995086,90.61912776412784,7.297310334691946,2.8235456943511963,73.16884115455841
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,24,9,112,15,141.5242165242165,201.76495726495727,1.3575498575498575,154.8583475783476,6.868608941651817,134.00581395348837,194.23837209302326,1.3125,147.8802906976744,7.219142224540108,134.242816091954,194.36063218390805,1.3089080459770115,148.35879310344833,7.1942791639768044,112.45852187028657,170.08295625942685,1.1613876319758674,125.24205128205132,7.329140025864075,115.78428571428572,173.84857142857143,1.1814285714285715,127.62517142857149,7.3014506676753,3.0192794799804688,127.60313083084625
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,7,98,39,19,88.63477088948787,144.02156334231805,0.9757412398921833,99.15571428571424,7.423618257350896,78.41018766756032,133.26407506702412,0.9329758713136729,88.38292225201074,7.757942418295133,80.37007874015748,135.30708661417322,0.8963254593175853,90.40858267716527,7.58819641331926,83.62482566248256,138.86192468619248,0.9456066945606695,94.0482287308229,7.758285921025358,79.69708994708995,134.40608465608466,0.8994708994708994,89.67484126984117,7.879755885005869,2.6959331035614014,82.14739058135562
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,318.0,259.0,234.0,151.0,442.0,134.0,318.0,164.0,159.0,137.0,88.0,94.0,12,17,105,23,152.5954415954416,214.88746438746438,1.4558404558404558,167.259074074074,7.0266848062521845,157.98258345428158,220.49927431059507,1.5224963715529753,172.1809579100146,6.767442489159046,157.44782608695652,220.2086956521739,1.4942028985507247,170.2470869565216,6.917205535514748,142.1530303030303,203.54545454545453,1.4530303030303031,156.95053030303026,6.896660153985606,153.94342291371996,217.6025459688826,1.644978783592645,171.77762376237632,6.605633908945507,3.002960205078125,152.82446087068598
