,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,58,10,38,70,80.3741765480896,135.9262187088274,0.9064558629776021,91.00523056653492,7.197971099166682,93.68359375,150.46223958333334,1.0104166666666667,105.37807291666668,6.7110361748739535,104.61664564943254,161.8045397225725,1.0744010088272384,116.74817150063062,6.646486110691395,84.82377049180327,140.5915300546448,0.930327868852459,95.61002732240435,6.960628649099577,80.26912928759894,135.73218997361477,0.8984168865435356,90.74460422163591,7.23666692041196,2.878143548965454,88.75346314538487
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,41,22,101,17,82.35012594458438,138.7027707808564,0.924433249370277,93.65193954659955,6.568310386028616,78.1282689912827,134.3574097135741,0.9265255292652553,89.22196762141968,6.776015963188649,74.78199052132702,130.94194312796208,0.8720379146919431,85.9125236966824,6.765472445051707,66.72200772200772,122.014157014157,0.842985842985843,77.0120720720721,7.100032410740426,67.45157232704402,122.04150943396226,0.7924528301886793,77.04193710691824,7.144500971039394,2.7325258255004883,73.88679310124917
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,23,44,17,98,97.6149802890933,154.28777923784494,1.0302233902759528,109.34513797634702,6.826753232571498,101.1115760111576,158.3570432357043,1.0669456066945606,112.88290097629013,6.967664173096629,114.10228802153432,173.0,1.1292059219380888,126.80558546433396,6.6511857130233,93.27955493741307,149.84005563282338,0.9860917941585535,105.02297635605008,7.087488979059169,93.53907284768212,150.05165562913908,0.9973509933774835,105.1913112582782,7.065736092851606,2.875453472137451,99.92949442137608
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,13,29,77,33,61.02784503631961,116.09200968523002,0.8559322033898306,71.14757869249404,7.351559745225255,48.914354644149576,103.16043425814235,0.7696019300361882,58.14468033775638,7.608915106090283,49.01279069767442,103.62558139534883,0.7674418604651163,58.661244186046545,7.349377182150925,47.005050505050505,100.72727272727273,0.7411616161616161,55.77130050505053,7.505163943286329,44.582829504232166,98.25755743651753,0.7158403869407497,53.28112454655385,7.574425768641682,2.5333917140960693,50.10857407748525
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,74,62,16,15,111.83724137931034,170.2648275862069,1.1889655172413793,125.0086896551725,6.362781494894138,118.33667621776505,177.72492836676219,1.2636103151862463,132.4418481375358,6.350977599945372,118.05284015852048,178.46235138705416,1.2906208718626155,131.49788639365926,6.545796936030036,106.37179487179488,164.54273504273505,1.1866096866096867,119.37329059829061,6.4271628313530345,112.54904632152588,170.68937329700273,1.1553133514986376,125.92378746594005,6.442545746978063,2.9111435413360596,113.42951978978333
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,18,43,75,42,60.8997641509434,115.78655660377359,0.8148584905660378,70.80556603773577,6.986157339840405,51.235781990521325,105.48815165876778,0.7428909952606635,60.42454976303321,7.244547667067217,50.65632183908046,105.11954022988506,0.7425287356321839,60.1295977011494,7.128322311804922,47.59506172839506,101.37901234567902,0.7209876543209877,56.38341975308643,7.333687987569552,50.111510791366904,103.93645083932854,0.7326139088729017,58.924760191846524,7.10251171600153,2.611950635910034,52.09968810006143
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,38,65,13,16,87.24766977363515,145.19174434087884,1.1677762982689748,100.28952063914784,6.856742037765812,92.43593314763231,151.92200557103064,1.2785515320334262,106.19302228412266,6.975907760973593,100.55439056356488,161.25294888597642,1.3394495412844036,113.85726081258194,7.066941466393218,86.63434903047091,144.68698060941827,1.2119113573407203,99.5722437673129,7.087900368128771,90.6216577540107,148.69919786096256,1.2192513368983957,103.71252673796795,6.709275891245938,2.9554195404052734,91.4988000538628
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,24,9,112,15,91.47831978319783,148.09485094850947,1.002710027100271,103.11300813008141,7.004787958387174,94.64940239043824,151.77556440903055,1.0278884462151394,106.69459495351921,7.180710762168566,104.78255372945638,163.42098609355247,1.1011378002528445,118.33131479140343,7.0500373679399635,81.15983606557377,137.25819672131146,0.9603825136612022,92.24841530054654,7.376011272387509,92.14627659574468,148.76994680851064,0.9973404255319149,103.83198138297877,7.053940590930011,3.076610565185547,92.84327771288217
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,7,98,39,19,99.22868217054264,157.45090439276487,1.1020671834625324,112.49171834625325,6.617989756683728,98.23027989821882,156.92493638676845,1.1055979643765903,111.45491094147579,6.618105503816713,96.00879396984925,154.4824120603015,1.1118090452261307,107.70902010050237,6.595572318258279,104.03595206391478,163.0306258322237,1.1611185086551266,117.45629826897465,6.741378269120721,107.64367816091954,167.57982120051085,1.197956577266922,121.05964240102172,6.641884944204146,2.9514191150665283,101.029477252689
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,114.0,156.0,323.0,93.0,154.0,272.0,177.0,44.0,558.0,299.0,102.0,12,17,105,23,96.83570504527813,154.79042690815007,1.0776196636481241,109.49856403622242,7.125608408160784,94.2895752895753,152.65250965250965,1.0604890604890604,107.00491634491645,7.054766631892939,94.2248743718593,153.22361809045225,1.0728643216080402,108.11104271356791,7.0172434113864615,90.26933333333334,148.16,1.0186666666666666,103.20366666666672,7.196494732413487,87.51207115628971,144.96188055908513,0.9961880559085133,99.99054637865305,6.895830157016562,2.823786973953247,92.62631183926716
