,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,58,10,38,70,78.12966252220248,133.46358792184725,0.8845470692717584,88.72624333925405,6.878306578207253,80.95716945996276,136.56703910614524,0.9338919925512105,91.89943202979505,6.802529879070357,99.65425023877746,156.1614135625597,1.0248328557784145,111.39286532951272,6.472264900308941,74.93045112781955,130.1343984962406,0.8843984962406015,85.38332706766909,6.6516771496114435,79.84311926605504,135.248623853211,0.9018348623853211,90.53338532110095,6.89043169414844,3.4831998348236084,82.70293052296346
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,41,22,101,17,57.08496176720476,111.5429056924384,0.7485131690739167,66.78648258283776,7.355020192755701,57.842533936651584,112.32760180995476,0.7782805429864253,67.59321266968325,7.436373054210881,60.48235294117647,114.78642533936652,0.7809954751131222,69.99044343891414,7.344371829733006,50.398005439709884,104.14596554850408,0.7334542157751587,59.35782411604715,7.584225782465501,59.22583479789104,113.72671353251319,0.789103690685413,68.99036028119511,7.4036875797536865,3.163731813430786,57.00673777652675
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,23,44,17,98,129.9110889110889,189.06393606393607,1.1868131868131868,143.82356643356633,6.364304880503829,127.20876826722338,185.94572025052193,1.1899791231732777,140.73984342379973,6.5563323540712295,136.54741379310346,196.06896551724137,1.2349137931034482,149.82618534482756,6.28557068208477,117.80597014925372,175.77505330490405,1.1044776119402986,130.81188699360342,6.639697431228312,127.83230452674897,186.90226337448559,1.2026748971193415,140.38948559670774,6.541363635086989,3.527860641479492,127.86110912948368
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,13,29,77,33,63.16039426523297,118.38620071684588,0.8602150537634409,73.62215053763444,7.5040952989544465,51.993583868011,106.19523373052246,0.7946837763519706,61.429019248396095,7.664706525014771,46.722018348623855,100.28165137614678,0.7403669724770642,55.4964495412844,7.71468818568191,54.2509328358209,108.43470149253731,0.8180970149253731,63.73184701492536,7.58845396213544,54.051101321585904,108.31101321585903,0.788546255506608,63.548414096916424,7.606143181318435,3.019570827484131,54.03560612785493
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,74,62,16,15,144.67536534446765,205.79958246346555,1.370563674321503,159.57985386221284,6.343779004940567,151.04189044038668,212.593984962406,1.426423200859291,166.01761546723952,6.399856297341409,155.28418803418805,217.43696581196582,1.436965811965812,168.21217948717964,6.305087528382027,135.8732083792723,196.10363836824698,1.3296582138919515,150.14793825799327,6.552689366253728,163.90172786177106,226.32829373650108,1.4773218142548596,175.3046544276458,6.337086763750782,3.4599101543426514,150.15527601201717
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,18,43,75,42,69.00697471665214,124.51874455100261,0.8570183086312119,79.7533914559721,6.847427511305315,53.590178571428574,107.79285714285714,0.7839285714285714,63.07734821428572,7.094391823337225,53.44173441734417,107.31978319783198,0.7579042457091237,62.495835591689264,7.110961286399079,52.47924187725632,106.4557761732852,0.7418772563176895,61.64091155234654,7.26414602722255,49.28173913043478,103.0808695652174,0.7443478260869565,58.35154782608694,7.1868960208594395,3.005580425262451,55.5599737426232
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,38,65,13,16,113.72754793138245,174.7749747729566,1.3794147325933401,129.48114026236112,6.724480602118965,124.53164556962025,186.20675105485233,1.481012658227848,140.9443565400845,6.595012765283524,126.12711864406779,188.1885593220339,1.4798728813559323,141.20455508474564,6.7461869703912045,110.00326797385621,170.66230936819173,1.377995642701525,125.6515032679739,6.88874282949256,134.2827442827443,196.9106029106029,1.5582120582120582,149.03896049896053,6.6449223071996375,3.5880634784698486,121.73446488033422
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,24,9,112,15,81.6054054054054,137.618018018018,0.9396396396396396,92.83026126126127,7.401757686798184,89.81220209723546,146.2001906577693,0.996186844613918,101.45775977121063,7.491989538627421,96.14463601532567,152.66954022988506,1.028735632183908,107.95891762452096,7.5323380036917555,70.57607655502392,125.2287081339713,0.8564593301435407,80.41033492822962,7.605126292654567,85.00560224089637,140.9561157796452,0.9598506069094305,96.2482726423902,7.7835742744234695,3.4721925258636475,84.62878446277736
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,7,98,39,19,128.8128712871287,190.40495049504952,1.3465346534653466,145.018584158416,5.838391547631988,109.8409756097561,168.95512195121952,1.1892682926829268,124.19096585365845,6.185119463374159,118.39748549323018,178.4487427466151,1.2804642166344293,133.66077369439077,5.913692474966197,113.14047151277013,172.5943025540275,1.2220039292730844,127.8835166994107,6.032136533631612,121.03272377285852,181.60442733397497,1.3099133782483157,136.8391434071222,6.132663075006583,3.6088156700134277,118.24490553514872
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,189.0,250.0,301.0,82.0,972.0,121.0,149.0,48.0,158.0,231.0,221.0,614.0,12,17,105,23,74.97277676950998,130.92921960072596,0.9083484573502723,86.13665154264982,7.491999072616854,61.10275229357798,115.82385321100918,0.8110091743119267,71.02608256880738,7.617932506156073,56.27490774907749,110.16328413284133,0.7749077490774908,65.3888284132842,7.653980724595083,60.10234741784038,114.3849765258216,0.8046948356807512,69.6771643192488,7.793568822112777,64.14906832298136,118.84649511978705,0.8243123336291038,74.08743566992015,7.508362445140427,3.10899019241333,63.32037051059744
