,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,58,10,38,70,103.16801437556154,159.88409703504044,1.0781671159029649,114.15148247978436,7.265659104427671,108.74841053587647,166.4913714804723,1.1362397820163488,119.87436875567673,7.04814832752789,115.63570784490533,173.60595130748422,1.1740306582506763,127.53100090171323,6.667680557180924,103.66698024459077,160.93508936970838,1.0865475070555033,115.58285983066786,7.087775228617284,109.69627507163324,166.91212989493792,1.0983763132760267,120.44705826170025,7.144091160133796,3.9213662147521973,108.18307761451346
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,41,22,101,17,101.1858407079646,159.798873692679,1.1190667739340305,114.93106999195493,5.948769512035936,114.58059210526316,174.52384868421052,1.2557565789473684,128.77017269736834,5.966046259092756,113.49108589951378,172.9837925445705,1.2317666126418152,127.7985332252838,5.800706562840247,91.95374264087468,149.48359966358285,1.1143818334735072,104.67483599663568,6.137574295965777,111.63103448275862,170.30086206896553,1.181896551724138,125.31094827586196,6.052194476876063,3.936931610107422,106.56845916727498
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,23,44,17,98,154.00258397932816,216.29888027562447,1.4608096468561584,167.47966408268724,5.94492450465432,155.416149068323,218.0346051464064,1.4702750665483584,167.4622537710737,5.864326256535531,160.39745916515426,223.3856624319419,1.5344827586206897,177.34084392014537,5.748074826120691,140.04820415879016,200.66918714555766,1.3714555765595464,155.09542533081276,5.911346825169479,138.7311361665221,199.19774501300955,1.3339115351257589,154.4105464006937,5.879202202188789,4.000744581222534,149.71910650762354
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,13,29,77,33,106.13660714285714,166.06071428571428,1.2866071428571428,119.71567857142847,6.604196995960379,113.77393617021276,174.53014184397162,1.3457446808510638,127.70675531914873,6.188234116235801,103.43935309973045,162.80682839173406,1.2695417789757413,117.15423180592975,6.369005183551638,99.17483189241115,158.0749279538905,1.2555235350624399,112.41521613832863,6.768089668979895,106.4692378328742,166.2552800734619,1.2718089990817263,121.17232323232342,6.336943094161564,3.845214605331421,105.79879322761715
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,74,62,16,15,79.59430008382229,135.4870075440067,0.9547359597652976,90.66100586756069,6.9600119237017894,87.55122777307366,144.3065198983912,1.0287891617273497,99.32391193903466,6.911779319035041,102.86172839506173,160.7349794238683,1.125925925925926,114.61902057613165,6.882934284031842,74.48561151079137,129.84892086330936,0.9307553956834532,85.01124100719422,7.187146630601291,89.02763385146805,145.6217616580311,1.0189982728842832,100.78221070811745,6.89699482329941,3.410560369491577,86.70410032284343
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,18,43,75,42,119.34148397976391,179.77487352445195,1.2883642495784149,132.4202276559865,6.252117141731418,115.89499589827727,176.18375717801476,1.2904019688269073,128.41909762100087,6.3073599613737,108.34517766497461,168.33502538071065,1.260575296108291,122.42221658206452,6.171335372949538,108.45527728085868,167.48837209302326,1.18783542039356,121.80775491949906,6.403528400550724,112.94520547945206,172.95462328767124,1.2619863013698631,127.43767123287657,6.24436435802821,3.7075729370117188,112.99642806066531
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,38,65,13,16,64.11717495987159,119.76886035313002,0.9590690208667737,74.99083467094704,7.3352262561539625,69.89595375722543,126.5532617671346,1.0156895127993393,81.65740710156905,7.323574203455759,84.1192,142.3192,1.1592,96.88752800000003,7.128905624697957,66.46557659208261,122.47934595524957,0.9991394148020654,77.65691049913939,7.218011263624316,75.38372093023256,132.01162790697674,1.0573089700996678,87.20034053156135,7.024120002847368,3.3131868839263916,71.99632524788244
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,24,9,112,15,176.86796116504854,240.8223300970874,1.6553398058252426,194.02810679611636,5.453051422497701,171.9244917715392,235.78702807357212,1.6447241045498548,187.10380445304915,5.794909737164111,168.29812438302073,231.35340572556763,1.5903257650542941,184.6889437314907,5.619650651576656,154.7238578680203,216.7695431472081,1.5279187817258884,171.4733299492387,5.998233874491607,152.97768762677484,214.50405679513185,1.4776876267748478,168.42796146044614,5.821638625810838,4.431025981903076,164.95842456288074
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,7,98,39,19,139.98334965719883,201.28599412340841,1.4319294809010774,156.50117531831532,6.139273181802508,120.73639774859286,179.9953095684803,1.2326454033771106,135.16575984990615,6.426830391580186,129.8848715509039,190.41579448144626,1.3006660323501427,145.66901998097046,6.15877542819596,116.61461461461461,175.02002002002,1.2042042042042043,130.41078078078084,6.429020550585086,131.40059642147116,191.91053677932405,1.3429423459244534,147.15595427435386,6.232237576799982,3.9732258319854736,127.72396599855628
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,926.0,78.0,227.0,208.0,143.0,82.0,101.0,249.0,474.0,157.0,553.0,12,17,105,23,186.06550665301944,252.07676560900717,1.7952917093142273,205.3669498464689,5.731821599494052,201.6244939271255,268.9706477732793,1.9048582995951417,218.68223684210545,5.847201626335641,189.635342185904,255.76608784473953,1.8375893769152196,209.1987946884575,5.801366700740472,180.69652265542678,245.29610115911487,1.737618545837724,200.09609062170685,6.060894880824029,201.82838983050848,269.3029661016949,1.94385593220339,222.96852754237284,5.633734658007349,4.281781196594238,191.97005105039685
