,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,58,10,38,70,108.51154833190762,164.64841745081267,1.0590248075278015,120.19162532078691,6.839054896484287,107.03982683982684,163.15497835497837,1.0658008658008657,118.79557575757585,6.744311912985711,119.77683854606931,176.47759932375317,1.1276415891800506,132.07611158072677,6.441861994212289,108.15261756876664,164.17923691215617,1.0505767524401064,119.76598935226266,6.815326888046613,105.85652173913043,161.95913043478262,1.0530434782608695,117.51803478260874,6.799988314656879,4.017125844955444,109.86747060514017
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,41,22,101,17,85.94351630867143,141.296738265712,0.9387430389817024,96.87393794749417,6.226093713744835,74.73101777059775,129.59531502423263,0.8949919224555735,85.04711631663956,6.547262759167779,79.65089216446859,134.94336695112491,0.9200930954228084,90.48042668735445,6.211568129054232,73.04896265560166,127.78672199170124,0.8813278008298755,83.24848132780082,6.648939696802055,77.2286432160804,131.92378559463987,0.8835845896147404,87.36427135678387,6.589897732498473,3.5494544506073,78.12060642308396
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,23,44,17,98,59.08145161290322,112.47177419354838,0.7669354838709678,68.01479838709675,7.344967013747239,64.07634854771784,118.32365145228216,0.8473029045643153,73.4334771784233,7.2500455722024375,67.45666131621188,121.89807383627608,0.8531300160513644,76.72237560192602,7.149409060841811,62.80286436394271,117.06234203875316,0.8264532434709352,72.51732940185342,7.326328525339848,62.22240943555181,116.20640269587194,0.8171861836562764,71.74786857624254,7.3211504363131255,3.285566806793213,63.127947055265494
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,13,29,77,33,58.42902711323764,112.30701754385964,0.8452950558213717,67.87846092503995,6.959095567794998,59.19412724306689,113.24306688417619,0.8539967373572593,68.75811582381728,6.741406076371311,57.05802861685215,110.90143084260731,0.8434022257551669,66.48322734499213,6.810749418701342,52.119289340101524,105.62521150592217,0.805414551607445,61.18328257191202,6.930167246276685,45.3733552631579,98.27384868421052,0.7442434210526315,53.83633223684205,7.238339542626115,3.172760248184204,54.43476551528322
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,74,62,16,15,85.7684117125111,141.44454303460515,0.9813664596273292,96.98147293700083,7.1075175080028,87.19207048458149,143.0273127753304,1.0070484581497798,98.03292511013211,7.009307823853975,92.04023470243085,148.5775356244761,1.071248952221291,102.65268231349549,6.963774960527924,83.15868794326241,138.75443262411346,0.9769503546099291,94.33752659574463,7.1518369816804634,88.87789661319073,144.76470588235293,1.0035650623885919,99.49073975044573,7.1328515340379335,3.5760743618011475,87.4074602911953
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,18,43,75,42,52.446969696969695,105.8469696969697,0.7613636363636364,61.346507575757556,6.926975499521836,52.43310131477185,105.75019334880123,0.757153905645785,61.254532095901006,6.993070867754138,54.73533834586466,108.3187969924812,0.7796992481203008,63.86818045112779,6.836607802600618,50.21086261980831,103.29552715654953,0.7396166134185304,58.81750798722047,7.132748187480602,50.380503144654085,103.70283018867924,0.7492138364779874,59.20040094339626,7.052346895816822,3.3675296306610107,52.041355024413726
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,38,65,13,16,58.93770764119601,113.58554817275747,0.9235880398671097,69.12671096345521,7.648677268588257,64.95822890559732,120.7376775271512,0.9991645781119465,76.19590643274863,7.6193106646482915,65.584,121.3584,1.0184,75.923736,7.445148872460739,62.97955706984668,118.42333901192504,0.975298126064736,73.97578364565582,7.60781892348428,69.05254091300603,125.42118863049096,1.065460809646856,80.8018776916451,7.46025205993318,3.4312474727630615,64.3024069059292
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,24,9,112,15,146.38552036199096,206.2606334841629,1.428054298642534,161.81762895927596,5.843211938249671,137.6824817518248,196.41970802919707,1.344890510948905,152.06778284671555,6.024414841763633,150.64471403812826,210.67590987868283,1.4332755632582321,166.30643847487008,5.4013521127796515,130.75634057971016,189.10507246376812,1.3070652173913044,144.7472735507248,6.004531300753308,136.95555555555555,195.57962962962964,1.3129629629629629,151.0350185185186,6.173779285644737,4.224640130996704,140.48492245744194
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,7,98,39,19,120.68890814558058,178.61958405545928,1.2097053726169844,134.1694800693241,6.493861696458942,112.55856643356644,170.42482517482517,1.1625874125874125,125.96725524475525,6.75204069861933,120.86614173228347,179.50831146106736,1.242344706911636,135.11858267716565,6.459213551282108,123.9376130198915,182.77124773960216,1.2622061482820977,138.32271247739598,6.553338920462188,120.3289124668435,178.72325375773653,1.2192749778956675,134.24450044208663,6.627441183109663,3.9654769897460938,119.6760283596331
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,414.0,219.0,309.0,563.0,62.0,444.0,763.0,138.0,86.0,302.0,263.0,166.0,12,17,105,23,77.77272727272727,132.97527910685807,0.956140350877193,88.51396331738431,6.461475304272136,79.48802642444261,134.82328654004954,0.9735755573905863,90.34521056977721,6.263730116929822,71.85931254996004,126.67785771382894,0.9096722621902478,82.26608313349307,6.278255255108357,66.79899497487438,121.20603015075378,0.8752093802345059,76.760837520938,6.490565672377094,64.78777869529314,118.90999174236168,0.8629232039636664,74.43938067712638,6.468218392375347,3.42667818069458,72.14136798345949
