,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,58,10,38,70,157.3152664859982,217.0379403794038,1.4218608852755195,171.43595302619696,6.296219884996233,161.7178082191781,222.11324200913242,1.439269406392694,176.0441369863015,6.200459066329257,162.72383465259455,222.70976253298153,1.428320140721196,177.76426561125754,6.133074939434599,152.4967978042086,212.10338517840805,1.3705397987191217,166.35650503202203,6.250271651736507,151.24690265486726,211.00530973451328,1.3690265486725663,165.79618584070806,6.403343994552759,4.886329412460327,157.10012196336933
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,41,22,101,17,134.25137039937354,194.17854346123727,1.3688332028191073,149.29128425998425,5.639797673257533,142.17902208201892,202.9589905362776,1.417192429022082,157.95084384858043,5.528890791653404,139.41888804265042,200.00761614623002,1.421172886519421,154.91963442498118,5.52518055940831,134.69851213782303,194.92169146436962,1.3821456538762724,150.1502662490211,5.6587632534921575,143.8704137392662,205.12724434035908,1.479313036690086,160.03957064793127,5.5183736143330835,4.54499363899231,138.88364128022644
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,23,44,17,98,103.40556368960469,160.73938506588578,1.1046852122986823,115.91023426061525,5.744159814637826,94.67857142857143,151.20684523809524,1.0379464285714286,106.39320684523815,5.772435597576639,119.91766467065868,178.6938622754491,1.2260479041916168,133.65264221556905,5.595471807341976,92.45785876993166,149.03720577069097,1.020501138952164,104.26477600607447,5.998882678766299,108.43282498184459,166.42701525054466,1.1372549019607843,121.618830791576,5.837204543945009,3.827486753463745,103.7784967081222
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,13,29,77,33,88.73436293436293,145.8988416988417,1.1135135135135135,100.9962007722008,6.658024874885625,87.67136150234742,144.697965571205,1.1126760563380282,99.86210485133013,6.623707422632708,94.32461538461538,152.23923076923077,1.1453846153846154,107.18953846153846,6.587124116551967,91.82014388489209,149.08393285371702,1.1207034372501998,104.31082334132705,6.67089563388306,95.13291634089133,152.82329945269743,1.1571540265832683,107.83341673182169,6.367779670472437,4.054474592208862,91.53668000942183
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,74,62,16,15,70.84828592268417,125.981765134938,0.9015317286652079,81.1422538293217,7.054961539190092,70.25697503671071,125.19309838472834,0.9060205580029369,80.36383259911905,6.976021722606032,75.70969993021633,131.50872295882763,0.9553384508025122,86.04120027913481,6.87908986068421,65.07100591715977,119.77071005917159,0.8772189349112426,74.94412721893492,7.198814070199909,72.38004246284501,127.82236376503893,0.9263977353149327,82.82692144373674,7.0210407875961405,3.7536892890930176,70.8532018539232
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,18,43,75,42,94.20382165605096,151.22788393489031,1.05378627034678,106.38867657466362,6.271174429111525,88.14780763790665,144.7998585572843,1.0007072135785007,99.9471145685998,6.3420980062494925,103.52561403508771,161.53894736842105,1.1031578947368421,116.50247719298254,6.148084034784757,92.47045951859957,149.19547775346462,1.0240700218818382,104.36466083151002,6.438793963699127,97.34014084507042,154.7767605633803,1.0746478873239436,109.89433802816903,6.223140851175448,4.120413064956665,95.13756873854307
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,38,65,13,16,57.792929292929294,112.73520923520924,0.9184704184704184,67.9076046176046,7.52601330982432,53.136396790663746,107.58570386579139,0.8665207877461707,62.77104303428152,7.59694874739688,56.21258741258741,111.36223776223777,0.9216783216783216,66.27960839160845,7.607745898278337,47.90743440233236,102.05830903790087,0.8418367346938775,57.21935860058304,7.650555994841404,58.5997191011236,113.76615168539325,0.9318820224719101,68.98137640449431,7.443860846925651,3.392768383026123,54.72981339992729
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,24,9,112,15,178.75555555555556,240.87053140096617,1.6657004830917874,195.8088888888887,5.8058688302223205,168.57540826128724,230.04803073967338,1.579250720461095,183.71761767531217,6.097072914374315,186.3562030075188,249.32612781954887,1.718984962406015,204.25270676691764,5.526770469251807,174.45314009661837,236.91497584541062,1.6241545893719807,191.68972946859924,5.884897460037728,179.9215876089061,241.99515972894483,1.6563407550822846,196.09922555663147,5.694295757638581,4.823269367218018,177.6123789059772
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,7,98,39,19,88.44634146341464,143.8349593495935,0.9691056910569106,99.07648780487793,7.691047603835861,85.39823717948718,140.77003205128204,0.9543269230769231,95.99931891025638,7.579106643574896,89.82728706624606,145.85725552050474,0.9889589905362776,101.09155362776026,7.494688102646328,83.95659295659296,139.0941850941851,0.9295659295659295,94.32249795249797,7.73822948039438,85.99262295081967,141.522131147541,0.9655737704918033,96.75797540983596,7.74008922952293,3.833303451538086,86.7242163233121
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1485.0,54.0,205.0,269.0,185.0,191.0,307.0,772.0,321.0,309.0,140.0,12,17,105,23,208.2920930232558,275.0548837209302,1.9934883720930232,229.18941395348833,5.425574692248652,214.593808630394,282.7682926829268,2.068480300187617,235.19591932457791,5.53814495894451,212.77189781021897,280.742700729927,2.0437956204379564,234.16870437956192,5.584366691705627,212.52067669172934,280.26973684210526,2.042293233082707,234.30694548872168,5.67156271595073,226.96519285042334,296.2558795860771,2.105362182502352,248.18480714957659,5.295583816477477,5.014999628067017,215.02873380120428
