,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,58,10,38,70,65.62284820031299,119.98278560250391,0.8302034428794992,75.32956181533636,7.263007074779222,70.43146417445483,125.10591900311526,0.867601246105919,80.45176012461066,7.191434168083919,76.17199391171994,131.2214611872146,0.8835616438356164,86.4988584474886,7.1403093929632995,69.47439126784215,123.93534844668346,0.8413098236775819,79.27476910159527,7.217080236733892,70.0811232449298,124.72698907956318,0.8455538221528861,80.07068642745699,7.250758924414783,3.775575876235962,70.35636415985195
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,41,22,101,17,174.0582347588717,237.3093721565059,1.6087352138307551,189.29383075523214,6.121716375913702,166.10720887245841,228.46025878003698,1.5083179297597042,181.09101663585943,6.069461455139025,169.522506619594,232.06884377758163,1.4951456310679612,183.1909267431599,6.005383809030127,167.8303985171455,230.49490268767377,1.5384615384615385,181.58721037998154,6.1738637701635515,166.17808219178082,228.31963470319636,1.4968036529680366,178.83224657534257,6.195667556838261,4.44321346282959,168.7392861919701
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,23,44,17,98,56.794947994056464,110.4517087667162,0.74962852897474,65.7602897473997,7.3382676243795055,54.56317411402157,107.88366718027736,0.726502311248074,63.1658320493065,7.6290071981539835,63.87417218543046,117.99558498896248,0.7947019867549668,73.28028697571753,7.314730193457843,50.35864297253635,103.22778675282714,0.6954765751211631,58.56846526655892,7.650964165639249,52.10944527736132,105.38530734632684,0.719640179910045,60.7455847076462,7.4940153782661465,3.226764440536499,55.540076508681224
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,13,29,77,33,46.513215859030836,99.98604992657856,0.7400881057268722,55.30760646108665,7.476873951378477,44.270270270270274,97.61186186186187,0.7454954954954955,52.9449099099099,7.386627877633496,45.71489665003564,99.61511047754811,0.7612259444048468,54.87449037776195,7.180375976698576,45.06566455696203,98.44462025316456,0.7507911392405063,53.748884493670886,7.349138528665183,45.55497771173849,99.03491827637444,0.7303120356612184,54.31184992570579,7.3052134360514565,3.4794857501983643,45.42380500960745
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,74,62,16,15,171.2147587511826,233.7918637653737,1.6064333017975403,187.87370860927192,5.389670631314527,171.6173076923077,234.36057692307693,1.5798076923076922,188.57386538461543,5.473317254758182,180.42543458371455,244.02927721866422,1.6843549862763036,198.05458371454714,5.3327162360823195,173.77299412915852,236.8620352250489,1.6252446183953033,191.06087084148703,5.606018392575466,171.84774436090225,234.4154135338346,1.6146616541353382,188.11764097744344,5.508524113999538,4.361701488494873,173.77564790345315
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,18,43,75,42,50.17527272727273,103.87127272727272,0.7578181818181818,59.184960000000025,7.029596371476059,47.21577380952381,100.80729166666667,0.7284226190476191,56.11901041666653,7.295123234904994,49.41122159090909,103.25994318181819,0.7471590909090909,58.529794034090806,7.029944170498487,48.18174665617624,101.42407553107789,0.6986624704956726,56.732423288748976,7.331368548533075,49.055514433752776,102.67727609178387,0.7327905255366395,57.96527757216867,7.152532813076889,3.398669958114624,48.80790584352693
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,38,65,13,16,140.68217054263565,204.11800172265288,1.7080103359173127,158.0911627906977,5.712007213123269,140.81028368794327,204.22783687943263,1.6826241134751774,158.144680851064,5.699971959517597,148.22539949537426,212.77880571909168,1.808242220353238,165.37298570227114,5.67821015358508,137.21872187218722,200.88028802880288,1.6615661566156616,154.23472547254718,5.912072748061388,145.8578856152513,210.04419410745234,1.817157712305026,162.7551559792029,5.664059937950599,4.339871168136597,142.55889224267835
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,24,9,112,15,184.1674595623216,248.4605137963844,1.6641294005708849,200.95862036156035,6.321491304059987,186.7947725072604,251.36689254598258,1.6911907066795742,204.77973862536302,6.4490897771151054,196.16338028169014,261.6093896713615,1.748356807511737,213.71187793427237,6.1823580056101175,193.89175769612712,259.04568023833167,1.7487586891757696,210.80471698113203,6.203168533521885,187.46138996138995,252.246138996139,1.750965250965251,204.01083011582995,6.411460692304889,4.743294715881348,189.69575200175785
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,7,98,39,19,155.96324786324786,217.9128205128205,1.5205128205128204,171.53730769230776,5.781916019236868,159.06211723534557,222.24584426946632,1.6027996500437445,174.98561679790004,5.856797372777887,172.6213921901528,237.79711375212224,1.7996604414261461,189.4432682512731,5.595074517296362,176.5300988319856,241.50224618149147,1.7654986522911051,194.23445642407913,5.700297281422645,178.39964788732394,244.71919014084506,1.8661971830985915,195.18845070422552,5.757956533073037,4.419214248657227,168.51530080161115
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,110.0,129.0,378.0,283.0,332.0,361.0,231.0,260.0,132.0,348.0,1280.0,192.0,12,17,105,23,120.59160613397901,180.41242937853107,1.3075060532687652,135.6291283292977,6.279294418236185,112.41288191577209,171.69033856317094,1.287365813377374,127.0064905037159,6.248653572368589,123.31435445068163,184.11627906976744,1.3504410585404971,139.3091579791498,5.942957248716297,114.49237288135593,174.02033898305083,1.311864406779661,129.3774067796609,6.2034539501784085,116.56087662337663,176.6663961038961,1.31737012987013,131.78506493506498,6.027139634091046,4.083401203155518,117.47441840103306
