,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,58,10,38,70,63.205128205128204,117.95179487179487,0.8317948717948718,72.66941538461545,7.31338675196183,62.82529474812433,117.37942122186494,0.819935691318328,72.47856377277597,7.367050570800985,64.7061183550652,119.56469408224675,0.8204613841524574,74.39931795386155,7.139518699189503,60.89536138079827,115.41639697950377,0.8069039913700108,70.46908306364611,7.336965282144045,59.09172482552343,113.79960119641076,0.7756729810568295,68.7840578265204,7.442481834204615,3.0156819820404053,62.144725502927884
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,41,22,101,17,93.33026584867076,150.36400817995911,0.9897750511247444,105.32753578732091,6.559340942820438,96.01693121693121,153.20634920634922,1.0275132275132275,108.23481481481488,6.438817318507652,90.59280855199222,147.8172983479106,0.9873663751214772,102.96006802721095,6.259730324716855,86.07523510971787,142.67293625914314,0.9529780564263323,97.40521421107628,6.577963284221947,88.93427704752276,145.49443882709807,0.9534883720930233,100.5811526794742,6.663673692446017,3.2029833793640137,90.98990355496696
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,23,44,17,98,94.42871485943775,151.0281124497992,0.9849397590361446,106.15132530120489,6.178470436746053,89.92537313432835,146.50852878464818,0.9946695095948828,101.5471321961621,6.211131526053216,115.11806981519507,173.81416837782342,1.158110882956879,128.93363449691995,5.867754601234465,92.32475884244373,148.497320471597,0.9581993569131833,103.65964630225085,6.318962837096454,98.4330312185297,155.67573011077542,1.0433031218529707,110.86187311178232,6.163196796385877,3.20349383354187,98.04598957398692
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,13,29,77,33,103.2876254180602,161.8963210702341,1.1661092530657748,117.1408918617615,6.74249614461741,97.97199533255542,155.71411901983663,1.1540256709451575,110.8733138856476,6.674253619944123,112.4368715083799,171.94748603351957,1.2480446927374302,127.21811173184376,6.461452655268912,107.80969696969697,166.19757575757575,1.2,121.46975757575746,6.664733104871711,105.22371364653245,163.89485458612975,1.1711409395973154,119.09539149888143,6.745197123492506,3.187081813812256,105.34598057504499
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,74,62,16,15,90.10859728506787,146.70248868778282,1.004524886877828,101.95349547511319,7.155730779434732,104.41460541813899,162.8833922261484,1.1330977620730271,117.8637926972908,7.058499044331163,94.54899894625922,152.29715489989462,1.0453108535300315,107.38752370916745,7.05093715954063,89.83737024221453,146.5617070357555,1.0057670126874279,101.59318339100338,7.134105740997371,84.45193370165745,140.64530386740333,0.96353591160221,95.8529834254143,7.263137800614503,3.046863555908203,92.6723011186676
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,18,43,75,42,106.97950819672131,164.87602459016392,1.0932377049180328,120.03371926229516,6.207166240767365,96.19438444924405,153.1328293736501,1.0334773218142548,108.25742980561562,6.304695891479523,116.29380902413432,175.56243441762854,1.185729275970619,130.72717733473235,6.167105985112037,103.5204872646733,160.7486157253599,1.052048726467331,115.95960132890362,6.431619427490785,109.62058212058211,168.12577962577961,1.135135135135135,123.28651767151761,6.138561816074324,3.124981641769409,106.52175421107101
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,38,65,13,16,67.5625,123.73645833333333,0.9895833333333334,78.70046875000006,7.259635169895524,80.06008583690988,137.6824034334764,1.1319742489270386,92.77302575107295,6.9362127912873826,63.732750242954324,120.04956268221575,0.9815354713313897,75.19299319727897,7.025808020556588,68.7513171759747,125.42781875658588,1.01159114857745,80.54366701791353,7.1161689984541825,70.5530839231547,127.08493427704752,1.0232558139534884,82.2138928210313,6.934424308810457,2.843752861022949,70.13194743579872
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,24,9,112,15,120.08484162895928,179.09049773755657,1.252262443438914,133.51651583710407,6.143766600653576,116.76612903225806,175.91935483870967,1.2085253456221199,130.71584101382481,6.402936261420364,126.08920704845815,186.65088105726872,1.2874449339207048,141.73405286343623,5.778379780549569,112.58713450292397,171.40233918128655,1.1906432748538012,126.45702923976604,6.3039645191318705,114.36743674367436,173.43564356435644,1.2024202420242025,128.53653465346542,6.21741571536285,3.4686942100524902,117.97894979125476
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,7,98,39,19,194.70487483530962,257.7509881422925,1.673254281949934,212.5892885375494,5.842252332478846,190.79651941097725,254.26372155287817,1.6934404283801874,209.27360107095046,5.621644999934521,187.10596026490066,250.36953642384105,1.6596026490066225,205.2288344370862,5.432026290195757,195.724043715847,259.5109289617486,1.710382513661202,214.83230874316945,5.668140538549268,194.4692005242464,259.59895150720837,1.7758846657929226,213.88720838794234,5.704473781191694,3.5625998973846436,192.56011975025618
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,251.0,53.0,316.0,291.0,76.0,254.0,211.0,160.0,718.0,230.0,217.0,159.0,12,17,105,23,146.40143369175627,208.21983273596177,1.4599761051373954,163.4723536439666,6.199050172375708,133.77925211097707,193.9083232810615,1.3498190591073582,149.10664656212302,5.876766409309791,144.7789598108747,206.3628841607565,1.4243498817966902,161.6448345153664,5.906708398331752,134.34878048780487,194.5121951219512,1.3329268292682928,149.78074390243876,6.165607164040517,137.16087962962962,198.23032407407408,1.3715277777777777,153.41668981481473,5.843733814293807,3.421905994415283,139.2938611462085
