,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,58,10,38,70,140.26193390452877,198.71481028151774,1.266829865361077,152.58454100367197,6.709299657370156,152.5069532237674,211.78634639696585,1.3628318584070795,165.2961061946902,6.567308988832641,167.2125786163522,227.26540880503146,1.4742138364779873,181.10716981132074,6.456147038400616,142.9761273209549,201.56233421750665,1.3156498673740054,156.2176790450927,6.578579456445944,151.4015444015444,210.35392535392535,1.3178893178893178,164.57364221364222,6.854403923129632,3.6255664825439453,150.87182749342955
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,41,22,101,17,143.85257142857142,203.99428571428572,1.3668571428571428,159.06857142857163,5.507788177879538,146.87299771167048,207.07551487414187,1.402745995423341,162.12128146453094,5.347328245335548,141.3421633554084,201.13686534216336,1.3432671081677705,156.26758278145684,5.305617812403445,133.78321678321677,192.73543123543124,1.3041958041958042,147.4247785547787,5.530042870743092,145.44155844155844,205.1404958677686,1.3612750885478158,160.2609917355373,5.520789264978671,3.655991315841675,142.25850154408508
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,23,44,17,98,68.42642642642643,122.56356356356356,0.8128128128128128,77.65935935935934,6.786035072489786,62.92849846782431,116.7170582226762,0.7997957099080695,71.84692543411649,6.863768214540323,74.21190716448032,128.99899091826438,0.893037336024218,84.08489404641782,6.645893813535321,57.425462459194776,110.82698585418933,0.750816104461371,65.95206746463545,7.263771902989985,60.41882109617373,114.07962771458118,0.781799379524302,69.21423991726992,7.185216952097729,2.8612101078033447,64.68222312281992
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,13,29,77,33,82.02255639097744,138.39312567132117,1.0451127819548873,93.50356605800211,6.685560005363707,79.17037037037036,135.2984126984127,1.0095238095238095,90.40614814814819,6.597526013944326,70.4622543950362,125.48500517063081,0.9638055842812823,80.65003102378496,6.566621926225461,70.49719416386083,125.3591470258137,0.9438832772166106,80.4954657687992,6.760259354867486,66.31296891747053,120.87352625937835,0.902465166130761,76.02553054662388,6.691284084101917,3.0047874450683594,73.69306884754306
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,74,62,16,15,83.789592760181,139.27488687782807,0.9671945701357466,94.02375565610856,7.1258976158094365,86.95760869565217,142.8608695652174,0.9891304347826086,98.05088043478266,7.080107265812094,86.20582120582121,142.014553014553,0.9937629937629938,97.160686070686,7.120181807900878,83.16628440366972,138.92660550458714,0.9713302752293578,93.90518348623851,7.384277929851768,91.04441913439635,147.06150341685648,1.0125284738041003,102.05962414578589,7.063915869037255,3.2226951122283936,86.23274523994408
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,18,43,75,42,80.23500491642085,135.6125860373648,0.9380530973451328,90.68112094395273,6.32959303312928,72.43277723258096,127.25613346418056,0.9038272816486752,82.32925417075568,6.546452207534812,67.6969990319458,122.12391093901259,0.8518877057115198,77.21129719264275,6.560411009862932,59.519668737060044,113.23291925465838,0.7898550724637681,68.32773291925473,6.858693232532698,55.93693693693694,109.62062062062063,0.7777777777777778,64.70729729729726,6.768344239513697,2.955665111541748,67.16427737098891
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,38,65,13,16,62.994565217391305,118.07934782608696,0.9326086956521739,73.22184782608691,7.530671537203828,62.230283911671926,117.07570977917982,0.9274447949526814,72.18575184016824,7.560288858995294,58.96281407035176,113.81306532663316,0.9175879396984925,68.85123618090458,7.468498279772957,63.66777041942605,118.87969094922737,0.9470198675496688,74.01615894039728,7.613555325259493,71.99782844733984,127.64929424538545,1.020629750271444,82.76445168295318,7.129513943132163,2.94960880279541,63.97065241323618
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,24,9,112,15,201.34599156118142,265.0661040787623,1.850914205344585,216.9067510548521,5.329261743915173,225.2941176470588,290.9859943977591,1.9831932773109244,244.24966386554644,5.212589984611904,215.7275167785235,280.3248322147651,1.9449664429530202,233.9287382550337,5.177844781521475,195.93342776203966,259.6444759206799,1.8158640226628895,213.42263456090643,5.361261543340806,226.60882352941175,292.45735294117645,2.0,246.28417647058848,5.396139396183943,4.010218858718872,212.98197545564304
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,7,98,39,19,103.6639344262295,160.37002341920376,1.088992974238876,115.27489461358306,7.054259666829285,98.91441441441441,154.9391891891892,1.0551801801801801,110.06495495495504,7.3936947261382455,91.05501618122977,146.41855447680692,1.0010787486515642,101.66282632146708,7.088930554537526,101.71827706635622,158.0628637951106,1.0721769499417928,113.28569266589069,7.1952461598920845,103.88167053364269,160.27262180974478,1.1090487238979119,115.5321809744779,7.1136017015894994,3.336329460144043,99.84666252437452
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,372.0,251.0,99.0,242.0,204.0,252.0,797.0,122.0,48.0,92.0,208.0,232.0,12,17,105,23,182.9689054726368,248.09577114427861,1.8619402985074627,202.86415422885577,5.253170372217698,167.77317073170732,230.77926829268293,1.725609756097561,185.73715853658504,5.1696039250775865,155.1746776084408,217.09144196951934,1.6283704572098476,172.1869284876906,5.305486236710905,154.85905224787362,216.01944106925882,1.5382746051032807,171.22896719319584,5.514700195505264,155.06257521058964,216.71841155234657,1.5740072202166064,171.8867870036103,5.130453746393911,3.905423879623413,163.16767625424964
