,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,58,10,38,70,83.35645933014354,139.01315789473685,0.9461722488038278,94.04970095693783,6.822149531882056,89.42025316455697,145.4645569620253,1.0050632911392405,100.52043037974704,6.6478489780749515,96.94052044609666,153.18711276332095,1.0545229244114003,107.21903345724907,6.433279123610979,75.1843137254902,129.55686274509804,0.8823529411764706,84.73718954248359,6.898092806251833,82.07407407407408,137.4661558109834,0.9323116219667944,92.59885057471273,6.823385721040142,3.1214749813079834,85.3951241480723
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,41,22,101,17,119.19023136246787,177.13239074550128,1.0784061696658098,129.2043958868895,6.901323346791356,119.51836734693877,177.9673469387755,1.161904761904762,130.37862585034006,6.750791402813977,123.64520202020202,181.77272727272728,1.1641414141414141,135.80877525252524,6.554097158355115,121.53306878306879,179.89285714285714,1.1402116402116402,131.6386904761903,6.871339955148381,122.74758620689656,180.67724137931035,1.1255172413793104,132.3863586206899,6.804278537972966,3.0587544441223145,121.3268911439148
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,23,44,17,98,70.1886574074074,125.02893518518519,0.875,80.10578703703715,6.6191632110521486,80.16389244558259,136.50576184379003,1.0243277848911652,91.22897567221513,6.421119354966812,83.56658595641646,139.8995157384988,0.9963680387409201,94.53661016949142,6.266685941219389,76.95954487989886,131.5474083438685,0.8862199747155499,86.72707964601771,6.79778832383765,79.28536285362854,135.34932349323492,0.959409594095941,90.32071340713408,6.460922194803987,2.720778226852417,78.03280870858677
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,13,29,77,33,68.65795724465558,123.6935866983373,0.8990498812351544,78.76013064133019,6.881742217532148,60.24034869240349,114.72851805728519,0.8405977584059776,69.76920298879205,6.964565454951578,61.39451728247914,115.72943980929678,0.8498212157330155,70.83998808104879,6.951742137801084,47.53391959798995,100.72613065326634,0.7248743718592965,55.8264070351759,7.425660430276284,46.99265605875153,100.48470012239902,0.7343941248470012,55.59880048959605,7.311976229170554,2.6777238845825195,56.96387977525594
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,74,62,16,15,128.17723342939482,187.55331412103746,1.2752161383285303,142.2817146974063,6.677853883953966,148.45076923076923,209.41384615384615,1.383076923076923,162.51724615384606,6.661186822999604,137.95687331536388,198.50134770889488,1.349056603773585,152.54508086253372,6.58492293469747,141.42105263157896,202.29239766081872,1.3698830409356726,156.5274707602341,6.6068574012849,149.0,210.23511904761904,1.4345238095238095,164.23727678571433,6.57296754940511,3.0329277515411377,141.00118572142136
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,18,43,75,42,59.82888888888889,114.03111111111112,0.7988888888888889,69.07342222222225,6.705445219110358,53.71834319526627,107.59408284023668,0.7739644970414201,62.65512426035498,6.972850135518551,58.333333333333336,112.34792368125702,0.7878787878787878,67.40537598204264,6.762772758293045,51.10911270983213,104.27458033573141,0.7206235011990407,59.352985611510796,7.222920383418056,52.83802816901409,106.58450704225352,0.75,61.68305164319247,6.98738736132599,2.6445677280426025,55.165541259266945
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,38,65,13,16,115.86431478968792,176.9009497964722,1.4043419267299864,130.43955223880593,6.8719272566568455,129.43802816901407,192.11408450704226,1.5633802816901408,146.3538028169014,6.557344647145377,118.23379923761118,179.21728081321473,1.432020330368488,133.82298602287162,6.648012838396502,130.73108108108107,192.9310810810811,1.508108108108108,145.94214864864867,6.640491165779421,133.36033519553072,195.98603351955308,1.5782122905027933,150.26275139664804,6.46675713290506,3.069918632507324,125.52551169458499
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,24,9,112,15,150.7342857142857,211.61285714285714,1.4485714285714286,164.5642714285714,6.932604963989776,158.2640949554896,219.63649851632047,1.4287833827893175,172.75081602373874,6.875673782151412,155.66480446927375,217.29469273743015,1.4762569832402235,171.20765363128498,6.9163313505501485,150.83406113537117,211.92430858806404,1.4395924308588064,164.56059679767097,6.893740444154012,156.45331325301206,217.61144578313252,1.4126506024096386,170.73054216867465,7.102328271046329,3.3518216609954834,154.39011190548646
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,7,98,39,19,177.27053824362605,239.55382436260624,1.5538243626062322,191.87813031161485,6.205825504502282,172.24489795918367,234.2128279883382,1.5364431486880465,187.3009766763848,6.3480139924776395,149.6484268125855,209.70725034199725,1.3789329685362517,164.6544322845415,6.461800533872755,176.06428571428572,237.84571428571428,1.5285714285714285,189.11549999999988,6.349548589094823,166.508547008547,228.3860398860399,1.5327635327635327,181.23216524216534,6.421196481361151,3.317253351211548,168.34733914764558
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,412.0,170.0,104.0,61.0,142.0,304.0,151.0,373.0,162.0,269.0,307.0,46.0,12,17,105,23,122.52392947103274,181.4609571788413,1.2392947103274559,134.91664987405528,6.22085035494305,123.17866666666667,182.196,1.2706666666666666,137.29477333333315,6.0655193617253635,116.55834378920953,174.3789209535759,1.1831869510664994,129.54282308657474,6.184211862079464,106.61638491547464,164.53185955786736,1.1807542262678803,119.63821846553981,6.221801350402908,98.20827943078913,155.40103492884865,1.094437257438551,110.54571798188881,6.36297928631433,2.934746742248535,113.41712085463455
