,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,58,10,38,70,80.3904607922393,135.65076798706548,0.9514955537590946,90.44609539207768,6.810579860661832,81.09708737864078,136.27184466019418,0.9627831715210357,91.63924757281562,6.884083592042923,96.1753144654088,152.2185534591195,1.0393081761006289,107.37196540880508,6.499947035251791,83.92988313856428,139.33889816360602,0.9707846410684474,94.71594323873123,6.698955947920992,78.86053882725832,133.85736925515056,0.93026941362916,88.8064738510302,6.839723394740083,3.791158676147461,84.09065692042229
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,41,22,101,17,120.30050933786077,177.98387096774192,1.1485568760611204,126.48507640067908,6.731273064073035,121.26228070175439,179.00964912280702,1.186842105263158,129.98395614035104,6.357529091003412,116.43045267489713,174.51111111111112,1.2444444444444445,125.83767078189292,6.606709723107899,117.30373001776199,175.1056838365897,1.2122557726465364,125.28618117229105,6.619766486631886,118.64676198486123,175.8847771236333,1.0773759461732548,125.5251303616484,6.620650355814255,3.9165537357330322,118.7887469434271
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,23,44,17,98,66.29309035687167,121.00987091875474,0.873955960516325,76.39040242976463,6.841652999106597,61.08301008533747,115.11636927851048,0.813033359193173,70.58488750969741,7.14717389388928,67.31756756756756,122.20570570570571,0.9054054054054054,77.2873423423423,6.953410969669861,61.11993645750596,115.14455917394758,0.8196981731532963,70.5354487688643,7.091690623543785,65.80180859080633,120.55915599095705,0.8884702336096458,75.87613413715152,6.959888880464565,3.3105149269104004,64.3230826116178
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,13,29,77,33,76.54949337490257,131.43725643024163,0.9501169134840218,87.08469992205781,7.070362710935437,68.80208333333333,123.3389423076923,0.9038461538461539,78.89008012820521,7.125442752517554,73.76325903151422,128.8001537279016,0.9646425826287471,84.38791698693294,7.022298369649778,70.15077424612878,124.72616136919315,0.9111654441727791,80.28357783211081,7.046493920499664,71.15208825847124,125.69109535066981,0.9125295508274232,81.2836800630418,7.07719002406468,3.616460084915161,72.08353964887002
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,74,62,16,15,110.53984575835476,168.28449014567266,1.1756640959725793,120.07829477292199,6.937206279896804,105.18694096601074,162.5107334525939,1.1252236135957066,116.19950805008949,6.923264061724295,111.28298755186722,169.25560165975105,1.1435684647302904,121.17629045643156,6.838866444098328,104.98019801980197,162.37893789378938,1.1359135913591358,115.60468046804671,7.069828425314108,114.64505119453925,172.6663822525597,1.1484641638225257,124.38255972696247,7.01418032542894,3.8787035942077637,109.32700469811479
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,18,43,75,42,65.1435860058309,119.16763848396502,0.8367346938775511,74.69776239067062,6.781343214109471,57.32333083270818,110.73293323330833,0.7831957989497375,66.25916729182306,7.049810023143726,63.55730659025788,117.24426934097421,0.8058739255014327,72.80306590257871,6.872967640015581,60.203957382039576,113.81735159817352,0.7884322678843226,69.3524809741249,6.950711420153065,62.30649926144756,115.85376661742984,0.8138847858197932,71.42160265878883,6.889787865514381,3.4421117305755615,61.70693601445682
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,38,65,13,16,101.2248322147651,159.6476510067114,1.212248322147651,108.72739932885908,7.393976860544926,97.70667793744717,156.2662721893491,1.2476754015215554,105.87084530853767,7.257967611714393,96.97168284789645,155.52750809061487,1.2160194174757282,106.79177993527516,7.367052993933206,97.58910034602076,155.60553633217992,1.1868512110726643,104.25107266435987,7.427402276492672,105.32920792079207,164.47689768976898,1.2632013201320131,114.16248349834983,7.142770048550841,3.7972943782806396,99.76430025338432
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,24,9,112,15,132.2897366030881,191.9118982742961,1.3587647593097185,141.15178928247042,6.947862705002287,136.48366013071896,195.48179271708685,1.2866479925303456,146.24294117647065,6.9486599111744285,144.8966116420504,205.1902693310165,1.5004344048653344,156.71905299739345,6.731308894149355,131.60491493383742,190.30340264650283,1.2665406427221173,141.66435727788266,7.031686825051977,141.07447774750227,200.36421435059037,1.3369663941871026,149.73928247048136,6.831885975983372,4.095336198806763,137.26988021143944
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,7,98,39,19,153.78616924476796,213.41583257506824,1.326660600545951,160.4041765241129,7.212192901045537,146.77289377289378,206.4386446886447,1.3525641025641026,154.366575091575,7.190627285393327,137.39894551845342,196.12917398945518,1.3005272407732864,146.97945518453434,7.279871336201842,154.27902621722848,214.48595505617976,1.4410112359550562,162.14065543071186,7.10192257660646,140.10307414104884,199.78571428571428,1.3734177215189873,149.8686889692587,7.264388183661608,4.197828531265259,146.4680217788785
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,101.0,162.0,362.0,197.0,285.0,682.0,497.0,602.0,560.0,119.0,301.0,100.0,12,17,105,23,155.7713546160483,217.84555651423642,1.5763589301121657,168.36147540983592,6.452171612680935,145.33333333333334,206.62488888888888,1.6248888888888888,159.35116444444458,6.235145459867223,151.2753623188406,213.10997442455243,1.5984654731457801,167.0521142369994,6.2846512651113535,151.39114724480578,212.90876242095754,1.5374887082204156,164.24704607046078,6.2312327480097345,149.87127845884413,212.0954465849387,1.6313485113835378,165.80239929947427,6.030678375286122,4.431122064590454,150.72849519437443
