,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,58,10,38,70,68.47248803827752,122.84928229665071,0.8265550239234449,78.0934090909091,7.548086698138784,71.81321473951715,126.10546378653113,0.8475222363405337,81.32860228716639,7.543723782784347,73.87052023121387,128.62774566473988,0.8647398843930636,83.21880924855489,7.169602821919592,76.40656565656566,131.06944444444446,0.88510101010101,85.64496212121212,7.282070800527123,71.36597307221543,125.6842105263158,0.835985312117503,80.7306854345165,7.497860790437019,2.836395502090454,72.38575234755793
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,41,22,101,17,135.8890290037831,194.84741488020177,1.2875157629255989,150.0106935687264,5.633814395084461,131.0898282694848,190.0898282694848,1.2945838837516512,145.12908850726532,5.6977404992449925,129.15802171290713,188.27864897466827,1.2689987937273823,143.53768395657417,5.5989401421362075,126.4805031446541,185.07295597484276,1.261635220125786,140.4970314465411,5.896645691738214,129.69700910273082,188.2080624187256,1.2392717815344603,143.51118335500652,6.135965412217531,3.3036019802093506,130.462878246712
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,23,44,17,98,85.875,141.99883177570092,0.9614485981308412,96.4373014018692,6.987149375007378,80.8943488943489,136.97911547911548,0.9484029484029484,91.12635135135137,7.207421922748439,80.44547563805105,135.8735498839907,0.894431554524362,90.67567285382832,6.943957197711376,74.48351648351648,129.07203907203908,0.8485958485958486,84.27351648351659,7.355211706920835,71.75486827033218,126.50171821305842,0.8533791523482245,81.7120389461627,7.123608497413623,2.8059582710266113,78.69064185724972
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,13,29,77,33,101.80077120822622,160.6503856041131,1.25706940874036,115.3499742930592,6.710743210946102,94.06184210526315,151.77236842105262,1.2118421052631578,106.4999078947369,6.548816131720885,84.19141104294478,140.94233128834355,1.0932515337423312,95.67071165644174,6.861859563255001,86.03856382978724,142.43882978723406,1.0957446808510638,97.46437499999998,6.902041532911861,90.3989834815756,147.03939008894537,1.119440914866582,101.8568360864042,6.779258241380679,2.926435708999634,91.29831433355939
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,74,62,16,15,91.09620253164557,147.30886075949368,1.0341772151898734,102.56965822784815,6.85572532278509,92.00263852242745,147.93403693931398,1.0474934036939314,103.22972295514504,6.7342916052428485,93.00713436385256,149.5909631391201,1.0439952437574316,104.84827586206895,6.745052279835712,101.52374839537869,158.4017971758665,1.1155327342747112,113.79609756097561,6.867906937178539,98.31364829396325,154.6220472440945,1.0669291338582678,109.94539370078732,6.7316368068201475,3.0773136615753174,95.1886744214535
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,18,43,75,42,103.69685990338164,161.83937198067633,1.1678743961352658,115.92140096618364,6.452529508809605,100.12988650693569,157.14754098360655,1.0680958385876418,111.08195460277436,6.6074531350640155,90.08644859813084,146.4894859813084,1.0151869158878504,100.97649532710273,6.608555914218508,87.11378002528446,142.6662452591656,0.9860935524652339,97.85476611883689,6.849722497650868,93.27436823104694,149.58002406738868,1.036101083032491,104.63482551143198,6.503522335830593,2.7805957794189453,94.86026865295591
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,38,65,13,16,61.838337182448036,116.69745958429561,0.9468822170900693,71.89603926097,6.962148653566832,54.772076372315034,108.94033412887828,0.8770883054892601,64.15139618138426,6.9572718679581715,61.0109649122807,116.13925438596492,0.9429824561403509,71.33121710526308,6.854284310910369,53.244239631336406,107.26958525345623,0.8571428571428571,62.499331797234944,7.098709769914099,70.06382978723404,125.42789598108747,0.9976359338061466,80.68407801418442,6.748044673626061,2.775460720062256,60.185889577122836
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,24,9,112,15,168.40389972144845,231.26880222841226,1.66016713091922,186.29359331476326,5.498542939666613,167.7503671071953,229.55800293685758,1.5624082232011747,183.31985315712186,5.542653262088791,158.43691899070384,220.41168658698538,1.5830013280212483,175.42909694555098,5.484526779267817,158.4832402234637,219.60893854748602,1.5600558659217878,174.99506983240227,5.5905460944216525,158.02106741573033,219.20926966292134,1.5646067415730338,174.1254634831462,5.664623559350818,3.4733150005340576,162.21909869170833
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,7,98,39,19,129.00691562932226,187.21300138312586,1.2863070539419088,142.44190871369304,6.191311249888695,119.98882681564245,177.3659217877095,1.1899441340782122,132.57230446927377,6.447317265020239,123.48316062176166,181.45725388601036,1.2577720207253886,136.7191062176167,6.096183252713475,114.2336956521739,171.1263586956522,1.1875,126.50421195652179,6.436672896388546,134.6897506925208,193.2229916897507,1.353185595567867,148.59016620498625,6.272034531210643,3.2267534732818604,124.28046988228421
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,303.0,141.0,73.0,307.0,162.0,193.0,290.0,178.0,211.0,117.0,460.0,159.0,12,17,105,23,142.14620689655172,202.96689655172415,1.4758620689655173,156.53857931034486,6.159201569850705,139.8753581661891,200.72349570200572,1.4584527220630372,154.00892550143263,5.909397499199746,126.11870967741936,185.69290322580645,1.3535483870967742,140.02461935483856,6.014406792565696,123.79494382022472,182.91011235955057,1.321629213483146,137.2181460674157,6.519112784094012,134.28609986504722,194.05128205128204,1.408906882591093,148.30666666666679,5.804725961588678,3.1344387531280518,133.24426368508642
