,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,58,10,38,70,62.43663594470046,115.69354838709677,0.7788018433179723,70.87050691244244,7.429337170166005,84.11284513805522,138.57382953181272,0.9171668667466987,93.81366146458582,7.223463039401904,93.25896860986548,148.3677130044843,0.9641255605381166,103.5668385650225,7.001144110934222,65.02389937106918,118.32830188679246,0.8037735849056604,73.50659119496864,7.263975168338292,81.30706836616454,135.73464658169178,0.899188876013905,90.91880648899192,7.357582871875091,2.909668445587158,77.22788348597098
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,41,22,101,17,109.78991596638656,166.65066026410565,1.0984393757503002,121.84678271308518,6.0965507570749855,116.26341463414634,173.66829268292682,1.174390243902439,128.85267073170718,5.7811499726846,122.44104308390023,180.81065759637187,1.251700680272109,136.06657596371892,5.6828963558521846,103.38656527249684,159.7046894803549,1.0760456273764258,114.97732572877064,6.230806274098877,108.921875,165.30889423076923,1.0673076923076923,120.50914663461542,6.076753832174377,3.173633337020874,112.160562791386
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,23,44,17,98,53.06688596491228,105.93530701754386,0.7258771929824561,61.16753289473681,7.2491921234793475,49.16081540203851,101.52208380520952,0.6862967157417894,56.77489241223106,7.516468419829513,61.91621911922664,115.24704618689582,0.7851772287862513,70.44776584317931,6.971348881779708,56.578125,109.36658653846153,0.7271634615384616,64.58848557692308,7.338355672445557,56.35807860262009,109.57205240174673,0.7609170305676856,64.72079694323135,7.156040631303356,2.5659847259521484,55.4160248177595
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,13,29,77,33,95.73137973137973,152.08669108669108,1.1343101343101343,107.367973137973,6.123230238774457,86.22556390977444,141.65664160401002,1.043859649122807,96.95503759398487,6.2829427328774194,88.55260115606936,144.4971098265896,1.0809248554913296,99.7662543352601,6.1627499707958036,85.79360852197071,141.08255659121173,1.033288948069241,96.33133155792281,6.355538846942205,91.83067484662577,147.57546012269938,1.0797546012269938,102.84537423312882,6.173080459779875,2.835407257080078,89.626765633164
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,74,62,16,15,95.7845953002611,151.84334203655354,1.0691906005221932,106.77233681462135,6.984649718400482,101.78828229027962,158.49267643142477,1.1051930758988016,113.78852197070565,6.97178798117348,106.20525059665871,163.6706443914081,1.2291169451073987,118.91758949880656,6.876735661918953,96.0909090909091,151.99035812672176,1.0413223140495869,107.34464187327832,7.247995602340185,103.6974025974026,160.25584415584416,1.0896103896103897,115.51523376623382,6.893718185333986,3.0334818363189697,100.71328797510223
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,18,43,75,42,77.37274774774775,131.8490990990991,0.9177927927927928,87.07487612612628,5.990615201944865,65.89816933638444,119.75171624713958,0.8535469107551488,74.96369565217374,6.429212216762339,70.30225080385853,124.58413719185424,0.8810289389067524,79.73849946409436,6.22188093670213,68.11425061425061,121.9090909090909,0.8341523341523341,77.10851351351354,6.490342100537317,76.15039281705948,130.60830527497194,0.9057239057239057,85.7549719416386,6.098174505614027,2.7434816360473633,71.56756226386015
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,38,65,13,16,76.00479616306954,131.87410071942446,1.0635491606714629,87.05726618705039,6.8228614891534045,61.28807556080283,115.69421487603306,0.9362455726092089,70.931145218418,7.033321797077116,74.87690631808279,130.79520697167757,1.0751633986928104,85.99709150326781,6.924902393563693,69.16729088639201,124.3932584269663,0.9987515605493134,79.57595505617974,6.8191026674211495,74.66666666666667,130.3135198135198,1.0594405594405594,85.48807692307692,6.690583174789102,2.7367892265319824,71.20074711900278
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,24,9,112,15,134.8425806451613,193.89935483870968,1.4038709677419354,149.01316129032256,5.3916442801104205,163.75197889182058,224.68337730870712,1.6121372031662269,179.88054089709763,5.160797261960075,165.66829268292682,226.94268292682926,1.5841463414634147,182.18039024390242,5.341967630014283,130.1619812583668,188.3855421686747,1.3119143239625168,143.7043641231594,5.446631048772271,163.5842105263158,224.30131578947368,1.5526315789473684,179.66459210526313,5.390897491215196,3.4519426822662354,151.60180880091826
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,7,98,39,19,200.28235294117647,262.8044117647059,1.798529411764706,218.15269117647054,5.344987881738031,168.49297752808988,228.2865168539326,1.5435393258426966,183.59700842696623,5.590228326773955,168.0514511873351,228.5461741424802,1.5316622691292876,183.74199208443284,5.671204052000428,179.1778774289985,239.49626307922273,1.5979073243647235,194.86594917787733,5.4317030309396355,172.12853107344634,232.3870056497175,1.5847457627118644,187.7208474576269,5.543148610504908,3.6165764331817627,177.62663803180925
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,203.0,351.0,65.0,144.0,159.0,459.0,84.0,53.0,531.0,49.0,179.0,274.0,12,17,105,23,126.42278481012659,184.43924050632913,1.3164556962025316,139.71463291139239,5.3160291632021,106.56962025316456,163.40759493670885,1.191139240506329,118.68688607594935,5.695306165242906,115.63995354239256,173.12775842044135,1.2264808362369337,128.3545528455285,5.461372981637373,101.43218085106383,157.70478723404256,1.122340425531915,112.91957446808512,6.118133910753315,119.15209125475285,176.6831432192649,1.2433460076045628,131.92888466413186,5.411202537042834,2.9659690856933594,113.84332614230007
