,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,58,10,38,70,166.41491596638656,226.8109243697479,1.459033613445378,182.14088235294122,6.228027803454675,181.0918918918919,242.13297297297296,1.5513513513513513,197.20178378378358,6.134428543856149,181.29641693811075,242.4614549402823,1.5895765472312704,197.48213897937026,5.867336905663494,176.12286689419795,236.66439135381114,1.5369738339021615,191.955790671217,6.030247672335731,172.18565400843883,232.8776371308017,1.4968354430379747,187.9494514767933,6.093277216114634,4.500049352645874,175.4223491398052
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,41,22,101,17,134.96296296296296,194.32383665716998,1.3076923076923077,144.59205128205133,5.819142799952892,154.96850393700788,215.69094488188978,1.4438976377952757,167.7787106299213,5.310433203697144,144.08498023715416,204.08596837944663,1.349802371541502,155.5840612648221,5.579849964925485,141.3870636550308,201.88911704312116,1.3275154004106777,151.38363449691997,6.062503332661927,145.29082125603864,205.60193236714977,1.3594202898550725,156.8320193236717,5.53846536255848,3.8906142711639404,144.13886640963887
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,23,44,17,98,63.43127572016461,117.67654320987654,0.8345679012345679,72.88104526748967,6.64276813514955,66.1763698630137,120.33732876712328,0.8261986301369864,75.56880136986311,6.828619806037855,74.00257289879931,128.6106346483705,0.885934819897084,83.82838765008586,6.555673116706059,57.72958735733099,111.42756804214223,0.7848990342405618,66.64245829675163,6.879208829566366,61.92408163265306,115.92408163265306,0.7991836734693878,71.15424489795913,6.852631682771919,3.171856641769409,64.65277749439232
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,13,29,77,33,71.22602168473728,126.75646371976647,0.9608006672226855,81.94944954128444,6.736215494295201,55.14779602420052,109.15989628349179,0.8288677614520311,64.37439930855662,6.905508700519871,60.33589743589744,114.64871794871794,0.8777777777777778,69.82437606837597,6.624565037459006,69.34030937215651,124.8898999090082,0.9517743403093721,80.0225659690628,6.74681982141162,63.75460636515913,118.42964824120602,0.8852596314907872,73.67054438860973,6.630059193963009,3.359365463256836,63.96092617643018
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,74,62,16,15,99.84727272727272,157.39363636363638,1.1390909090909092,111.46669090909103,6.699887687810795,105.47846441947566,163.10486891385767,1.1844569288389513,117.6551404494382,6.546735183219414,112.02583025830258,170.30442804428046,1.2260147601476015,124.78351476014757,6.378916088220447,100.158203125,157.61328125,1.142578125,109.74611328125005,6.755557355326665,104.1547619047619,162.0503663003663,1.215201465201465,115.91007326007329,6.493748928432538,3.593803882598877,104.33290648696257
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,18,43,75,42,64.621875,119.1390625,0.8453125,74.34451562500011,6.513912480102455,52.94187898089172,106.54299363057325,0.7738853503184714,61.775828025477686,6.945078301537033,56.094779116465865,110.09799196787148,0.8016064257028113,65.28351807228917,6.701506301773488,57.404399323181046,111.16497461928934,0.7851099830795262,66.32088832487307,6.844816753305414,54.480844409695074,108.33698201720094,0.7826426896012509,63.537068021892196,6.7666133428328274,3.0940163135528564,57.10875536604675
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,38,65,13,16,86.13994685562444,144.5420726306466,1.2134632418069087,98.75533215234721,7.207947693889867,89.67801287948483,148.09935602575896,1.2916283348666053,102.34574057037717,7.076840468161494,98.32407407407408,157.23796296296297,1.325925925925926,111.48593518518534,7.09184165069459,89.92543021032505,148.9206500956023,1.2409177820267687,101.80314531548765,7.173219933523124,94.00999091734786,152.67938237965487,1.231607629427793,105.37769300635789,7.028898086330382,3.6715610027313232,91.61549098737125
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,24,9,112,15,232.26634382566587,298.54358353510895,2.0738498789346247,251.5620702179178,5.909236264231782,257.54119138149554,326.30544993662863,2.2661596958174903,278.9787832699622,5.742706624357901,254.62264150943398,323.12075471698114,2.2138364779874213,275.2876477987421,5.87996213654981,260.66315789473686,329.09473684210525,2.281578947368421,279.9382236842105,5.770898243423501,244.62205700123917,312.5600991325898,2.12639405204461,264.93143742255256,6.1317926528379445,4.968768835067749,249.94307832251428
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,7,98,39,19,108.10651974288338,165.88154269972452,1.184573002754821,119.58043158861337,7.307402950166589,101.08755760368663,158.7926267281106,1.1548387096774193,113.00341013824901,7.425857847164111,107.31510658016683,165.61816496756256,1.2669138090824839,119.09904541241897,7.227195172739195,114.99512670565302,173.92592592592592,1.286549707602339,126.44791423001944,7.469342180213084,100.1660516605166,157.68357933579335,1.1595940959409594,110.39584870848698,7.550212324514931,3.8124923706054688,106.33407245858129
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,99.0,1044.0,242.0,167.0,140.0,249.0,358.0,85.0,162.0,356.0,665.0,51.0,12,17,105,23,159.0668576886342,221.23973256924546,1.5969436485195798,173.20957975167136,5.23890112198726,178.0326086956522,242.26284584980237,1.7796442687747036,195.3546343873519,5.05539186901175,168.0009756097561,231.1229268292683,1.6653658536585365,184.32352195121933,5.06259643044477,160.09145728643216,222.4462311557789,1.6301507537688442,174.76199999999974,5.2100692513097355,170.6743961352657,234.2,1.6898550724637682,186.69371980676314,5.0510024244837375,4.2186994552612305,167.17325908314808
