,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,58,10,38,70,122.94271481942715,181.87671232876713,1.211706102117061,136.76611457036108,6.412814501332786,131.9520103761349,190.68482490272373,1.2775616083009078,145.72137483787273,6.41465154851411,150.56052631578947,210.25394736842105,1.3381578947368422,165.33176315789478,6.184607087915916,129.14563106796118,187.51872399445216,1.2399445214979194,142.61264909847415,6.340218049939953,121.95806861499365,179.98094027954258,1.1944091486658195,134.9368360864041,6.493638328279049,3.2428550720214844,131.31179023886128
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,41,22,101,17,90.6409666283084,146.91254315304948,0.9390103567318757,101.27743383199082,6.364071509261675,84.54916067146283,141.04076738609112,0.9760191846522782,95.51960431654672,6.471684244340946,83.20047449584816,139.5065243179122,0.9430604982206405,94.48870699881375,6.2432760322759675,84.72636815920399,141.44900497512438,0.9776119402985075,95.94446517412936,6.6401940793973155,78.21845794392523,133.91121495327104,0.9042056074766355,88.98285046728975,6.56907870208734,2.8380002975463867,84.26708557974972
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,23,44,17,98,78.29115341545352,134.03135498320268,0.8846584546472565,89.10603583426642,6.70989141445876,79.76752336448598,135.51752336448598,0.9509345794392523,90.49941588785036,6.695660475369609,76.84957882069796,131.96750902527077,0.914560770156438,87.05072202166069,6.713591852612916,81.76574307304786,137.07808564231738,0.9055415617128464,92.11952141057938,6.735925632411135,74.36946386946387,129.7062937062937,0.8904428904428905,84.7480186480186,6.714042607344711,2.67049503326416,78.20869250862984
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,13,29,77,33,64.1617312072893,120.12984054669704,0.9328018223234624,75.08334851936213,7.25359325655752,61.54221165279429,116.78002378121285,0.8941736028537456,71.74816884661114,7.111188281527387,60.199522102747906,115.2915173237754,0.8673835125448028,70.33255675029866,7.081899499181079,56.99872448979592,111.53571428571429,0.8482142857142857,66.63493622448976,7.440858033133633,58.844339622641506,113.8125,0.8466981132075472,68.8780188679245,7.323013723531913,2.633892059326172,60.349305815053775
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,74,62,16,15,82.0705596107056,138.32481751824818,0.9647201946472019,92.91717761557172,6.997910098132922,97.57556675062972,155.35768261964736,1.1435768261964736,109.71403022670022,6.783989553073945,86.86083743842364,143.60221674876848,1.0394088669950738,98.71114532019706,6.924393724718306,94.46542553191489,151.8377659574468,1.0571808510638299,106.64425531914897,7.037584145280394,84.12655086848635,140.5558312655087,1.0037220843672456,95.55456575682389,7.04288095795581,2.9059460163116455,89.01978804003204
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,18,43,75,42,72.50053705692804,128.73684210526315,0.9291084854994629,83.73675617615467,6.722170828984157,66.51284916201118,121.83798882681565,0.8893854748603351,76.83191061452517,6.920528601595107,61.753142857142855,116.72228571428572,0.8331428571428572,71.74761142857135,6.967563534491262,62.89221556886228,117.19880239520958,0.7832335329341318,72.23996407185622,7.270611435796949,63.55629877369008,118.52954292084726,0.8272017837235228,73.58218506131541,6.964367583543994,2.671266555786133,65.44300868372689
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,38,65,13,16,66.29856115107914,122.48081534772182,0.973621103117506,77.03934052757789,7.523373333834715,75.21840490797545,132.19386503067486,1.0809815950920245,87.19537423312896,7.555194775648827,65.5,121.42822384428224,0.9902676399026764,76.48171532846723,7.406016142571097,79.23506988564168,136.92121982210926,1.1257941550190598,91.95255400254126,7.357339337945099,69.31724969843185,125.60193003618818,1.008443908323281,80.65254523522314,7.272044624670604,2.80291748046875,71.11385712862563
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,24,9,112,15,159.36929460580913,221.30290456431536,1.5463347164591978,174.71366528354085,6.14781272710888,175.19546742209633,238.55949008498584,1.6558073654390935,192.8957790368273,5.921437050262293,179.92847124824684,243.32258064516128,1.673211781206171,198.10673211781216,5.959516649460883,170.13946587537092,232.55192878338278,1.5875370919881306,186.19565281899116,6.050716926383074,156.56039325842696,217.7261235955056,1.5,172.60308988764052,6.2782943234195265,3.400334596633911,168.23861848199004
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,7,98,39,19,106.20785804816224,163.91128010139417,1.126742712294043,118.26055766793414,7.014844209980471,102.87295597484277,160.54213836477987,1.089308176100629,115.56782389937112,7.12568400801567,109.89753566796368,168.8171206225681,1.1932555123216602,123.57892347600509,6.8613473415163,113.44225721784777,172.08005249343833,1.152230971128609,127.19055118110236,6.981420570463102,96.60100376411543,154.25470514429108,1.0426599749058971,109.36144291091586,7.25582440573367,2.8938491344451904,105.80432213458639
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,72.0,110.0,264.0,158.0,125.0,262.0,609.0,142.0,216.0,248.0,104.0,283.0,12,17,105,23,118.8026796589525,178.28623629719854,1.248477466504263,133.3040682095005,6.107761893500606,110.3157894736842,168.84461152882204,1.1892230576441103,123.83210526315777,6.035964110123197,116.47577639751553,175.40621118012422,1.1987577639751552,130.45062111801244,5.928694871257559,104.51923076923077,162.31025641025641,1.1333333333333333,117.45878205128204,6.276203116798162,99.98277982779828,157.46740467404675,1.079950799507995,112.55632226322264,6.2304076021204,2.895840644836426,110.01925122543625
