,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,58,10,38,70,108.50865051903114,165.7318339100346,1.0795847750865053,120.8988581314878,6.952885836420318,113.2478184991274,170.6544502617801,1.1273996509598603,125.46636998254799,6.811079783006817,117.34712837837837,175.24155405405406,1.1469594594594594,130.29879222972968,6.713525641054809,110.2238398544131,167.28935395814378,1.10828025477707,122.47988171064603,6.709247425622066,111.06902654867257,168.12477876106195,1.0787610619469026,123.08886725663729,6.918192667764637,4.165588855743408,112.07929275992451
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,41,22,101,17,105.55704697986577,163.08473154362417,1.098993288590604,117.17461409395979,6.1669687334875105,110.99087136929461,168.88796680497924,1.1443983402489626,123.28196680497918,6.077961014524818,113.07410358565737,171.5784860557769,1.1880478087649402,126.4368286852592,5.894067393884539,101.34678111587982,158.74678111587983,1.071244635193133,112.95466952789697,6.509293967903848,118.26005132591959,176.42942686056458,1.1813515825491874,130.9851240376389,6.192045668953549,3.7624149322509766,109.84577087532344
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,23,44,17,98,122.07172643869892,181.29941618015013,1.2452043369474561,135.05017514595488,6.0914808924206705,114.40951571792694,172.01274426508073,1.1223449447748512,125.83920135938814,6.175147311179404,129.08436724565757,188.21257237386268,1.23904052936311,142.40583126550874,6.067900639097551,106.50178890876565,163.57871198568873,1.0822898032200359,118.5406350626118,6.29888198338167,108.04308943089431,165.84634146341463,1.132520325203252,120.51437398373987,6.167236685915976,3.717811107635498,116.02209754838869
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,13,29,77,33,85.02586206896552,142.3801724137931,1.0913793103448275,95.89674137931037,6.986066868012707,74.65066225165563,131.25331125827816,1.025662251655629,85.84648178807954,7.11573393460742,69.97269076305221,126.06907630522089,1.010441767068273,80.78141365461849,7.086222380083828,75.96216216216216,132.33783783783784,1.0513513513513513,87.04725225225224,7.152002739231742,77.9026248941575,134.40728196443692,1.0406435224386112,88.8030059271804,6.902246808680881,3.523263692855835,76.7028004279986
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,74,62,16,15,120.28028293545535,178.69407603890363,1.2325375773651637,133.29349248452684,6.09503220110981,128.60509554140128,187.81710646041856,1.3257506824385805,142.4650682438583,5.995802194662893,141.77443609022558,201.94319131161237,1.406015037593985,156.9043441938177,5.94767310900002,120.65253456221198,179.17235023041474,1.2470046082949309,133.69565898617512,6.173935841568675,133.76590106007066,192.9487632508834,1.3215547703180213,148.07898409893994,5.915293737260265,4.237898826599121,129.01565003787297
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,18,43,75,42,96.6016393442623,154.7844262295082,1.130327868852459,108.1333360655738,6.4445642490719965,85.67277070063695,142.296974522293,1.002388535031847,96.51186305732499,6.756254919696424,78.69356089992242,135.24903025601242,0.9922420480993018,89.73460046547717,6.677980882615053,85.46483704974271,141.8696397941681,1.0188679245283019,96.23710977701548,6.806132436162377,82.58440514469453,138.81672025723472,0.9831189710610932,92.97807073954979,6.651569690567286,3.28658390045166,85.80344262785178
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,38,65,13,16,96.94915254237289,155.23559322033898,1.2483050847457626,109.64358474576248,6.308685996410805,98.90500863557858,157.62003454231433,1.2858376511226253,112.28016407599293,6.300803780702717,111.73159144893111,171.6571654790182,1.374505146476643,126.79683293745057,6.226077924658459,92.90484581497797,151.35594713656388,1.2466960352422907,105.74786784140969,6.322725437527797,106.66216216216216,165.55743243243242,1.333614864864865,120.54260979729723,6.032848742802753,3.7653818130493164,101.43055212080455
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,24,9,112,15,198.50849150849152,263.4465534465534,1.7972027972027973,217.096373626374,5.780410414648497,184.86305418719212,248.75467980295568,1.7044334975369457,202.90445320197057,6.206369338707727,185.29619047619047,249.21904761904761,1.698095238095238,203.68715238095248,6.018830736179493,181.321036889332,244.49052841475574,1.655034895314058,197.67307078763696,6.1615952928081095,187.79714576962283,251.89194699286443,1.7951070336391437,205.81248725790027,6.190934915521471,4.749626874923706,187.5571837661658
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,7,98,39,19,115.77502295684114,174.00734618916437,1.2148760330578512,128.43444444444427,6.457278307098447,105.91060473269063,163.60560911481156,1.1323400525854515,117.83115687992974,6.72452959085347,109.1061872909699,167.06521739130434,1.1730769230769231,122.18634615384615,6.205413490959429,109.41935483870968,167.56589861751152,1.1695852534562212,121.96999078341017,6.5740277102027,113.0997280145059,171.21940163191297,1.2067089755213056,126.01627379873082,6.530633240770329,3.7998595237731934,110.66217956674345
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,237.0,658.0,40.0,389.0,354.0,305.0,202.0,177.0,302.0,570.0,444.0,207.0,12,17,105,23,135.88980716253442,197.099173553719,1.4370982552800735,151.51912764003666,6.243487821980215,153.06840684068408,215.5175517551755,1.558055805580558,170.09895589558968,6.090942513256427,130.1296137339056,190.23862660944206,1.3562231759656653,145.02318454935602,6.067115175671752,114.70695970695971,173.7032967032967,1.282967032967033,128.39804029304014,6.567502887120981,139.03619909502262,199.6027149321267,1.428054298642534,154.2467239819006,6.0067941018995885,3.7390341758728027,134.56619730782128
