,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,58,10,38,70,51.63557993730407,105.53369905956113,0.731974921630094,60.887907523511,7.153818017358063,60.24078431372549,114.69411764705882,0.8133333333333334,70.04048627450977,6.816097627169377,75.33046202036022,130.27016444792483,0.8794048551292091,85.5890759592795,6.7073264981853775,51.82615629984051,105.7846889952153,0.7511961722488039,61.12484848484847,7.037834345446225,64.1088,118.3632,0.7952,73.67093599999995,6.910891392310796,3.177029848098755,60.62835651424606
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,41,22,101,17,60.43471208434712,115.60665044606651,0.819140308191403,70.02919708029191,7.408050062010541,60.67663702506063,115.99676637025061,0.83589329021827,70.67311236863367,7.469139181487247,59.80715396578538,115.19129082426127,0.8079315707620529,70.32675738724724,7.27298055644663,60.05016181229774,115.3616504854369,0.8268608414239482,69.9769822006472,7.6227783781946075,56.99337748344371,111.32119205298014,0.7698675496688742,66.45287251655635,7.733417685702235,3.447232484817505,59.59240847418691
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,23,44,17,98,162.49529190207156,224.5668549905838,1.4651600753295668,179.35084745762708,6.150423862373458,139.37342386032978,199.20756547041708,1.2618816682832201,154.17644034917555,6.430849902180629,153.14218455743878,213.9105461393597,1.3465160075329567,167.52222222222196,6.286015073087508,140.06397637795277,199.93405511811022,1.295275590551181,155.1035826771654,6.283896539223858,146.60700757575756,207.09753787878788,1.3380681818181819,161.97306818181832,6.230735994435458,4.115321636199951,148.33637685471007
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,13,29,77,33,53.8820179007323,108.73881204231083,0.8331977217249796,63.49262815296985,7.702273182081922,48.76182707993475,103.08809135399673,0.7871125611745514,58.38236541598703,7.790680372566369,48.06456692913386,102.4283464566929,0.778740157480315,57.79170078740156,7.602907349336746,48.31934156378601,102.5604938271605,0.7950617283950617,57.87781893004111,7.7391747403919435,48.08550488599349,101.9055374592834,0.746742671009772,57.22862377850168,7.889441493296556,3.3055951595306396,49.422651671916086
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,74,62,16,15,176.46267190569745,239.80451866404715,1.5972495088408645,193.4349705304519,6.00434705991244,168.2160243407708,231.40669371196753,1.5649087221095335,185.40617647058835,5.954418767866393,173.9582560296846,237.82745825602967,1.5807050092764379,188.661762523191,6.069004320986406,165.48936170212767,228.42451874366768,1.580547112462006,182.9487740628167,6.072752332028418,179.60218253968253,243.60218253968253,1.6259920634920635,197.30628968253947,6.080216690569617,4.107716798782349,172.74569930359263
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,18,43,75,42,64.30987055016182,119.96440129449839,0.8689320388349514,74.91733009708732,7.1513285259663775,57.07443365695793,111.66343042071198,0.7888349514563107,66.98611650485427,7.351336144010455,54.513639906469216,109.22057677318784,0.7965705378020265,64.54115354637572,7.021026077419939,53.459016393442624,107.69098360655738,0.7565573770491804,62.98906557377041,7.460100762003695,54.84385113268608,108.95307443365695,0.7669902912621359,64.27402912621362,7.326013576366719,3.2842915058135986,56.84016232794354
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,38,65,13,16,155.93865628042843,220.93086660175268,1.7721518987341771,175.48650438169426,6.189516302714085,145.55862068965519,209.67980295566502,1.6738916256157637,164.74993103448261,6.206098380197435,148.70620437956205,213.2235401459854,1.6788321167883211,166.68452554744545,6.264704723351601,147.1002979145978,211.4240317775571,1.7090367428003972,166.80649453823239,6.139300672694257,154.8068292682927,219.7590243902439,1.7492682926829268,174.80863414634143,6.2146593969823964,3.995954990386963,150.42212170650723
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,24,9,112,15,71.23591836734694,127.02204081632654,0.8971428571428571,82.051306122449,7.466051289513829,75.16776859504132,130.9388429752066,0.9173553719008265,85.74358677685939,7.638475078995097,89.2012882447665,146.37117552334945,1.0040257648953301,101.66645732689214,6.993417337182565,61.84055600981194,116.98446443172527,0.8372853638593623,71.62506132461158,7.644832515916948,66.60284280936455,121.33361204013377,0.8503344481605352,76.31510869565223,7.819508557609437,3.507289409637451,72.80967480526627
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,7,98,39,19,117.05663716814159,176.670796460177,1.2398230088495574,131.54756637168146,5.8813819925150455,108.23463203463203,167.75497835497836,1.2043290043290042,123.04383549783547,6.061807071630596,126.75951557093425,189.23356401384083,1.397923875432526,143.7746885813149,5.785807471877658,134.47263249348393,197.35794960903561,1.4387489139878367,152.50176368375313,5.722359346350446,119.27217915590009,179.86821705426357,1.2894056847545219,135.15527131782952,5.919096213346017,3.8652539253234863,121.15911928461837
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,236.0,278.0,297.0,576.0,469.0,275.0,87.0,139.0,56.0,894.0,166.0,296.0,12,17,105,23,65.43047460449625,120.95170691090757,0.858451290591174,75.64272273105746,7.820662419328657,59.1985049833887,113.97840531561462,0.8255813953488372,69.21700166112953,7.804086848987675,63.01847389558233,118.6714859437751,0.8393574297188755,73.86171887550192,7.350858938838199,60.950204081632656,116.19102040816327,0.833469387755102,71.40186122448982,7.658829699984156,55.72863070539419,110.04149377593362,0.7800829875518672,65.33770124481309,7.882369583072005,3.2735061645507812,60.86525765409883
