,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,58,10,38,70,101.85751295336787,159.0,1.0889464594127807,113.6692832469775,7.2044843438974135,100.25593667546174,156.76253298153034,1.0299032541776605,111.55360598065091,7.326623552130748,107.13690476190476,164.18112244897958,1.0697278911564625,118.95455782312925,7.077238207942167,100.66177818515123,157.12465627864344,1.0128322639780019,112.0380751604032,7.260739834548308,99.83992805755396,156.33812949640287,1.0242805755395683,110.96680755395697,7.424719702602939,4.100475311279297,101.95041212668791
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,41,22,101,17,157.7002629272568,220.5293602103418,1.5205959684487291,173.81806310254143,5.54758050828061,166.61086375779163,230.56901157613535,1.6010685663401603,183.62334817453234,5.510409467614308,172.9912739965096,237.6221640488656,1.643979057591623,190.89662303664912,5.250022859345493,157.4169708029197,220.29379562043795,1.5474452554744527,174.03504562043784,5.604332310150247,170.73479087452472,234.49144486692015,1.667300380228137,187.53903992395425,5.62473674151384,4.445663213729858,165.0908324718005
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,23,44,17,98,69.1577743902439,124.9702743902439,0.8528963414634146,78.55504573170731,7.242318682362796,67.63137852246763,122.68240670220868,0.8484386900228484,76.08392231530856,7.2384123225381485,65.67121212121212,120.84772727272727,0.8522727272727273,75.66349242424246,7.23978066758276,65.18930041152264,120.03703703703704,0.842798353909465,75.23272427983528,7.331084503030362,62.91217257318952,117.94144838212635,0.8728813559322034,73.14968412942997,7.264070849818818,3.220679759979248,66.11236760372717
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,13,29,77,33,73.49561752988048,130.199203187251,1.0191235059760957,84.69685258964137,6.709690601742303,74.13444709626094,131.21877486077963,1.0421638822593478,85.59091487669062,6.456733976984271,72.96343402225754,129.94674085850556,1.0572337042925277,84.69951510333863,6.404407096138827,65.81500426257459,121.6845694799659,0.9522591645353794,76.68530264279624,6.924037327702745,69.03629032258064,125.22903225806452,0.9653225806451613,80.25841129032263,6.667377004251821,3.505476236343384,71.08895864671084
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,74,62,16,15,93.01606086221472,150.58495350803042,1.1124260355029585,105.18474218089612,6.9449155850835185,90.71932773109243,147.9747899159664,1.080672268907563,102.51078151260504,6.741211598849227,94.56345998383185,152.3540824575586,1.0832659660468877,106.84054163298308,6.779586821199599,104.48833034111311,163.10861759425492,1.215439856373429,117.3625852782765,6.868010787758578,97.4802110817942,155.11873350923483,1.117854001759015,109.06825857519794,6.843439261282575,3.9418351650238037,96.05347800000926
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,18,43,75,42,77.45807926829268,134.4283536585366,0.9839939024390244,88.46133384146346,6.463187677411551,70.7439393939394,126.97651515151514,0.9643939393939394,80.87159848484848,6.785799621757506,68.87005227781927,125.61613144137416,1.0037341299477223,80.15300970873787,6.558463939368054,68.68107667210441,124.7952691680261,0.9371941272430668,79.48511419249581,6.885382890212745,69.32894736842105,125.16021671826626,0.9636222910216719,80.051346749226,6.786811355040781,3.361281394958496,71.01641899611536
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,38,65,13,16,80.66370250606306,138.5610347615198,1.1495553759094583,93.60088924818096,7.114548596003499,74.88072669826224,132.36729857819904,1.1240126382306477,87.63979462875213,7.028105059788249,75.68981481481481,133.27314814814815,1.1296296296296295,88.27519290123456,6.903043536184141,87.95784148397976,146.72344013490726,1.2344013490725128,101.91252951096126,6.807804453843836,80.9471032745592,139.25440806045341,1.1729638958858102,94.17611251049539,7.013334707400034,3.7940218448638916,80.02783775553581
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,24,9,112,15,213.94665271966528,280.984309623431,1.9801255230125523,232.73782426778223,5.430767213076772,209.7247899159664,276.7279411764706,1.953781512605042,229.81905462184878,5.701260365001081,214.10174717368963,281.87461459403903,1.9681397738951696,234.8136176772868,5.2305685802061515,204.08586387434556,270.5026178010471,1.87434554973822,223.61816753926695,5.650176500524036,202.91765980498374,268.9393282773564,1.8786565547128928,221.516912242687,5.733432151927661,4.711773633956909,208.95534269773015
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,7,98,39,19,150.33977900552486,212.5902394106814,1.4953959484346224,167.45358195211764,6.054155238186425,147.23230490018148,209.34936479128856,1.4727767695099818,164.0487568058078,6.121381306361617,166.20378719567177,230.68349864743013,1.6672678088367898,183.57251577998204,5.807411405826383,178.30579297245964,243.6011396011396,1.7397910731244064,197.25452041785354,5.7343450794781585,159.3986928104575,223.0,1.5929038281979457,177.90574229691865,6.050932056631454,4.219127655029297,160.29607137685906
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,324.0,908.0,148.0,521.0,240.0,285.0,73.0,237.0,136.0,260.0,578.0,322.0,12,17,105,23,173.14338575393154,238.48011100832562,1.7308048103607772,192.7654949121185,5.101998409163796,178.60387811634348,244.23361034164358,1.7285318559556786,195.065780240074,5.253512461282257,174.16486486486485,239.8153153153153,1.718018018018018,193.40610810810801,5.020453691261576,166.3287037037037,230.73333333333332,1.6648148148148147,186.01388888888886,5.1631897003286635,185.3829383886256,251.6037914691943,1.8208530805687204,205.2832227488149,5.0316245233801355,4.142289876937866,175.52475416549382
