,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,58,10,38,70,97.27083333333333,153.7127525252525,1.0410353535353536,108.99616792929284,7.071658885347234,102.17811704834605,159.07124681933843,1.0852417302798982,113.58920483460568,6.9251730844105595,107.79716677398584,165.05666452028333,1.1133290405666452,119.86134578235651,6.797815589448704,100.73715415019763,157.3181818181818,1.0533596837944663,112.52701581027672,6.856272279085517,100.979374584165,157.39121756487026,1.0538922155688624,112.05464404524287,6.9781847586404755,4.939022541046143,101.79252917800557
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,41,22,101,17,82.91438763376932,138.71105826397147,0.9524375743162902,93.8865636147443,6.27241650465998,93.64667066586682,150.54289142171567,1.080383923215357,105.90262747450504,6.362103247846191,92.98885630498533,149.7718475073314,1.0633431085043987,105.25197067448681,6.224874289466013,86.01324503311258,141.9921733895244,0.979530403371463,97.28938591210101,6.344590081218906,98.22464219041693,155.0684505289359,1.1113876789047916,110.55952706907277,6.3617749864786255,4.264456510543823,90.75756036563021
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,23,44,17,98,106.54969325153374,164.16073619631902,1.0920245398773005,119.59552147239286,6.302633430754795,122.52966625463536,181.7892459826947,1.226823238566131,135.5822682323857,6.229959607460592,117.12204234122042,175.45641344956414,1.1830635118306352,130.8929763387297,6.184686773951062,103.18280949326491,160.61257216164208,1.1090442591404746,116.09760102629899,6.274186455760583,105.08480780964003,162.49969493593656,1.0793166564978645,117.97571690054909,6.1865119595968086,4.6745171546936035,110.89380383005889
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,13,29,77,33,96.69579719813208,154.65243495663776,1.1747831887925284,109.22043362241494,6.963058588112358,99.58014276443868,157.7060350421804,1.1894873458792992,112.40716417910437,6.918581286315643,89.90194805194805,147.45324675324676,1.1428571428571428,102.80387662337661,6.957040996135251,94.59052924791087,152.23467966573816,1.144150417827298,107.34495821727026,7.018875617071691,98.3682119205298,156.28609271523177,1.16158940397351,111.44572847682116,6.870132503491634,4.559137344360352,95.8273258365919
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,74,62,16,15,71.97865662272442,126.96924042686754,0.9077212806026366,82.2249466415569,7.171123959616917,87.49333333333334,143.87174603174603,1.0038095238095237,99.32640634920624,6.925638825593214,89.2928615009152,145.83160463697376,1.0274557657107992,101.34094569859656,6.954417478409477,75.6640826873385,130.9825581395349,0.9366925064599483,86.29645348837204,7.190508052062741,79.62979258328096,134.9912005028284,0.9509742300439975,90.3475361407919,7.0435625084400595,4.517822504043579,80.81174534551849
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,18,43,75,42,106.63190564866542,164.95965238981998,1.175667287399131,119.61825574177534,6.424278878137687,107.12652811735941,165.45904645476773,1.1815403422982884,118.73405867970655,6.587472583214982,99.14678899082568,156.69296636085627,1.0954128440366973,111.9634067278287,6.544525138026091,101.22401549386701,158.6952872821175,1.0981278244028405,113.48413169786961,6.613571230591489,104.88737623762377,162.8601485148515,1.1336633663366336,117.9917636138614,6.468349811772984,4.285433769226074,103.80332289766827
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,38,65,13,16,55.39927841250751,110.01563439567047,0.894167167769092,65.42083583884552,7.432817532144329,66.26265060240964,121.76024096385542,0.9867469879518073,77.24846987951796,7.228967091838805,66.99707943925233,122.7266355140187,0.9982476635514018,78.19775116822436,7.257871577025454,56.39878419452887,111.01884498480243,0.8857142857142857,66.49559270516706,7.458204906808877,59.6640625,114.3641826923077,0.921875,69.82674278846157,7.12737382059994,4.018667221069336,60.94437102973967
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,24,9,112,15,157.04446012702894,218.1651376146789,1.5299929428369796,172.47911785462233,5.715790606143469,174.8832271762208,237.96673743807503,1.7176220806794056,192.71312101910829,5.815186289023312,163.8995148995149,225.72418572418573,1.5557865557865558,180.95598059598058,5.833932059777369,159.42131616595137,220.89842632331903,1.5414878397711016,175.88045779685254,5.8356323756903565,164.6692969870875,226.54949784791967,1.578909612625538,181.1465494978479,5.813738752761103,5.480709075927734,163.9835630711607
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,7,98,39,19,123.87944807552651,182.29484386347133,1.2360203340595497,137.5792519970951,6.616590193203879,115.56509695290859,173.22437673130193,1.1821329639889198,128.81463296398888,6.797333893962933,119.9696132596685,178.22790055248618,1.191988950276243,133.78136740331482,6.5330385799443444,120.40859431900947,178.53241077931537,1.1995630007283322,134.07386016023293,6.668622066437985,116.10985915492958,173.78732394366196,1.1767605633802818,129.36276760563368,6.728346350271822,4.960385799407959,119.18652235240855
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,855.0,516.0,631.0,484.0,80.0,256.0,539.0,46.0,233.0,562.0,407.0,503.0,12,17,105,23,138.97239475500345,199.71221532091099,1.4209799861973775,154.7457073844031,6.049165436796715,146.57960027567196,208.23845623707788,1.5031013094417642,163.27015851137145,6.196838004356726,139.27679782903664,200.15400271370422,1.4192672998643148,155.68505427408402,6.173473830543332,129.63578500707214,189.25530410183876,1.347949080622348,144.6221216407354,6.257836881728583,146.859243697479,208.49019607843138,1.4852941176470589,163.50163865546207,6.1954533855018346,5.026639938354492,140.26476431285263
