,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,58,10,38,70,162.8635761589404,224.11258278145695,1.4549668874172186,177.88420529801323,6.292732456350816,169.54618473895582,231.31726907630522,1.5220883534136547,184.06226238286496,6.2633299257290975,166.4360313315927,227.66318537859007,1.4928198433420365,181.17411227154028,6.152396030309803,161.90552228875583,223.04258150365933,1.4697272122421823,176.79836327345322,6.262032186158,162.948,224.44066666666666,1.4806666666666666,178.23118000000008,6.247720675499433,6.237145900726318,164.73986290364894
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,41,22,101,17,172.0967365967366,235.4020979020979,1.6107226107226107,189.85146853146873,4.713076011522795,174.68601276842716,238.26291352292512,1.657573998839234,190.46466627974436,4.767031484108547,179.18120805369128,243.2427293064877,1.703579418344519,197.29203579418316,4.703785649667482,157.52036199095022,219.57805429864254,1.536764705882353,174.75709841628938,4.880462772633791,166.5764914353219,229.35380980507975,1.6042528056704075,183.48378617838173,4.899264478794303,5.973008871078491,170.01216216902543
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,23,44,17,98,119.47228260869565,179.1407608695652,1.2494565217391305,134.20128260869578,5.985421586756176,122.53460490463215,182.1923705722071,1.2435967302452315,136.28002179836497,5.98208194812709,115.27002164502164,174.58170995670994,1.2207792207792207,129.47092532467522,5.926759255631878,109.87084257206209,168.29545454545453,1.1496674057649667,123.50890798226152,6.1461118600293325,113.89173333333333,173.0496,1.192,128.25244800000016,5.900853598020609,5.101299047470093,116.20789701274899
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,13,29,77,33,104.28676888131743,163.37989778534924,1.2163543441226576,118.15824531516195,6.278105744189043,119.75341685649202,180.5899772209567,1.3644646924829158,135.1411446469248,5.777462866551724,101.74509803921569,160.58487394957984,1.230812324929972,115.7364649859943,6.056895703555816,95.99078341013825,154.4049539170507,1.1785714285714286,109.68861751152059,6.400747332352622,110.18202502844142,169.88850967007963,1.31740614334471,125.03664391353816,5.892139530760649,5.1035027503967285,106.39161844312096
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,74,62,16,15,88.81012658227849,145.71051183269125,1.0253164556962024,100.9853274628509,7.063864415829639,92.95977961432507,150.12892561983472,1.0716253443526171,105.0851790633608,6.891630296910974,95.04329461457233,152.73020063357973,1.0881731784582893,106.85483632523783,6.880972434927275,90.24351187189399,147.35670900055217,1.052457205963556,102.67056874654875,7.030466704611479,95.56519367157665,153.1723949809056,1.072558647026732,108.10843426077466,6.905457784906799,4.89728307723999,92.5243812709293
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,18,43,75,42,105.28453181583032,163.9032591826177,1.1536471805483703,118.17795137092584,6.159874121100719,108.61168032786885,167.297131147541,1.1598360655737705,119.62726946721298,6.194836522633217,100.3493670886076,158.64962025316456,1.1255696202531646,113.62138734177196,6.101070367605447,100.35936675461741,158.29182058047493,1.0944591029023747,112.94214248021132,6.268996503267464,103.6040061633282,162.29789419619928,1.1468926553672316,117.14545968156128,6.0993305698389655,4.8548853397369385,103.64179043005049
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,38,65,13,16,62.05532139093783,117.7845100105374,0.9567966280295047,73.05461011591156,7.5774030360953795,59.598532494758906,115.61425576519916,0.9743186582809225,70.82106918238992,7.5241599057792055,66.6596724667349,123.38945752302968,1.0424769703172978,78.13440634595709,7.390317781558895,60.17613038906414,115.76288117770767,0.9411146161934806,71.07644058885373,7.5072555677579365,68.82866208355368,125.48492860920148,1.0290851401374934,80.7256054997356,7.3596875475841195,4.422375202178955,63.46366376500989
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,24,9,112,15,251.70861423220973,320.7191011235955,2.244194756554307,274.7775056179776,4.366513274683745,263.8343195266272,334.0103550295858,2.294378698224852,288.5450221893489,4.610554667443718,251.680464778504,320.7814088598402,2.246913580246914,274.85755991285396,4.58774230048402,246.45238095238096,314.8385416666667,2.1488095238095237,269.5216741071431,4.641333839475001,243.71096096096096,311.47222222222223,2.135135135135135,264.88963213213225,4.6855742829578455,7.404648780822754,251.47734809013656
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,7,98,39,19,107.85722855428914,165.29814037192563,1.1199760047990401,120.66179964007218,7.0631714032956525,107.05604719764011,164.8283185840708,1.1191740412979352,120.10209439528023,7.210837353925873,108.64643488509134,166.80612846199176,1.1484973482616383,122.14117265763134,7.106453745244976,108.13705275924804,165.85627653123106,1.1176470588235294,121.16813826561548,7.2264613574413215,104.26970954356847,161.70717249555423,1.10077059869591,117.0559158269117,7.373144371459554,5.310051202774048,107.19329458796742
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,848.0,1008.0,228.0,542.0,257.0,571.0,1295.0,319.0,264.0,284.0,266.0,161.0,12,17,105,23,230.53626081170992,299.8063872255489,2.102461743180306,253.4449168330006,4.763246333346883,251.54539249146757,322.55494880546075,2.256655290102389,270.3802593856657,4.603797045441604,248.25033647375506,319.6271870794078,2.259757738896366,271.6668775235531,4.488396191809353,225.04474576271187,293.80203389830507,2.0562711864406777,247.59107796610155,4.776155332256121,243.1399456521739,313.2235054347826,2.2221467391304346,263.538586956522,4.50356956200968,6.846937656402588,239.70333623836368
