,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,58,10,38,70,117.77405857740585,175.3692468619247,1.198744769874477,128.7059518828452,6.6817078408315576,128.26106194690266,186.35287610619469,1.2345132743362832,141.12888274336265,6.734916224739534,135.06315789473683,193.76,1.2936842105263158,147.4290947368422,6.433247211507008,124.79703534777651,182.69555302166478,1.209806157354618,137.02424173318144,6.661467658437889,124.45907079646018,182.48008849557522,1.2079646017699115,135.90935840707954,6.741795909109412,3.7322094440460205,126.0708769126564
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,41,22,101,17,152.30831643002028,214.32961460446248,1.5598377281947262,169.15168356997992,5.4857287587103745,151.78600823045267,213.16666666666666,1.4753086419753085,168.18413580246911,5.2800356193289115,158.86574531095755,221.33267522211253,1.5992102665350445,176.27831194471867,5.119431755650094,145.41139896373056,206.32849740932642,1.455958549222798,161.34552331606204,5.204977375627176,149.24191866527633,210.28050052137644,1.4473409801876955,165.4114807090719,5.433140754602928,3.946282386779785,151.52267752008748
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,23,44,17,98,122.94277673545966,182.0121951219512,1.199812382739212,132.30542213883672,6.078577248189056,132.31791338582678,192.01574803149606,1.2450787401574803,138.87563976377956,6.1495227457794845,112.79012345679013,171.312440645774,1.154795821462488,124.66471035137702,6.040735383415644,108.76381909547739,166.58492462311557,1.1165829145728643,119.82024120603005,6.215569363684049,111.05647517039922,169.5238558909445,1.169425511197663,123.9657156767285,6.217876678034056,3.414402484893799,117.57422156879065
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,13,29,77,33,112.14343845371312,171.46083418107833,1.2726347914547305,125.01451678535098,6.261365865928343,111.70842105263158,171.05052631578948,1.2652631578947369,124.4598421052631,6.02789852975489,103.601246105919,162.0477673935618,1.2242990654205608,116.13618899273102,6.19621361729747,106.00335195530727,164.54078212290503,1.246927374301676,118.9766145251397,6.281643567234807,105.88025210084034,164.45378151260505,1.2394957983193278,118.76611344537811,6.321112077055393,3.472846269607544,107.86734193368227
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,74,62,16,15,88.91758793969849,145.4884422110553,1.028140703517588,100.52843216080406,6.992850795387106,92.73732251521298,149.79310344827587,1.065922920892495,104.96048681541582,6.968214861280429,90.44824311490979,147.6039886039886,1.0740740740740742,102.44193732193736,6.867738592140651,84.66666666666667,141.25720164609052,1.0308641975308641,96.21212962962963,7.0554840442595275,85.00410256410257,141.0174358974359,0.9948717948717949,96.23088205128205,7.180963922395154,3.416685104370117,88.3547845601181
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,18,43,75,42,112.40593141797962,171.0982391102873,1.179796107506951,121.89240037071353,6.097832506993619,110.59598853868195,168.7440305635148,1.1327602674307546,118.61152817574013,6.274154511566841,103.61241768579492,161.61147695202257,1.1222953904045154,114.5802822201317,6.134068909277596,106.69292929292929,164.86262626262626,1.1393939393939394,118.72805050505045,6.22302851256577,109.07183908045977,167.47413793103448,1.132183908045977,120.60189655172428,6.182293888798248,3.3597352504730225,108.4758212031691
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,38,65,13,16,71.05571293673276,127.22946175637394,1.0462700661000943,82.30726156751648,7.424455035134614,70.11542100283822,126.48628192999054,1.0350047303689687,81.60399243140962,7.3086860945141865,75.4658273381295,132.7859712230216,1.1258992805755397,87.87707733812938,6.968989197282594,63.578347578347575,119.01804368471035,0.9601139601139601,74.05120607787286,7.24000951020583,64.68502415458937,120.08212560386474,0.9922705314009662,75.22178743961359,7.153455499496019,3.2504701614379883,68.9800666021275
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,24,9,112,15,244.8181818181818,315.1931818181818,2.3093434343434343,267.1510227272722,4.8936736222859025,260.6337662337662,331.5857142857143,2.3,281.40409090909105,4.7799676562035165,253.9415501905972,323.4688691232529,2.2541296060991107,274.45395171537484,4.739277511435679,236.23848238482384,304.1720867208672,2.1422764227642275,258.12741192411914,4.718352787537922,231.68837803320562,298.72541507024266,2.0510855683269478,251.91627075351224,4.971840075995835,4.599102020263672,245.46407173211497
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,7,98,39,19,162.09263657957246,223.4691211401425,1.5,178.4856888361042,6.739246873861414,149.83699421965318,209.92947976878614,1.3907514450867051,165.06408092485532,6.790255795330352,166.6935866983373,228.58194774346794,1.5724465558194773,183.66357482185288,6.536533743306822,150.04951690821255,209.41787439613526,1.391304347826087,164.65778985507256,6.823669555519077,161.55942376950782,222.52100840336135,1.5270108043217288,177.77830732292918,6.725406633326079,3.871565341949463,158.04643163505665
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,636.0,117.0,248.0,227.0,36.0,482.0,863.0,70.0,282.0,210.0,44.0,54.0,12,17,105,23,230.09794437726723,299.2091898428053,2.154776299879081,251.86874244256356,4.947195626599387,216.42176039119803,283.7200488997555,2.0611246943765282,236.11693154034228,4.84002789746663,223.4372759856631,292.0812425328554,2.1457586618876943,244.77393070489876,4.535396962569389,197.50943396226415,263.12201257861636,1.950943396226415,217.49993710691828,5.195168183455021,214.36670687575392,281.8226779252111,2.0241254523522314,234.89266586248485,4.868450684979747,4.171442985534668,216.36662431842927
