,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,58,10,38,70,82.53680078508341,138.43670264965652,0.9499509322865555,92.48954857703626,7.08454196187307,91.187,147.694,1.007,100.89693999999992,6.887889326435459,93.73908826382153,150.266731328807,1.032007759456838,103.6364403491756,6.755879828985336,85.38824763903463,141.41448058761804,0.9863588667366212,95.7880797481636,6.966270542352652,88.00406091370559,144.2284263959391,0.9807106598984772,97.69869035533003,7.004496443033732,3.515413284301758,88.17103952032905
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,41,22,101,17,98.83192488262911,156.33051643192488,1.031924882629108,110.7776431924882,6.583200901433912,115.46445497630332,174.71848341232229,1.1838862559241705,128.85709004739357,6.121227674411198,113.9689497716895,173.06666666666666,1.160730593607306,127.70810045662114,6.131272464492308,96.4873786407767,153.72815533980582,1.0349514563106796,107.7517475728155,6.4975099390130895,107.1557935735151,165.22492697176241,1.110029211295034,120.31025316455683,6.297468035876787,3.5000076293945312,106.38170036898273
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,23,44,17,98,86.6482320942883,143.56935630099727,1.0126926563916592,98.59453309156844,6.140373121304815,89.36974789915966,146.109243697479,1.0382819794584501,100.89144724556495,6.0740529621118915,102.79241877256318,160.76173285198556,1.1498194945848375,115.02903429602878,5.665189338134902,88.65640038498556,145.29740134744947,1.030798845043311,100.35348411934558,6.0697563917645185,92.78879706152433,150.3048668503214,1.0771349862258952,105.28231404958674,6.036423897535147,3.3436810970306396,92.0511192425042
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,13,29,77,33,113.67669902912621,172.3844660194175,1.2262135922330097,127.47301941747578,6.176630039033544,111.33976833976834,169.8996138996139,1.2393822393822393,124.99333976833987,6.121447378295152,112.1133525456292,170.8683957732949,1.2276657060518732,125.93023054755051,5.869147833875802,97.96,154.97230769230768,1.1148717948717948,110.05149743589745,6.2277661320329605,89.40229885057471,146.1992337164751,1.053639846743295,101.32865900383149,6.2344150348633365,3.40651273727417,104.89842375301969
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,74,62,16,15,95.51370558375635,152.8791878172589,1.0629441624365483,107.93179695431478,7.026492203811181,107.01137538779732,165.74663908996897,1.189245087900724,120.20884177869694,6.851992551958294,111.17692307692307,170.675,1.2163461538461537,124.89274038461525,6.8559581832774805,95.29319371727749,152.53403141361255,1.0701570680628272,107.32179057591641,7.234427417361923,107.16262626262626,165.88585858585859,1.1656565656565656,120.84694949494956,7.0261918664786105,3.297011613845825,103.23156480567611
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,18,43,75,42,78.73218884120172,134.64463519313304,0.9167381974248927,89.68760515021445,6.098701155317087,74.4917748917749,129.97489177489177,0.9056277056277057,85.02659740259739,6.2201050969114435,86.41745081266039,142.77074422583405,0.9700598802395209,97.8604619332763,5.806835849590685,66.11893870082342,120.93321134492223,0.8307410795974383,75.97055809698084,6.521558354760631,69.08669001751313,124.3353765323993,0.8633975481611208,79.42450963222416,6.327553045800732,3.233947992324829,74.96940865279473
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,38,65,13,16,83.13508260447036,140.87755102040816,1.1234207968901846,95.52470359572413,7.190137621224185,87.93598448108632,146.54607177497576,1.213385063045587,101.35905916585843,7.018348430625763,83.75596330275229,142.45504587155963,1.201834862385321,96.91798165137624,7.10140830595894,84.45588235294117,142.3764705882353,1.1490196078431372,97.39673529411775,7.124518828916226,92.67468719923004,151.48700673724736,1.2550529355149183,106.54089509143397,6.948779019500634,3.3281123638153076,86.39151998809604
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,24,9,112,15,109.78676470588235,168.26785714285714,1.1890756302521008,121.7028676470587,6.858056569304469,125.88526315789474,185.55052631578948,1.3021052631578947,137.01020000000003,6.500451240110694,126.19328585961343,185.9206510681587,1.3224821973550356,139.02768056968472,6.318040968416765,117.80781758957654,176.60912052117263,1.236699239956569,129.7519652551575,6.517169516905944,110.11758360302049,168.66990291262135,1.1693635382955772,122.02858683926634,6.934438928889227,3.734461784362793,117.95814298319752
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,7,98,39,19,187.89776733254993,250.3783783783784,1.6169212690951822,204.6365687426557,6.272151670801383,190.54513888888889,253.9814814814815,1.6747685185185186,208.89103009259247,6.108714733317336,181.25114678899084,244.43577981651376,1.6181192660550459,199.1359518348624,6.088315036336036,205.94258373205741,270.89712918660285,1.7894736842105263,225.82850478468907,5.911205604534275,187.8421658986175,251.28571428571428,1.6612903225806452,206.3604493087558,6.251969225394754,4.218711853027344,190.69576052822092
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,482.0,272.0,278.0,278.0,262.0,277.0,286.0,180.0,544.0,265.0,140.0,60.0,12,17,105,23,187.7336956521739,252.83152173913044,1.7717391304347827,207.77152173913046,5.490493487458853,204.37201735357917,270.9891540130152,1.8947939262472886,224.94918655097612,5.081107968622612,192.28835690968444,258.2480957562568,1.7932535364526658,211.4307943416756,5.226433329626927,168.02006688963212,230.329988851728,1.5730211817168338,185.2199442586401,5.5232596957448195,168.07411385606875,231.65091299677766,1.6240601503759398,185.95701396348028,5.218751563861448,3.9686617851257324,184.09765013222767
