,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,58,10,38,70,72.99429223744292,127.76255707762557,0.8618721461187214,82.78684931506854,7.16984970991094,76.74705882352941,131.6670588235294,0.9011764705882352,86.75332941176471,7.022832059253557,86.50884955752213,142.03761061946904,0.9413716814159292,97.20574115044253,6.9011340549784315,71.8254716981132,126.51533018867924,0.8573113207547169,81.62729952830186,7.102017440531676,72.41414141414141,127.06509539842874,0.8395061728395061,82.10730639730646,7.265383178986914,3.1171183586120605,76.09796274614982
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,41,22,101,17,88.97235023041475,144.83755760368663,0.9585253456221198,99.80698156682035,6.752069847542382,95.14051522248243,151.8384074941452,1.0105386416861826,106.88860655737697,6.650019153672918,85.46004319654428,141.3498920086393,0.937365010799136,96.49605831533478,6.659411386022523,85.64137931034483,141.69425287356322,0.9505747126436782,96.43072413793101,6.854719998848548,88.33217592592592,144.20138888888889,0.9386574074074074,99.32204861111119,6.866417831672068,3.0447657108306885,88.70929277714244
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,23,44,17,98,87.515625,143.61272321428572,0.9799107142857143,98.62229910714287,6.152345893675986,81.28538011695906,136.53450292397662,0.9391812865497076,91.66198830409357,6.451948180298236,90.7244094488189,147.13610798650168,1.0179977502812148,102.00019122609667,6.108400821005357,79.96411483253588,135.13516746411483,0.9198564593301436,90.38253588516747,6.505314797661492,85.72258771929825,141.51754385964912,0.9517543859649122,96.60882675438609,6.3138705643491475,2.879352331161499,85.04242342352242
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,13,29,77,33,92.82905982905983,149.2881562881563,1.065934065934066,104.52042735042724,6.897115927856393,91.0187969924812,147.79323308270676,1.086466165413534,102.95066416040098,6.77484885045781,93.88429752066116,150.88902007083826,1.1168831168831168,106.14068476977562,6.8151494804918205,91.35443037974683,147.91012658227848,1.0620253164556963,103.09167088607599,6.943329845649695,94.23152709359606,151.16871921182266,1.0923645320197044,106.4026600985222,6.653300187790543,3.178053379058838,92.66362236310901
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,74,62,16,15,109.14012738853503,166.6471337579618,1.1235668789808917,121.77875159235671,6.750499934603338,120.64257555847568,179.26938239159,1.21419185282523,134.37821287779227,6.630892923484282,107.61611374407583,165.89928909952607,1.1789099526066351,120.49542654028427,6.894662274158675,98.87244897959184,155.7002551020408,1.0714285714285714,110.88567602040813,7.086877840760031,110.1706398996236,167.69761606022584,1.1543287327478042,122.86920953575914,6.910973188417226,3.0521726608276367,109.2883811140604
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,18,43,75,42,86.63973063973064,142.34455667789,0.9607182940516273,97.42916947250283,6.34709558039391,80.51270207852194,135.86143187066975,0.9341801385681293,90.91505773672056,6.42007591690354,89.31456953642385,145.40949227373068,0.9812362030905077,100.4819757174393,6.404456364369546,78.90592334494774,133.8048780487805,0.875725900116144,88.95038327526144,6.650022283414484,86.14285714285714,141.7278911564626,0.9546485260770975,96.89462585034013,6.369529473778665,2.926933765411377,84.30315654849626
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,38,65,13,16,84.66985645933015,141.94856459330143,1.1351674641148326,97.01674641148311,6.816648604234675,90.74033816425121,148.53864734299518,1.183574879227053,103.60413043478268,6.598751012140615,73.54107338444688,130.46330777656078,1.0646221248630887,85.44384446878419,7.0384174254632565,73.50593824228028,129.86817102137766,1.0415676959619953,85.0723515439429,7.164693106624591,90.93886966551327,148.81545559400232,1.1926182237600922,103.90905420991905,6.692282459363905,2.876840591430664,82.67921518316436
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,24,9,112,15,113.0575,170.93375,1.17875,125.96076249999996,6.629652212179226,127.48549810844892,186.64438839848677,1.2597730138713745,141.70674653215625,6.540322240115238,119.91142191142191,178.3997668997669,1.2296037296037297,133.57033799533812,6.628219961426011,113.57744733581164,171.73482032218092,1.18091697645601,126.80789343246596,6.621312875200475,120.34504391468005,179.15056461731493,1.2245922208281055,134.2404516938521,6.696765794853776,3.3228325843811035,118.87538225407252
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,7,98,39,19,159.76454293628808,219.37119113573408,1.443213296398892,174.17069252077573,6.012467395080315,155.12244897959184,215.32925170068026,1.417687074829932,170.44076190476198,6.0018973651027645,141.64438839848677,200.83858764186633,1.3152585119798235,156.14446406052954,5.901667868077171,143.22745625841185,202.371467025572,1.3337819650067295,157.66652759084786,6.311503446844631,152.73018080667595,212.7385257301808,1.4089012517385258,168.0632684283726,6.200222230674442,3.4846789836883545,150.4978034758909
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,174.0,135.0,44.0,190.0,246.0,247.0,152.0,369.0,609.0,158.0,211.0,125.0,12,17,105,23,119.98227848101266,178.2594936708861,1.2341772151898733,133.50150632911397,6.490166678121544,109.02798982188295,166.79262086513995,1.178117048346056,121.91904580152665,6.255343166493534,112.20240963855422,169.93734939759037,1.1650602409638555,125.19890361445793,6.576717175430283,108.37046307884856,165.62077596996247,1.1389236545682102,120.85234042553198,6.7405707071143155,117.0494923857868,175.1535532994924,1.2246192893401016,130.41799492385798,6.201356346543019,3.201162099838257,113.32652668121705
