,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,58,10,38,70,73.68838862559242,127.89810426540285,0.8187203791469194,81.38579383886258,7.665339810390931,80.84969696969696,136.04727272727274,0.9115151515151515,91.01543030303017,7.518921072992357,97.1795195954488,153.07079646017698,0.9835651074589128,107.66930467762333,7.196901330585202,80.03861003861005,134.7953667953668,0.8841698841698842,89.9413256113257,7.5301356260305345,79.76674937965261,134.49379652605458,0.8846153846153846,88.63088089330026,7.793298125593814,2.989675998687744,82.30459292180015
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,41,22,101,17,79.01540154015402,134.7975797579758,0.9075907590759076,89.5071507150714,6.522865360751823,76.46091954022988,132.33333333333334,0.9149425287356322,87.13462068965522,6.62118775020022,82.40402843601896,138.64099526066352,0.943127962085308,93.5125947867298,6.417918675401587,78.91200951248514,135.11771700356718,0.9286563614744352,89.69417360285387,6.6210620596248635,75.16151202749141,130.44902634593356,0.8969072164948454,85.56616265750289,6.672819080738399,2.846665382385254,78.3907742112759
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,23,44,17,98,95.06916099773242,151.26190476190476,0.9784580498866213,106.56224489795909,6.761615235405877,80.46915017462165,135.68917345750873,0.8928987194412107,90.93072176949944,7.065714285325326,90.23161764705883,145.91544117647058,0.9546568627450981,101.18692401960794,6.572669229228794,83.76610978520286,139.0,0.9021479713603818,94.20670644391402,6.844704556172371,74.96461187214612,129.82077625570776,0.8550228310502284,85.0291894977169,6.934424946176125,2.7406487464904785,84.90013009535237
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,13,29,77,33,91.65361803084222,149.68564650059312,1.151838671411625,104.09846975088969,6.831373029948498,85.09003601440577,142.20408163265307,1.0696278511404562,97.35615846338537,6.761279037583733,82.82849936948297,139.58890290037832,1.064312736443884,94.92527112232024,6.814182606471668,88.14698492462311,145.0288944723618,1.085427135678392,100.17560301507538,6.601705983634166,82.35066505441354,138.96977025392988,1.060459492140266,94.1843047158404,6.869091393350096,2.7741129398345947,86.01396067875352
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,74,62,16,15,58.42316513761468,112.2545871559633,0.8107798165137615,67.51553899082563,7.169707848537621,64.93127962085308,119.81042654028435,0.8755924170616114,74.89933649289101,7.2351887815081115,64.45788849347568,118.97746144721233,0.8493475682087782,74.10036773428226,7.161045845348242,61.653753026634384,115.97336561743342,0.8268765133171913,71.18445520581113,7.246744392464761,56.26580796252927,109.7400468384075,0.765807962529274,64.99501170960184,7.258990413406045,2.683551549911499,61.146378848221424
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,18,43,75,42,99.77551020408163,157.70634920634922,1.1394557823129252,112.3258730158732,6.530864983052859,86.06712172923777,142.41296928327645,0.9954493742889647,97.69281001137671,6.627706882242187,83.70325693606755,139.8226779252111,0.9843184559710495,94.90993968636899,6.51153911911408,81.26397146254459,136.97740784780024,0.9381688466111772,92.17883472057069,6.652928038061646,82.60854503464203,138.3660508083141,0.9353348729792148,93.56584295612014,6.6585219043926225,2.7999608516693115,86.68368107331472
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,38,65,13,16,53.35111111111111,107.58888888888889,0.8522222222222222,62.804644444444385,7.279415458013228,53.3,107.90459770114943,0.8735632183908046,63.11879310344832,7.534977749685851,59.08430913348946,114.2599531615925,0.9285714285714286,69.47120608899303,7.33524646765258,51.213615023474176,105.34976525821597,0.846244131455399,60.5745539906103,7.4888633114916825,51.77159090909091,105.88863636363637,0.8420454545454545,61.10956818181809,7.207275235258313,2.704333782196045,53.744125235433124
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,24,9,112,15,104.1527446300716,162.05369928400955,1.152744630071599,116.52454653937957,6.203620737048946,110.99749058971142,168.9159347553325,1.1819322459222084,123.87329987452951,6.406604110880323,111.32549019607843,169.32418300653595,1.188235294117647,124.55001307189532,6.446376877506274,93.74967061923584,150.2582345191041,1.064558629776021,104.99693017127801,6.691119944437255,91.0276035131744,147.38644918444166,1.0163111668757843,102.25381430363856,6.794153771862292,3.096999406814575,102.25059990965435
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,7,98,39,19,108.80503144654088,166.35974842767297,1.1169811320754717,121.632641509434,6.279520014388683,97.94430693069307,154.7549504950495,1.061881188118812,110.07225247524752,6.48245288731264,105.06535947712419,162.37124183006537,1.0993464052287583,117.61152941176464,6.257630423537194,93.39248704663213,149.36917098445596,1.0103626943005182,104.68375647668393,6.783171698300231,90.37106918238993,146.41635220125787,1.010062893081761,101.67796226415093,6.8990050014640705,3.0202817916870117,99.11565081667604
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,253.0,125.0,150.0,180.0,157.0,91.0,313.0,121.0,211.0,215.0,360.0,471.0,12,17,105,23,128.86658195679797,189.33799237611183,1.3532401524777637,141.55700127064793,6.581960325620727,123.56217616580311,183.2020725388601,1.327720207253886,136.68360103626955,6.423021327060765,126.42098092643052,185.97956403269754,1.3446866485013624,139.82291553133533,6.380542255915489,123.4235453315291,182.71447902571043,1.2949932341001353,136.1076589986467,6.503494818118241,127.50652741514361,187.51697127937337,1.3629242819843341,142.0971279373369,6.251477545997624,3.046290636062622,125.95596235914086
