,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,58,10,38,70,133.56428571428572,192.77738095238095,1.2797619047619047,147.09964285714284,6.305207352475733,132.99271844660194,192.18446601941747,1.25,147.25924757281555,6.442368167236777,163.4794520547945,224.63138231631382,1.4420921544209215,178.3647820672477,5.926251176766472,135.77382465057178,194.96188055908513,1.2592121982210926,149.68085133418046,6.360663147299428,129.76678876678878,188.76800976800976,1.225885225885226,143.55566544566545,6.698076349561251,3.4510996341705322,139.11541392660854
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,41,22,101,17,95.45330535152151,152.23714585519411,0.9769150052465897,107.20526757607551,6.194627731921776,110.00748663101604,169.68021390374332,1.1689839572192513,124.25130481283416,5.723946437536995,118.57934782608696,178.69565217391303,1.2141304347826087,131.83004347826096,5.635866790390077,80.0213963963964,136.2060810810811,0.9380630630630631,91.18602477477494,6.39646240538444,111.85972850678733,170.34276018099547,1.1255656108597285,124.05804298642528,6.0664182633034365,3.051365375518799,103.18425294236165
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,23,44,17,98,111.22391304347826,170.32934782608694,1.184782608695652,122.57097826086945,6.342876281983424,107.31123595505618,166.73033707865167,1.1977528089887641,119.86004494382041,6.52999037606192,109.88323699421966,169.3606936416185,1.2138728323699421,123.05796531791907,6.277746680137351,91.49241540256709,148.89381563593932,1.101516919486581,103.73709451575257,6.661980187897446,102.30162162162162,161.06594594594594,1.1297297297297297,116.06419459459465,6.370893657994963,2.869399070739746,104.44248460338856
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,13,29,77,33,66.02157497303128,122.08629989212514,0.9352750809061489,75.6296763754045,7.384516142244005,76.22826086956522,133.73152173913044,1.048913043478261,88.12707608695649,6.866556854824774,78.83768444948922,136.80590238365494,1.097616345062429,91.42637911464247,6.681852255110166,75.64852071005917,133.2449704142012,1.0804733727810651,87.8232189349113,7.053086011801331,75.29398907103825,132.26010928961747,1.0163934426229508,86.39628415300541,6.933240548363959,2.8264782428741455,74.40600601463663
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,74,62,16,15,92.34276387377584,149.61915125136017,1.0413492927094667,104.61253536452655,6.814873752771276,93.22149122807018,150.45504385964912,1.0515350877192982,105.49976973684213,6.844276213298962,90.64247020585049,148.17551462621884,1.0790899241603467,102.65901408450719,6.8277912127669635,72.84526558891454,128.15935334872978,0.9018475750577367,83.06610854503458,7.114702304969361,97.97091722595079,156.2393736017897,1.1241610738255035,111.16796420581656,6.890852028882811,2.886479616165161,89.40458162451236
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,18,43,75,42,79.60491299897646,136.69293756397133,0.9825997952917093,89.92208802456514,6.746576331473326,74.36853002070393,130.94824016563146,0.9575569358178054,83.92561076604561,6.929063543805744,74.54016913319239,131.81606765327695,0.9682875264270613,85.63886892177591,6.7040959308010235,72.59668508287292,128.77016574585636,0.9425414364640884,83.48456353591159,7.096862588711541,74.8898043254377,132.20597322348095,0.9701338825952626,86.45479917610702,6.844721054869604,2.791745901107788,75.20002031223667
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,38,65,13,16,66.47257383966245,122.74789029535864,1.0,77.73436708860756,7.250289067074071,67.00641025641026,123.13461538461539,0.9861111111111112,78.12141025641021,7.441381022116436,67.43101604278075,124.38502673796792,1.0385026737967915,78.67976470588238,7.236486658957842,50.140765765765764,104.70045045045045,0.8333333333333334,59.53846846846847,7.681889940127906,76.1541802388708,133.53528773072748,1.1085776330076005,88.34937024972862,7.1665460658702225,2.816852331161499,65.440989228698
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,24,9,112,15,190.32991014120668,254.74967907573813,1.7021822849807446,208.6267522464699,5.757696483533209,196.4683377308707,261.5158311345646,1.7968337730870712,213.93679419525043,5.586757952683474,208.4745308310992,274.2225201072386,1.8485254691689008,223.05482573726536,5.64663817978599,161.03527815468115,222.7706919945726,1.5644504748982362,177.24971506105834,5.754802693083757,186.82602739726028,250.9972602739726,1.7246575342465753,204.64647945205473,5.6356243881104655,3.7207512855529785,188.6268168510236
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,7,98,39,19,96.17857142857143,153.18433179723502,1.023041474654378,108.20807603686625,7.006884289563728,86.7098976109215,143.45506257110353,0.9943117178612059,98.53533560864611,7.268939069123267,105.83939038686987,165.08323563892145,1.1477139507620164,119.68363423212189,6.945972300890641,97.24033816425121,154.86111111111111,1.0543478260869565,109.90495169082135,7.112857206411946,102.6716247139588,160.71510297482837,1.0846681922196797,115.76101830663622,7.237906892233667,2.8993337154388428,97.72796446091456
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,320.0,299.0,278.0,155.0,270.0,155.0,543.0,133.0,96.0,171.0,214.0,292.0,12,17,105,23,117.32098765432099,177.61840628507295,1.3052749719416386,132.2756677890011,5.9483567283936285,120.91445086705203,181.68439306358383,1.3190751445086706,134.30291329479755,6.028657592970192,128.01686746987951,189.69638554216868,1.336144578313253,142.36491566265056,5.813793583066915,103.94053398058253,162.79854368932038,1.1699029126213591,117.58748786407773,6.468284850624604,122.02790697674419,182.65348837209302,1.3,135.56254651162794,5.827142736666866,3.1152102947235107,118.44414938971586
