,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,58,10,38,70,54.6009009009009,107.86486486486487,0.7198198198198198,63.306855855855844,7.428516747374176,59.20226843100189,113.02930056710775,0.779773156899811,68.41778827977315,7.286018390338394,80.01415094339623,134.80188679245282,0.8839622641509434,90.17248113207548,6.8786169841177385,52.47001934235977,105.72050290135397,0.730174081237911,61.09448742746618,7.298486231498317,62.058052434456926,115.65074906367042,0.7659176029962547,71.07498127340833,7.262648240293318,3.2130744457244873,61.66907841042314
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,41,22,101,17,43.071744906997345,96.1762621789194,0.6660761736049602,51.57582816651907,7.641883177859114,38.959357277882795,91.65689981096408,0.6559546313799622,47.03599243856335,7.905403308054901,42.2297794117647,94.97610294117646,0.6534926470588235,50.3059742647059,7.77583843748692,39.92543021032505,92.61663479923519,0.6548757170172084,47.922160611854665,7.87545140762322,41.60857664233577,94.02554744525547,0.6377737226277372,49.44227189781021,7.890410630433467,3.010110378265381,41.15897768986114
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,23,44,17,98,120.55511022044088,177.96092184368737,1.1122244488977955,133.44588176352713,6.488595626244498,103.23743315508021,159.8192513368984,1.0385026737967915,114.97512299465235,6.582317183570795,130.96206533192836,188.9346680716544,1.1738672286617493,143.25753424657523,6.284270267476349,112.74260679079956,169.6867469879518,1.0744797371303396,125.19647316538888,6.454119019011274,131.29035532994925,189.76243654822335,1.2,145.28431472081223,6.251766179745374,3.277611494064331,119.75751416563966
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,13,29,77,33,49.31539888682746,102.9443413729128,0.7560296846011132,58.22632653061225,8.065402081129953,49.98937198067633,103.6743961352657,0.7864734299516908,59.088183574879274,7.929981306689072,46.56533827618165,99.84522706209454,0.752548656163114,55.19772937905465,7.935176233594532,47.61438561438561,101.04195804195804,0.7582417582417582,56.41406593406592,7.929371449139865,47.78638941398866,101.14177693761815,0.7466918714555766,56.53788279773158,8.021027987140878,3.1529181003570557,48.25417683441194
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,74,62,16,15,107.1832512315271,164.48669950738918,1.1251231527093597,119.94355665024631,6.313843921849056,101.6869658119658,158.73504273504273,1.0929487179487178,113.94988247863243,6.559654812394101,129.60383064516128,188.47076612903226,1.280241935483871,140.74280241935483,6.268948365980282,106.84983677910773,164.30359085963002,1.1294885745375407,119.74983677910782,6.548310559772351,128.54204660587638,187.47011144883484,1.2613981762917934,142.96414387031413,6.348818016047024,3.1050844192504883,114.77318621472766
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,18,43,75,42,58.918669131238445,113.17744916820702,0.7929759704251387,68.63072088724583,7.474483371825172,55.38081671415005,109.43589743589743,0.7777777777777778,64.8145109211776,7.505477785535686,53.33737185461323,106.88443616029824,0.7455731593662628,62.23906803355078,7.434899249676022,51.838773491592484,105.28387734915925,0.7309594460929772,60.57463897131558,7.590420916897481,55.45471698113207,109.06037735849057,0.7509433962264151,64.46802830188678,7.475128974520272,2.961014747619629,54.98606963454525
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,38,65,13,16,97.60414610069101,155.56071076011847,1.2221125370187562,111.0606416584404,6.650012377798941,89.28663101604278,146.82459893048127,1.1636363636363636,102.25866310160427,6.857644857221969,114.40103626943005,174.25492227979274,1.3740932642487047,128.7177512953368,6.7273020578525005,92.29284164859003,150.0108459869848,1.200650759219089,105.47776572668118,6.7394857487405995,115.91203235591506,175.57027300303338,1.3741152679474216,131.10726996966625,6.546620539947766,3.4360554218292236,101.89933747813379
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,24,9,112,15,50.35740072202166,103.78068592057761,0.7319494584837545,59.17964801444049,7.707451679300014,53.091603053435115,106.4618320610687,0.7414122137404581,61.83351145038168,7.981417891103003,66.27699530516432,120.23098591549295,0.8065727699530516,75.59584037558676,7.8565952424634125,47.205680705190986,100.14985308521058,0.702252693437806,55.47484818805105,7.936152347058143,56.41564561734213,109.7813383600377,0.7426955702167767,65.19753063147974,7.991689351813891,3.256359100341797,54.669465080630836
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,7,98,39,19,99.964461994077,158.284304047384,1.138203356367226,113.71882527147076,6.342065492255877,82.61683168316831,138.76831683168317,0.9782178217821782,94.16969306930685,6.593101315617378,88.92680608365019,145.7319391634981,1.0171102661596958,101.09836501901142,6.459361834409228,82.58189216683621,138.82400813835199,0.9715157680569685,94.15633774160737,6.561773813238737,80.81372549019608,136.92352941176472,0.961764705882353,92.30103921568623,6.69932676478854,3.144674062728882,86.98074348358556
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,44.0,233.0,273.0,260.0,556.0,165.0,62.0,175.0,219.0,507.0,103.0,554.0,12,17,105,23,55.08646616541353,109.14661654135338,0.7603383458646616,64.25198308270676,8.026591005211959,51.682570593963,105.36319376825706,0.7419668938656281,60.65857838364166,8.121983670127129,51.39869281045752,104.8375350140056,0.746031746031746,60.179383753501384,7.960491910795468,51.32142857142857,104.80357142857143,0.7261904761904762,60.11828373015866,8.191196063193173,51.79333333333334,105.43428571428572,0.758095238095238,60.82846666666665,7.964970755535762,2.9696362018585205,52.2564982949192
