,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,58,10,38,70,46.454995054401586,99.16913946587538,0.6716122650840751,54.37354104846687,7.732341190039734,49.61569416498994,102.53822937625755,0.704225352112676,57.749255533199204,7.676031209656255,61.80531813865147,115.69610636277302,0.7958214624881291,70.94057929724585,7.200357290931416,48.399383983572896,101.53182751540041,0.7094455852156057,56.73969199178643,7.576100057783828,46.145978152929494,98.87984111221449,0.6822244289970208,54.144508440913526,7.779247002877868,2.8511853218078613,50.48427389890908
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,41,22,101,17,63.78585086042065,117.97801147227534,0.8030592734225621,73.19639579349904,6.575569165258776,54.99310344827586,108.6423645320197,0.7704433497536946,63.81688669950739,6.8679893038528315,58.654411764705884,112.67095588235294,0.7858455882352942,67.90276654411767,6.651722405640913,59.25492125984252,113.29527559055119,0.7942913385826772,68.48731299212601,6.723247663782259,55.41941747572815,108.79029126213592,0.7388349514563107,64.0666796116505,6.939404959848125,2.93266224861145,58.421540961794605
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,23,44,17,98,87.30532786885246,143.047131147541,0.9549180327868853,98.23828893442625,7.1718144067588785,77.05907172995781,131.5590717299578,0.8565400843881856,86.82367088607599,7.288578783107044,90.27868852459017,145.78688524590163,0.9733606557377049,100.91226434426243,6.8238002563432065,81.33617929562433,136.20384204909286,0.8986125933831377,91.50858057630735,7.169517594179859,75.5356783919598,130.48040201005026,0.8844221105527639,85.81538693467326,7.18656257362643,2.9980289936065674,82.30298916219692
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,13,29,77,33,95.3495670995671,152.53896103896105,1.132034632034632,107.4137987012986,6.9452591549532245,94.86570477247503,151.97891231964485,1.1409544950055495,106.77936736958931,6.843636147758119,90.41955835962145,147.37960042060988,1.1272344900105153,102.66354363827553,6.802765086789927,94.56067415730337,151.62808988764044,1.1168539325842697,106.69358426966285,6.779682306104259,94.89479392624729,151.7993492407809,1.088937093275488,106.81251626898045,6.788127263453579,2.9607276916503906,94.01805966304286
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,74,62,16,15,91.28694714131608,147.4519956850054,1.051779935275081,102.738867313916,6.434612748364939,72.3688254665203,126.87047200878156,0.9077936333699231,82.16413830954994,6.636764150069535,77.41446028513238,133.0560081466395,0.9979633401221996,88.24378818737272,6.684630668717983,74.52364864864865,129.2882882882883,0.9268018018018018,84.59613738738732,6.78201739024598,86.40064446831364,142.2330827067669,1.0064446831364124,97.52345864661659,6.696987771572741,3.0262529850006104,80.39890520198621
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,18,43,75,42,96.19622245540398,152.82266526757607,1.0451206715634838,107.14656873032537,6.504001368900414,93.7778958554729,150.35812964930923,1.0180658873538788,105.1523166843784,6.549907724224349,93.86382113821138,150.0548780487805,1.0172764227642277,105.34500000000003,6.37443405405793,86.87325456498388,142.88721804511277,0.9817400644468314,97.92435016111713,6.608172303777725,87.76476683937824,143.39689119170984,0.960621761658031,98.67027979274597,6.553971929170528,3.030142068862915,91.69519217069008
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,38,65,13,16,57.17364657814096,111.90806945863126,0.9182839632277835,67.15432073544436,7.260756738090051,53.73032528856243,108.00944386149003,0.8866736621196223,63.274847848898176,7.237296254187024,57.87024390243902,112.96780487804878,0.9317073170731708,67.87319024390249,7.158509925767949,54.68888888888889,109.06243386243386,0.91005291005291,64.3910687830688,7.172859918919301,61.58906882591093,116.73380566801619,0.9665991902834008,71.8836842105263,7.115348087193221,2.9264626502990723,57.010434696788444
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,24,9,112,15,88.62649402390439,144.84362549800798,1.042828685258964,100.12212151394402,5.986541812257967,73.67849898580121,128.55070993914808,0.9178498985801217,83.75616632860046,6.40832478670099,80.5583173996176,136.2600382409178,0.9703632887189293,91.4849043977055,6.24395328720799,75.45926680244399,130.4450101832994,0.9338085539714868,85.65380855397152,6.1889179681771616,61.14501510574018,115.15609264853978,0.8116817724068479,70.41700906344406,6.826594400269849,2.981102466583252,75.89351846350147
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,7,98,39,19,115.59310344827587,172.72988505747125,1.1758620689655173,128.07879310344825,6.343368463925514,120.44721233689205,178.47449584816133,1.2158956109134045,133.69948991696333,6.19413075156078,122.92596810933941,181.35307517084283,1.2255125284738042,136.66553530751708,6.132123348175573,125.66666666666667,184.14946619217082,1.2479240806642942,139.430462633452,6.065707882769868,124.30490654205607,182.76285046728972,1.2628504672897196,138.21463785046728,6.400225933896347,3.1915674209594727,121.787571420646
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,272.0,104.0,180.0,236.0,264.0,726.0,63.0,186.0,384.0,113.0,129.0,314.0,12,17,105,23,101.81949058693245,158.94573643410854,1.1196013289036544,113.55926910299007,6.821343448083578,105.65084745762712,163.48474576271187,1.1796610169491526,118.4635593220338,6.650841787374553,106.19155844155844,163.72619047619048,1.1677489177489178,119.04123376623373,6.482614616251775,98.07093821510297,155.1350114416476,1.1155606407322654,110.09534324942788,6.8983621576074565,106.77161862527716,164.3048780487805,1.1629711751662972,119.30269401330376,6.546315747788971,2.9758875370025635,103.70089066529962
