,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,58,10,38,70,152.61256038647343,211.76521739130436,1.3584541062801931,166.56801932367168,6.817680208497158,160.86286286286287,220.43643643643642,1.4054054054054055,174.90250250250244,6.809016440618744,168.39922103213243,228.9649464459591,1.4975657254138266,183.29809152872426,6.463087724613257,159.1813361611877,218.59278897136798,1.4114528101802757,173.78409331919397,6.6563418308435605,157.47394789579158,216.9178356713427,1.3947895791583167,171.69842685370764,6.8769362933792495,4.60944676399231,159.7059856676896
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,41,22,101,17,119.07679738562092,176.7450980392157,1.1691176470588236,132.16278594771234,5.428027115107491,124.64583333333333,183.23416666666665,1.2758333333333334,138.67969166666646,5.381079741184155,127.2396694214876,185.9892561983471,1.2925619834710744,141.37468595041332,5.261742325579608,105.35757575757576,162.26926406926407,1.1168831168831168,117.61913419913408,5.567664256222076,120.19011082693947,178.1219096334186,1.2046035805626598,133.49595907928392,5.4805220820248035,3.874445915222168,119.30199734499142
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,23,44,17,98,69.21174652241113,123.66692426584235,0.8670788253477589,78.83580370942808,7.077494254660518,71.80298273155417,126.53139717425432,0.8649921507064364,81.67492150706435,7.041559794560113,71.15781126090404,126.01268834258525,0.893735130848533,80.97955590800949,6.977152979863148,63.846547314578004,117.73657289002557,0.8107416879795396,73.1021994884911,7.236540990617448,66.32154340836013,120.55627009646302,0.844855305466238,75.9293167202573,7.073041269814577,3.2820262908935547,68.4681262475615
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,13,29,77,33,66.9384,122.2704,0.96,77.34200799999998,6.703404370704686,67.30257689110557,122.72485453034082,0.972568578553616,77.66048212801334,6.569939051815116,69.16176470588235,124.57271241830065,1.0081699346405228,79.44455882352953,6.520715987785666,66.94959495949595,122.21782178217822,0.9882988298829883,77.31909090909087,6.756643369825455,69.18527918781726,124.62944162436548,0.9686971235194586,79.63309644670049,6.653214942001144,3.561685800552368,67.90752314886022
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,74,62,16,15,61.84615384615385,115.75627530364372,0.8445344129554656,71.15991093117402,7.377791518457062,68.10682004930156,122.53738701725554,0.8783894823336073,77.91755957271981,7.225312930735778,67.92455858747994,122.28972712680577,0.8756019261637239,77.63828250401285,7.217573750351006,62.838170624450306,116.88566402814423,0.8540017590149517,72.28260334212855,7.595261235157195,62.42724196277496,116.41539763113367,0.8468697123519459,71.81685279187808,7.348190923308547,3.3749425411224365,64.62858901403213
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,18,43,75,42,75.69067475360121,131.10462471569372,0.9476876421531463,85.81530705079594,6.4833717244037485,71.86610558530987,127.27620504973221,0.9479724560061209,82.2962203519509,6.672372449045587,72.67105263157895,128.16563467492261,0.9342105263157895,83.17904798761607,6.585695440686195,72.47386172006745,127.56576728499157,0.9662731871838112,82.74948566610463,6.777280349920252,72.28063241106719,127.6498023715415,0.9359683794466404,82.61984189723327,6.6462764796590585,3.547295331954956,72.99646542032494
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,38,65,13,16,46.66072811773819,100.0286599535244,0.7978311386522076,55.407722695584816,7.742553977932304,44.478806907378335,97.8265306122449,0.7912087912087912,53.177849293563604,7.749647255731377,44.81993817619784,98.1692426584235,0.8006182380216383,53.54163060278209,7.633539120785634,40.95728643216081,93.77051926298158,0.7546063651591289,49.14831658291455,7.835074743277922,45.04971932638332,98.33360064153969,0.7858861267040899,53.69562951082605,7.544045751719516,3.3276968002319336,44.393295791971696
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,24,9,112,15,211.72736954206601,276.6762513312034,1.987220447284345,230.9482002129926,5.05593909124267,217.0032362459547,281.93743257820927,1.948220064724919,235.90942826321515,5.013374670199207,227.8031746031746,293.6867724867725,2.035978835978836,247.83317460317457,4.974410124904172,216.83723522853958,281.7257525083612,1.9509476031215163,236.69801560758074,5.080484373795282,215.17396061269147,280.0525164113786,1.9452954048140043,234.69380743982484,5.093184927231666,4.937445402145386,217.7089952464853
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,7,98,39,19,115.34063047285464,172.8756567425569,1.1742556917688267,128.2152364273205,6.548877158341958,103.96969696969697,160.52467532467531,1.0987012987012987,115.88886580086574,6.927890656103397,108.16492146596859,165.17452006980804,1.1143106457242582,120.54540139616046,6.646430354527755,101.12154696132596,156.94198895027625,1.0497237569060773,112.31709944751391,6.917178973478249,101.47845206684256,157.70624450307827,1.0835532102022867,113.06404573438856,6.870790631765552,3.8594112396240234,106.01504958733774
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,341.0,798.0,168.0,205.0,110.0,417.0,596.0,71.0,281.0,140.0,166.0,484.0,12,17,105,23,152.91446208112876,214.43298059964727,1.5590828924162257,169.38287477954148,4.776852758841641,164.53620531622366,228.01558203483043,1.7066911090742438,182.4333180568286,4.9151634970536024,160.00632911392404,222.50723327305604,1.6582278481012658,177.6741772151898,4.8879822705193146,142.56120527306967,203.0527306967985,1.4990583804143127,158.35627118644078,5.243690477915238,147.46993524514338,209.10915818686402,1.543940795559667,163.66570767807582,5.056682025545274,4.062519788742065,153.49762740589787
