,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,58,10,38,70,73.53449583017438,128.20090978013647,0.9052312357846853,83.22656557998475,7.051223344570586,93.25824175824175,148.66718995290424,1.010989010989011,103.96976452119314,6.788870380697179,98.39338235294117,154.43161764705883,1.048529411764706,109.78401470588214,6.538068761889447,76.06549520766774,130.7420127795527,0.902555910543131,86.21449680511186,7.031926555980378,91.65553080920564,147.2271714922049,1.0037119524870082,102.58455827765398,6.775106315644136,4.306974649429321,86.58142919164614
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,41,22,101,17,84.6976401179941,140.55825958702064,0.9550147492625368,96.06232300884963,6.064454765542724,80.74530428249436,136.24643125469572,0.9511645379413974,91.73220135236674,6.004597002727202,88.8972602739726,145.44657534246576,0.9883561643835617,100.90422602739717,5.798815675070663,80.54599850411368,136.20643231114434,0.9468960359012715,91.7234779356769,6.2114424669441615,84.6431623931624,140.50498575498577,0.948005698005698,95.91784900284905,6.051231686794194,3.809488296508789,83.90587311434743
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,23,44,17,98,108.75657400450788,166.35462058602553,1.0954169797145004,121.74435762584531,6.3227031099228705,81.49013657056146,136.72761760242793,0.9150227617602428,92.22744309559944,6.600557144882371,104.04472140762464,161.408357771261,1.060850439882698,116.35935483870979,6.472619319797008,89.02931854199683,144.98732171156894,0.9564183835182251,100.47931854199676,6.624253550476252,91.20188133140377,147.50217076700434,0.9898697539797395,102.89191027496373,6.578008873213728,4.062467098236084,94.9045263712189
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,13,29,77,33,116.66978723404256,176.14723404255318,1.337872340425532,131.21469787234062,6.604012215763048,108.22384219554031,166.8181818181818,1.239279588336192,122.3774699828473,6.472735603408129,111.19887730553327,170.56295108259823,1.2710505212510024,126.00971130713698,6.413618240166771,109.6900269541779,168.13027852650495,1.2623539982030547,123.5887241689129,6.655419697987795,109.585,167.9475,1.2408333333333332,123.56596666666663,6.498667926371334,4.215294361114502,111.07350673785879
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,74,62,16,15,60.84009181331293,114.80566182096403,0.8140780413159908,70.3236266258607,7.379414339092832,59.70797158642463,113.55722178374113,0.8129439621152328,69.03067087608534,7.292983157052338,62.33047822983583,116.88151320485368,0.8379728765167738,72.3151605995716,7.22801518536118,58.094043887147336,112.14890282131661,0.8103448275862069,67.67888714733537,7.50235051582731,65.68126888217523,119.92522658610272,0.8429003021148036,75.35454682779454,7.253859725275632,3.7490601539611816,61.330770879779195
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,18,43,75,42,122.71626831148805,182.00077101002313,1.2313030069390902,137.0189282960679,6.12420557663589,108.19546520719312,165.64659890539485,1.115715402658327,121.12378420641133,6.298273759777782,113.45434462444771,171.85125184094255,1.1472754050073637,126.14974226804115,6.282032724121672,109.47815533980582,167.3098705501618,1.122168284789644,122.82233009708716,6.319183126900218,110.24285714285715,168.4015037593985,1.1518796992481204,123.49591729323309,6.294505884026427,4.061661243438721,112.81741812515838
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,38,65,13,16,43.419331395348834,97.09520348837209,0.7768895348837209,52.58526889534884,7.746874441731073,41.20787746170679,94.72428884026259,0.7768052516411379,50.180364697301165,7.637935565463008,37.38133333333333,90.89866666666667,0.7393333333333333,46.3324266666666,7.665138332342445,40.05658972449739,93.22561429635145,0.7490692479523455,48.73238272524201,7.770542863222371,43.39121338912134,97.04672245467225,0.7810320781032078,52.44847280334734,7.442498583946816,3.4389090538024902,41.09126906080154
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,24,9,112,15,143.58681135225376,204.20784641068448,1.4599332220367278,159.49781302170308,4.825731039891964,159.5994787141616,220.71242397914855,1.5377932232841007,176.04216333622938,4.824383981459452,184.41268533772651,248.68039538714993,1.7075782537067545,204.08987644151523,4.431919560493753,130.14188034188035,189.57863247863247,1.3555555555555556,144.95693162393164,5.315493352425786,164.1571906354515,225.48494983277592,1.5551839464882944,180.66969899665557,4.921479952740763,4.567353248596191,156.37960927629473
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,7,98,39,19,142.18635926993275,202.04322766570604,1.3611911623439001,157.4253890489914,6.848899595921276,142.8201923076923,203.19134615384615,1.3740384615384615,158.43484615384608,6.73120907025743,159.59702878365832,222.025069637883,1.5459610027855153,175.15644382544104,6.6550828706598155,158.24134520276954,220.07912957467855,1.5370919881305638,175.04540059347187,6.842164703490513,156.9467787114846,219.63025210084032,1.5583566760037348,174.61717086834733,6.795746243603022,4.319136142730713,151.95834085510748
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,221.0,491.0,169.0,283.0,98.0,223.0,461.0,440.0,842.0,87.0,516.0,318.0,12,17,105,23,166.45938628158845,229.6696750902527,1.6191335740072201,184.4825631768953,5.637558246829781,145.00090497737557,206.07782805429864,1.4751131221719458,161.6455384615384,5.62362672464232,166.10668924640134,229.94834885690094,1.624047417442845,185.1117188823033,5.338816333431475,153.09386617100373,214.84386617100373,1.504646840148699,170.49998141263936,5.705807783272346,147.24851569126378,208.47921967769295,1.446988973706531,164.0892111959287,5.5624807834991294,4.507796287536621,155.58187247352657
