,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,58,10,38,70,69.10947368421053,123.62315789473685,0.8557894736842105,78.31192631578948,7.090878816270675,69.97863247863248,124.61752136752136,0.8621794871794872,79.24442307692314,7.174889244032849,75.41830065359477,130.50217864923746,0.9128540305010894,84.57636165577341,6.818772726252093,66.81235697940504,120.96109839816934,0.8466819221967964,75.87197940503442,7.192793334821688,63.75381263616558,117.80610021786492,0.8224400871459695,72.03949891067539,7.315411646148665,3.1268041133880615,69.01451528640169
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,41,22,101,17,165.13916256157634,227.75615763546799,1.5603448275862069,176.69750000000002,6.0080974869326225,177.18158567774935,240.58823529411765,1.567774936061381,189.5615601023019,5.871288595277837,192.45398009950247,257.8196517412935,1.7064676616915422,206.84011194029833,5.593760102404751,170.0026917900404,232.5921938088829,1.5006729475100942,180.87956931359372,5.924724714706105,182.3483290488432,246.09768637532133,1.5552699228791773,192.871876606684,6.017024415321477,3.5995101928710938,177.42514983554233
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,23,44,17,98,57.08053007135576,110.66768603465852,0.7543323139653415,65.81795107033635,7.325679575044936,64.23769633507854,118.88795811518325,0.8596858638743455,73.99431413612568,7.2181463542063184,66.79320987654322,121.43827160493827,0.8477366255144033,76.56281893004109,6.943862280346884,56.340262582056894,109.70568927789934,0.7352297592997812,64.83877461706783,7.6188270102729,56.56830031282586,110.39207507820646,0.7831074035453598,65.5815849843587,7.26912630916829,2.909531831741333,60.20399983557205
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,13,29,77,33,69.24423480083857,124.51362683438155,0.9192872117400419,79.6606708595388,6.658721966317135,65.07749469214437,120.09447983014861,0.9097664543524416,75.23526539278123,6.61313676887723,67.56134969325153,123.0480572597137,0.9376278118609407,78.2271472392638,6.345391889785821,56.46622369878184,110.60575858250277,0.8283499446290143,65.70809523809525,6.7843218532455225,55.27543679342241,109.66598150051388,0.8221993833504625,64.81423432682429,6.758220059249841,3.0280659198760986,62.72494793568774
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,74,62,16,15,159.59973045822102,221.6199460916442,1.5121293800539084,173.28501347708882,6.2704620420210135,173.76066024759285,237.45804676753784,1.5859697386519944,190.29265474552943,6.41857049399425,159.87531486146096,222.6234256926952,1.54911838790932,174.51745591939547,6.278581600232468,161.64315937940762,223.96191819464033,1.53737658674189,175.05637517630444,6.320447602994987,162.61517976031956,225.32490013315578,1.552596537949401,176.4750332889479,6.265507413556784,3.5370593070983887,163.49880894140043
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,18,43,75,42,56.85515873015873,110.86805555555556,0.7936507936507936,66.012876984127,6.666354253135611,57.869,112.269,0.814,67.41388000000003,6.613674406831887,61.335960591133,115.97635467980295,0.81871921182266,71.08822660098518,6.3953136954382925,54.61798941798942,108.4084656084656,0.7566137566137566,63.54414814814812,6.8964464598376445,55.03006012024048,109.10420841683367,0.782565130260521,64.22354709418845,6.728678073012247,2.964294672012329,57.141633771904324
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,38,65,13,16,145.73664596273292,210.25341614906833,1.6571428571428573,159.54258385093152,6.591172344850551,156.57178841309823,222.32745591939548,1.8639798488664987,170.8852770780855,6.3398222316276875,144.07906976744187,209.18837209302325,1.7488372093023257,161.60955813953493,6.432427217136566,155.0653008962868,220.5044814340589,1.823303457106274,168.7186939820744,6.275038356578653,147.23915737298637,212.08674101610904,1.7843866171003717,161.2476208178438,6.458205125709999,3.5100371837615967,149.73839248250925
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,24,9,112,15,189.04127829560585,254.05992010652463,1.744340878828229,201.01057256990703,6.011008365709556,187.9792531120332,252.53665283540803,1.802213001383126,201.48298755186735,6.178469287613658,203.14058355437666,269.5371352785146,1.8859416445623343,217.60368700265232,5.677436244578921,189.53561253561253,253.66239316239316,1.7037037037037037,199.6951851851854,6.084227968097477,184.62243502051984,248.68809849521205,1.7291381668946648,196.01283173734595,6.214380067979535,3.9226367473602295,190.8638325036296
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,7,98,39,19,215.6091503267974,282.5503267973856,2.069281045751634,229.40913725490194,5.681539864947969,212.38976377952756,279.40944881889766,2.0971128608923886,227.26211286089253,5.712833252858035,208.59026888604353,275.2842509603073,1.879641485275288,224.43375160051207,5.651475667145015,227.65317139001348,296.0377867746289,2.0229419703103915,241.18595141700413,5.431713386501612,220.52051282051283,288.93333333333334,2.0064102564102564,234.20491025641024,5.615676830692234,3.784191370010376,216.95257344057896
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,308.0,253.0,322.0,263.0,64.0,642.0,191.0,63.0,129.0,233.0,349.0,68.0,12,17,105,23,168.40979689366787,233.6415770609319,1.863799283154122,187.32219832735962,5.341200017092921,174.83170731707318,239.62073170731708,1.8060975609756098,192.06580487804865,5.131356417187217,179.4066985645933,245.3767942583732,1.854066985645933,197.92601674641148,5.059400035476645,158.06327543424317,221.64888337468983,1.6426799007444168,175.21539702233264,5.296366178816797,165.9975903614458,230.87951807228916,1.806024096385542,183.95861445783132,5.220231895348344,3.7714223861694336,169.34181371420465
