,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,58,10,38,70,80.51771117166213,135.4032697547684,0.8950953678474114,90.00307901907358,7.449045376661408,88.60951008645533,144.13976945244957,0.9913544668587896,97.82475504322771,7.2295329119959115,102.75925925925925,158.86752136752136,1.0213675213675213,112.99564102564109,7.147795517414622,86.3125925925926,141.23703703703703,0.9244444444444444,95.43493333333333,7.20661842742595,86.79970972423803,141.69956458635704,0.8984034833091437,96.36208998548625,7.573394451240455,2.851736307144165,88.99975656684146
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,41,22,101,17,94.09317585301837,150.66141732283464,0.9973753280839895,105.75282152230976,6.260009172162281,89.20107238605898,145.14343163538874,1.0067024128686326,100.16569705093832,6.201320008442603,81.66884816753927,136.95157068062827,0.9332460732984293,92.19226439790575,6.3294546392405255,77.70270270270271,132.66756756756757,0.9067567567567567,87.96077027027016,6.754262204047595,74.8829071332436,129.20592193808884,0.8506056527590848,84.45868102288019,6.65112888949124,2.742985725402832,83.5097412485126
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,23,44,17,98,85.48171500630517,141.40605296343,0.9558638083228247,96.67698612862559,6.903947295309427,68.43360433604336,122.4959349593496,0.8306233062330624,77.75947154471545,7.2886698765312925,78.32027027027027,133.46216216216217,0.9202702702702703,88.42783783783788,7.092860795238951,62.99180327868852,116.65573770491804,0.7540983606557377,72.02236338797809,7.605243657041197,69.9682119205298,124.98940397350994,0.866225165562914,80.27332450331119,7.352361866766508,2.572354793548584,73.03912096236743
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,13,29,77,33,76.21611253196932,131.7774936061381,0.9936061381074168,87.09980818414319,6.880487193945909,67.20026350461133,121.99736495388669,0.9156785243741765,77.21326745718048,6.994218225935566,55.141752577319586,108.77577319587628,0.8157216494845361,64.08516752577316,7.142423458035223,59.48395721925134,113.41844919786097,0.856951871657754,68.74207219251335,7.09312575346192,63.948,118.29333333333334,0.872,73.58330666666662,6.9359792550079495,2.621066093444824,64.3980171666303
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,74,62,16,15,83.41997264021887,139.16826265389878,0.9781121751025992,94.48844049247599,7.049301158566483,76.09668508287292,131.01519337016575,0.9406077348066298,86.32540055248614,6.872854261403906,83.49269588313413,140.18193891102257,1.0717131474103585,95.12373173970785,7.021224202774841,73.23087818696884,128.02549575070822,0.9220963172804533,83.4181444759207,7.1546557178135055,87.4937062937063,143.9874125874126,1.06993006993007,99.33864335664335,6.8907129664058955,2.5998342037200928,80.7467876173802
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,18,43,75,42,76.11111111111111,131.32356532356533,0.9181929181929182,86.54778998778994,6.600434118234398,65.02182284980745,119.25802310654686,0.8369704749679076,74.45168164313222,6.890388242408036,58.07259073842303,111.74092615769712,0.7709637046307884,66.9814392991239,6.9345631124168925,56.60981912144703,109.86304909560724,0.7416020671834626,65.17497416020673,7.131296351171742,57.66838046272493,111.09125964010283,0.7763496143958869,66.35066838046271,6.929038685886896,2.5210916996002197,62.69674485670271
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,38,65,13,16,70.4388961892247,126.39027595269383,1.0341655716162943,81.67093298291714,7.170383133642675,53.596752368064955,107.60081190798377,0.8403247631935047,62.868267929634506,7.586499834637104,62.730666666666664,118.41466666666666,1.0146666666666666,72.96014666666669,7.563565091605325,52.69348127600555,106.66574202496533,0.8793342579750347,61.92183079056868,7.626707603418524,73.52885906040268,130.10872483221476,1.0912751677852348,85.44355704697978,7.166201862088791,2.4665703773498535,62.597731112072914
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,24,9,112,15,105.06311360448808,161.9579242636746,1.1192145862552594,116.89077138849929,6.49260072833346,112.99707174231332,170.25915080527088,1.1830161054172768,124.25963396778906,6.346948312074565,114.82295988934993,172.59889349930845,1.2005532503457814,127.17088520055313,6.3674612078399395,96.48684210526316,152.49122807017545,1.0687134502923976,107.3942251461989,6.642296305035348,104.18991097922849,160.69436201780417,1.0979228486646884,115.48155786350152,6.650080474291637,2.876951217651367,106.7119796641286
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,7,98,39,19,99.92779291553134,155.9700272479564,1.0544959128065394,111.36489100817441,6.770533735562197,81.58068965517242,136.44137931034481,0.9475862068965517,91.73688275862068,6.877140758571778,83.48933333333333,138.248,0.9533333333333334,93.60140000000003,6.874414547670992,86.15950069348128,141.24271844660194,0.9625520110957004,96.58657420249654,7.117735728263841,85.67586206896551,140.80827586206897,0.9668965517241379,96.02673103448272,7.140395286078615,2.7433221340179443,87.36663573329677
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,184.0,132.0,68.0,144.0,264.0,164.0,275.0,217.0,133.0,38.0,421.0,303.0,12,17,105,23,120.40997229916897,179.65927977839334,1.3060941828254848,134.59824099722996,6.292872848625305,111.10344827586206,169.15086206896552,1.2227011494252873,123.41475574712645,6.440241207438989,97.92275862068965,155.01655172413794,1.0979310344827586,110.2592965517242,6.510867225852612,100.38681948424069,157.56590257879657,1.1146131805157593,112.78777936962763,6.6589735895897375,103.81214689265536,160.75564971751413,1.1242937853107344,115.98399717514133,6.174006884172899,2.698822021484375,106.72702911452333
