,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,58,10,38,70,57.531300160513645,111.30979133226325,0.7784911717495987,66.59447833065815,7.049231959184117,58.32430143945809,111.99576629974598,0.7883149872988993,67.29618966977127,7.129215839114692,69.48788638262323,123.87301587301587,0.8446115288220551,79.15995822890562,6.923155881868596,58.096270598438856,111.61058109280138,0.779705117085863,66.93722463139639,7.064306343647497,59.35606060606061,113.04713804713805,0.7904040404040404,68.3394191919191,7.122465663987985,3.172243356704712,60.559163837418886
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,41,22,101,17,113.7651376146789,171.65688073394494,1.128440366972477,125.03977981651383,6.692900758909961,107.67234848484848,165.8409090909091,1.168560606060606,118.31339962121204,6.595211586653125,126.859375,186.70863970588235,1.2720588235294117,139.25886948529418,6.24618986213144,109.96777251184834,168.4255924170616,1.2085308056872037,120.04327962085299,6.72759999954416,104.703213610586,162.3109640831758,1.1049149338374291,114.66620037807185,6.836872267045995,3.833765983581543,112.59356944439234
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,23,44,17,98,104.776,161.76355555555557,1.0453333333333332,116.98437333333332,6.975037564962539,101.33996212121212,157.69128787878788,1.0170454545454546,113.06035037878785,7.171186990571549,106.50092592592593,163.35925925925926,1.048148148148148,118.32348148148158,6.9440942711385905,98.64942528735632,154.84195402298852,0.9952107279693486,110.17604406130262,7.174040621418179,108.10999083409716,165.51695692025663,1.074243813015582,119.80870760769945,7.111163298449402,3.786454677581787,103.87526083371831
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,13,29,77,33,52.34655870445344,106.40404858299596,0.8008097165991903,61.66955465587044,7.374778673418438,47.13406408094435,100.72934232715008,0.7765598650927488,55.99569139966266,7.285640138910847,50.282072368421055,104.17763157894737,0.790296052631579,59.47851151315787,7.134164138296056,47.86712683347714,101.40552200172563,0.7739430543572045,56.69219154443487,7.524994250441435,48.84100418410042,102.27029288702929,0.7573221757322176,57.564317991631775,7.325154923937913,3.2305076122283936,49.29416523427928
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,74,62,16,15,205.46659364731653,271.3800657174151,1.8565169769989047,225.04628696604618,5.0867970018509645,203.4750830564784,269.15503875968994,1.8947951273532668,222.84122923588026,4.9224591002202684,211.98383620689654,278.69504310344826,1.9213362068965518,231.14026939655167,5.066509320903633,196.01574803149606,261.2485939257593,1.811023622047244,213.33404949381335,5.178914181652436,219.45454545454547,286.12794612794613,1.9820426487093155,235.99296296296293,5.071269032042492,4.473872423171997,207.2791612793466
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,18,43,75,42,55.728444802578565,109.67445608380338,0.7856567284448026,64.96693795326362,6.841969950608238,49.89177852348993,103.25167785234899,0.7533557046979866,58.55119966442953,7.141609713426225,51.5456039441249,105.35414954806902,0.76253081347576,60.654568611339315,6.996721211812436,52.02482876712329,105.49914383561644,0.7388698630136986,60.783527397260286,7.2097493257399785,50.37128712871287,103.6897689768977,0.735973597359736,58.97230198019797,7.124652692880842,3.156214475631714,51.91238863320591
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,38,65,13,16,153.20858283433134,218.28542914171658,1.8303393213572854,172.23625748503008,5.8511813761189355,159.5514705882353,225.23319327731093,1.911764705882353,179.14761554621836,5.86206373389579,162.8392315470172,229.64509605662286,1.9312436804853388,182.63962588473197,5.880542335801076,156.2740021574973,222.17583603020495,1.889967637540453,174.305253505933,6.070523864380694,172.99056603773585,240.06394129979034,2.060796645702306,191.28669811320773,5.678164331563536,4.109971284866333,160.97277063296343
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,24,9,112,15,129.89763033175356,189.87772511848343,1.3857819905213271,143.23052132701423,6.63158578490764,128.24687800192123,187.83765609990394,1.3631123919308357,141.27717579250728,6.656184465081663,142.84928909952606,204.1734597156398,1.443601895734597,157.34404739336495,6.495156330135705,122.99517374517374,182.6216216216216,1.335907335907336,134.36220077220094,6.6676603485798,120.32913843175218,179.2236205227493,1.2671829622458857,132.01205227492744,6.887145951833682,4.065171957015991,128.86362192202537
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,7,98,39,19,141.48305084745763,203.0216572504708,1.4689265536723164,157.19287193973636,5.656491768617292,135.5785440613027,197.18199233716476,1.4473180076628354,150.8288984674328,5.954041113175806,152.03225806451613,215.92220113851994,1.5626185958254268,166.18801707779878,5.73346827372451,156.89408396946564,220.28053435114504,1.5849236641221374,171.53000954198444,5.867191670804184,141.25738798856054,203.1077216396568,1.4451858913250715,154.55279313632025,5.920341995365773,4.110150575637817,145.4490649862605
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,98.0,126.0,118.0,134.0,860.0,485.0,205.0,175.0,157.0,222.0,694.0,312.0,12,17,105,23,87.70078057241977,144.69731136166521,1.1023417172593235,99.94898525585438,7.029751819352669,84.66756513926325,141.50314465408806,1.0790655884995508,96.63321653189593,6.986900230875041,96.89115044247788,155.25840707964602,1.1725663716814159,109.82145132743362,6.756332050710186,97.70289855072464,156.84692028985506,1.269927536231884,111.70222826086956,6.876493081937015,92.93327321911632,150.7376014427412,1.1830477908025248,105.3853742110009,6.855439960002498,3.5560407638549805,91.97913358480037
