,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,58,10,38,70,72.86101398601399,128.11713286713288,0.8706293706293706,83.2421241258742,6.932782889286795,70.55286738351255,125.6263440860215,0.8817204301075269,80.79854838709669,6.9317266623741265,90.56541218637993,146.7715053763441,0.985663082437276,101.86143369175637,6.555388854349742,74.00373482726424,129.23716153127918,0.8795518207282913,84.38407096171802,6.784556224840646,72.28340807174888,127.5542600896861,0.874439461883408,82.70612556053811,6.936857439118313,3.300079822540283,76.05328729098392
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,41,22,101,17,110.69861751152074,168.51889400921658,1.064516129032258,119.28164976958527,6.852905277125107,112.913988657845,171.47826086956522,1.1370510396975426,123.01149338374277,6.6573140071372015,111.6140350877193,170.02493074792244,1.1144967682363804,122.67423822714687,6.696110891728183,110.98384030418251,169.18726235741445,1.1188212927756653,119.61394486692015,6.69217446471984,109.02075471698113,167.06132075471697,1.099056603773585,118.80528301886804,6.824585072995683,3.852196216583252,111.04624725564975
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,23,44,17,98,148.45992366412213,209.30248091603053,1.3788167938931297,164.14113549618307,5.990017293252804,137.70933589990375,197.42444658325311,1.2598652550529355,152.11581328200182,6.372893516458471,147.71442786069653,208.28159203980098,1.319402985074627,162.45534328358195,6.119427310523213,126.06612410986776,184.5910478128179,1.1851475076297049,139.42535096642905,6.405001915869703,136.55250245338567,196.54465161923454,1.2904808635917566,150.15262021589817,6.337941162365914,3.7475452423095703,139.30046279759517
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,13,29,77,33,89.68201948627103,147.71302037201062,1.1089459698848538,102.74791851195737,6.968742756116492,83.41055456171735,140.70840787119857,1.071556350626118,95.86355992844376,6.87319036897672,71.54240282685512,127.57508833922262,0.9734982332155477,82.51096289752653,7.139428702769746,81.80708294501397,138.9068033550792,1.0419384902143523,93.90884436160303,6.96458884302024,78.2310405643739,134.80511463844798,1.0061728395061729,89.93923280423284,7.053056837709986,3.3983001708984375,80.93462007684627
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,74,62,16,15,170.828125,233.93229166666666,1.5864583333333333,187.78023958333316,5.889182122976538,178.96481876332624,243.18017057569296,1.6620469083155651,195.77913646055453,5.867678054489045,181.75619834710744,246.16322314049586,1.6487603305785123,196.95463842975175,5.906783610201155,167.33188720173536,230.44034707158352,1.5845986984815619,183.54624728850334,6.093669743112718,192.81670281995662,257.52277657266814,1.6952277657266812,204.87728850325374,5.91931111521888,3.9523868560791016,178.3395464264251
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,18,43,75,42,87.56414613423959,144.94307561597282,1.0492778249787595,99.82411214953262,6.550131659129717,78.13702127659575,134.68851063829788,0.9940425531914894,89.52000000000005,6.678462246994811,74.49142367066895,130.631217838765,0.9468267581475128,85.57610634648363,6.79045549882563,69.12765957446808,124.67464539007092,0.8980496453900709,79.73677304964542,6.81529660055493,73.66126279863481,129.6868600682594,0.976962457337884,84.80203071672351,6.7441704513433605,3.1014630794525146,76.59630269092143
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,38,65,13,16,135.2950495049505,198.33960396039603,1.5792079207920793,152.44903960396041,6.3500381547531,139.84701114488348,203.5096251266464,1.6271529888551166,156.6273860182371,6.4145770003174025,142.02186878727633,206.19880715705764,1.676938369781312,158.99446322067607,6.499258915861653,134.59216101694915,197.67478813559322,1.6059322033898304,151.8720127118645,6.610353228807241,154.05888429752065,219.27892561983472,1.7520661157024793,169.26107438016507,6.227309343439879,3.9727344512939453,141.162994950316
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,24,9,112,15,117.87717601547389,176.67601547388782,1.2253384912959382,130.12981624758217,7.0218409586684825,115.44062806673209,174.1766437684004,1.170755642787046,127.01848871442586,7.032142401142769,134.9160975609756,194.78926829268292,1.3287804878048781,148.21665365853642,6.848210368058089,113.92300098716683,172.11747285291213,1.1697926949654491,125.36261599210269,6.984621861927066,111.61658536585365,169.68975609756097,1.1697560975609755,122.69181463414627,7.119586150210563,3.8023130893707275,118.75469759924042
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,7,98,39,19,113.88135593220339,172.47551789077212,1.2099811676082863,126.16758945386078,6.304632417534692,110.73289597000937,169.3411433926898,1.1724461105904405,121.80357075913776,6.581822949486875,107.75281954887218,165.843984962406,1.1456766917293233,119.46827067669173,6.411715568797653,109.36267942583731,168.08516746411485,1.1712918660287082,122.07910047846897,6.452432367365074,108.08412098298676,166.24291115311908,1.1824196597353498,119.47778827977311,6.606045036566056,3.6326615810394287,109.9627743719818
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,168.0,170.0,79.0,945.0,356.0,359.0,166.0,255.0,126.0,345.0,378.0,12,17,105,23,121.7624521072797,181.52107279693487,1.2662835249042146,133.18089080459762,7.177186512565773,129.25461613216714,190.26433430515064,1.3216715257531584,141.8109912536442,7.014805514775673,117.47272727272727,176.91196172248803,1.2267942583732057,129.27290909090894,7.081744759468978,118.60099502487562,178.18507462686568,1.2417910447761193,130.1949950248755,7.047046333986876,123.2816091954023,183.41283524904213,1.2806513409961686,136.2322030651341,7.087289650998362,3.6665616035461426,122.0744799464904
