,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,58,10,38,70,117.08417508417509,175.21632996632997,1.1523569023569022,129.44478956228937,7.092657199793256,117.72327586206896,175.875,1.1482758620689655,130.2718362068964,7.089270820255395,125.07416879795396,183.66666666666666,1.1935208866155158,137.93884910485954,6.83200844140851,125.3570784490532,184.0171325518485,1.2091974752028856,138.67886384129855,6.950189760657686,119.74847693646649,178.06440382941688,1.1705831157528286,132.71418624891206,7.078701246331319,4.547265529632568,120.99743502594356
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,41,22,101,17,228.71378402107112,297.5531167690957,2.1044776119402986,246.74475856014038,4.446617287112287,229.68185961713766,298.6280765724704,2.080218778486782,248.95279854147668,4.39527098631194,246.95538057742783,317.48818897637796,2.189851268591426,264.0734733158357,4.155201305784824,229.31578947368422,297.7590027700831,2.0554016620498614,248.13230840258566,4.321542826650739,228.6841155234657,296.72833935018053,2.0442238267148016,247.58006317689544,4.5411690003122525,5.120782375335693,232.6701858425573
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,23,44,17,98,74.77629733520337,130.7798036465638,0.9291725105189341,85.93442496493698,7.023546433014501,63.89867225716282,118.64500349406009,0.8050314465408805,73.77620545073376,7.261100866401438,65.26344827586207,120.43034482758621,0.8406896551724138,75.50283448275866,7.02370675577482,57.436456063907045,111.70878721859114,0.7668845315904139,66.79174291938997,7.346157039927926,57.32192737430167,111.60125698324022,0.7730446927374302,66.73704608938546,7.161579625700488,3.4750187397003174,63.73936026128739
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,13,29,77,33,84.78982797307404,142.74495138369483,1.1383694839192222,96.98461480927466,6.2346165087191885,83.98728496634256,142.03590127150338,1.1518324607329844,97.16874345549736,6.079684433422715,89.11343930635839,147.47904624277456,1.158236994219653,102.3487283236994,5.647716015944515,80.54545454545455,137.75058275058274,1.0909090909090908,92.87705516705516,6.089099583203266,79.30728775356874,136.69646882043577,1.0848985725018783,91.64886551465067,6.209020803598728,3.7344329357147217,83.54865890895965
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,74,62,16,15,127.94112769485903,188.57960199004975,1.334162520729685,141.76007462686562,6.34106300255916,121.01585976627713,180.8739565943239,1.2712854757929883,134.6400333889816,6.3992026677764065,124.06294820717132,184.92669322709165,1.3697211155378486,138.30172111553816,6.3800905360714175,128.88382099827882,189.09380378657488,1.3227194492254732,141.4503442340794,6.359114944082598,131.61201716738196,192.3793991416309,1.36137339055794,146.06951931330468,6.374369797727396,4.410059213638306,126.70315476679366
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,18,43,75,42,89.11595221363316,146.98945888966972,1.0990864371047084,101.67169360505977,6.152246760505799,82.13384188626907,139.16643550624133,0.9986130374479889,94.16834257975054,6.215465080140197,77.35334713595583,134.75293305728087,1.0193236714975846,89.73106280193237,6.1660563983889904,77.87010159651669,134.1966618287373,0.9564586357039188,89.24430333817118,6.259962080603205,79.98251748251748,136.7027972027972,0.9783216783216783,91.82184615384607,6.224668525236828,3.582118272781372,81.29115206297845
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,38,65,13,16,100.15325670498085,160.5471264367816,1.3455938697318008,112.57421455938697,6.809572146669747,94.25880551301684,154.29555895865238,1.330781010719755,107.73196018376711,6.753541667849491,100.19690265486726,161.117994100295,1.37094395280236,113.08953539822994,6.70719614597273,102.05242255758539,162.63542494042892,1.3304209690230342,113.5699126290707,6.837738203895222,103.24847094801223,164.30810397553518,1.444954128440367,118.11557339449547,6.483623893559456,3.9332640171051025,99.9819716756925
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,24,9,112,15,295.1112299465241,368.6812834224599,2.5893048128342246,318.185721925134,3.919116334311748,277.3256578947368,349.20175438596493,2.4342105263157894,299.5166666666668,4.119489132226861,307.13963480128893,383.63372717508054,2.644468313641246,332.9011815252417,3.6620515341631683,282.4489337822671,354.25925925925924,2.48709315375982,303.0778338945002,4.108894934754902,282.240478781284,354.86180631120783,2.4722524483133843,306.0095538628945,4.248189583563994,5.525510549545288,288.85318704122017
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,7,98,39,19,177.46996466431096,241.79593639575972,1.685512367491166,191.88950530035328,6.102235531244776,176.75395430579965,242.2548330404218,1.804920913884007,193.69915641476257,6.088000153947009,202.14664310954063,270.19257950530033,1.8851590106007068,217.93867491166043,5.809711052224633,198.3408273381295,265.62589928057554,1.8866906474820144,212.70937949640287,6.002105298542207,196.90726159230096,264.0691163604549,1.8197725284339457,215.4298600174979,5.9869605834153905,4.561397314071655,190.32373020201635
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,237.0,63.0,249.0,286.0,75.0,966.0,1250.0,71.0,251.0,134.0,433.0,319.0,12,17,105,23,258.0850661625709,331.554820415879,2.372400756143667,281.29491493383756,4.2116883784008,246.4093023255814,318.69581395348837,2.301395348837209,268.3114232558141,3.979023643097627,282.71804511278197,359.5601503759398,2.648496240601504,304.62875,3.5397862292483113,246.97874396135265,319.6512077294686,2.371014492753623,271.5195555555554,3.9307634836837506,235.34639927073837,306.5487693710119,2.2962625341841387,259.92439380127627,3.963548735209916,5.105626106262207,253.90751136660506
