,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,58,10,38,70,36.545771578029644,88.87358326068004,0.6041848299912816,44.15673060156933,8.253358602680084,36.798541476754785,89.14038286235187,0.618049225159526,44.383573381950775,8.191240101630845,46.08050089445438,99.06887298747763,0.684257602862254,54.34217352415032,7.706307541505738,39.952983725135624,92.81555153707052,0.6464737793851718,48.09199819168173,7.950103605860698,38.75,91.26517857142858,0.6276785714285714,46.51400000000001,8.084806786343364,2.9195938110351562,39.62555953487489
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,41,22,101,17,68.40874684608914,123.93271656854499,0.8713204373423045,79.16566862910008,6.0811687810941155,61.582142857142856,116.42946428571429,0.8285714285714286,71.64876785714276,6.428810318914673,65.27749140893471,120.44072164948453,0.8462199312714777,75.68326460481106,6.15199477467739,64.62988705473501,119.69331016507385,0.8462206776715899,74.95979148566462,6.290188701289712,63.43203463203463,118.24761904761905,0.8207792207792208,73.49686580086582,6.299835724500575,3.063866376876831,64.66606055978727
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,23,44,17,98,93.44621141253508,149.8138447146866,0.960710944808232,103.91632366697843,7.6422650335687035,87.02184707050645,143.04766633565043,0.9145978152929494,97.6333763654419,7.751173290984865,107.8020202020202,165.94242424242424,1.108080808080808,118.44470707070711,7.338172563339348,88.68934911242603,144.57692307692307,0.9181459566074951,99.56496055226832,7.744848449619096,98.15619047619047,155.0095238095238,0.9866666666666667,108.6468380952381,7.507549850081763,3.295238733291626,95.02312365473566
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,13,29,77,33,86.91121951219512,143.96682926829268,1.071219512195122,98.30740487804863,6.662728539090916,86.69366562824507,144.0944963655244,1.0924195223260644,98.95681204569054,6.780755172917339,89.14126016260163,146.79268292682926,1.1178861788617886,100.96147357723568,6.80511113873568,92.58018386108274,150.3023493360572,1.128702757916241,105.36359550561804,6.6971132217056,90.01848049281314,147.5030800821355,1.1139630390143738,101.62898357289532,6.6444630572694185,3.2414863109588623,89.06896193138753
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,74,62,16,15,87.20114394661583,143.28693994280266,1.003813155386082,98.5125548141087,6.354978452206267,73.91155778894472,128.87939698492463,0.8904522613065327,84.10358793969844,6.54643293564013,73.64450867052022,128.97687861271677,0.941233140655106,84.24369942196525,6.760965534700873,75.18533201189297,130.25074331020812,0.9197224975222993,85.50420218037654,6.61760056424099,81.96708615682478,137.57502420135526,0.952565343659245,92.90083252662158,6.536635060802176,3.0893590450286865,78.3819257149597
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,18,43,75,42,95.87911025145068,153.39555125725337,1.067698259187621,107.4206382978724,6.540040686123184,96.68052738336714,154.33874239350914,1.0760649087221095,108.7182657200812,6.635609842440193,107.68522267206478,165.9655870445344,1.145748987854251,118.35397773279342,6.399839713577463,98.73582995951416,156.42307692307693,1.0779352226720649,110.9464170040485,6.6980516995189054,98.22690763052209,155.68975903614458,1.0532128514056225,109.55928714859436,6.543408899102594,3.1965413093566895,99.44151957938377
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,38,65,13,16,55.3377308707124,110.54089709762533,0.9041336851363236,65.79615655233057,7.066411040515195,49.997191011235955,104.39794007490637,0.8576779026217228,59.63247191011233,7.172354187706656,56.69754768392371,112.34059945504087,0.9663941871026339,67.60841053587649,7.140905956606192,50.77624309392265,105.12983425414365,0.8738489871086557,60.46444751381217,7.079462969258566,58.484388938447815,113.58608385370205,0.9206066012488849,68.83216770740422,6.966471730097402,3.0861992835998535,54.258620319648514
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,24,9,112,15,104.98621323529412,163.8014705882353,1.1829044117647058,119.00447610294117,5.131576561795658,91.69838249286394,149.27021883920077,1.0837297811607993,104.5139866793529,5.55446390664778,100.88003748828491,159.42830365510778,1.1724461105904405,114.70167760074976,5.555209936995912,91.53028890959925,148.76887232059647,1.1081081081081081,104.11833178005602,5.638031443958294,104.52290076335878,162.99332061068702,1.1755725190839694,118.26492366412228,5.359201715107054,3.5745341777801514,98.7235645778802
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,7,98,39,19,160.310989010989,224.17472527472526,1.6065934065934067,177.18120879120872,5.29856420922596,146.64625850340136,208.41156462585033,1.465986394557823,163.8183673469389,5.099872325452476,166.22310305775764,230.72253680634202,1.6930917327293318,185.87225368063432,5.146897070587708,150.90397350993376,213.71633554083886,1.5386313465783665,169.20205298013252,5.2426665180146115,157.41494252873562,221.4505747126437,1.5873563218390805,176.5221149425288,5.407614092795327,3.852344512939453,156.29985332216347
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,39.0,83.0,87.0,246.0,229.0,726.0,40.0,208.0,622.0,65.0,309.0,642.0,12,17,105,23,107.51217038539554,166.57606490872212,1.1764705882352942,121.15452332657212,5.9960888683312765,98.92299578059071,156.98417721518987,1.1424050632911393,111.599746835443,6.198450226343732,104.37098445595855,163.13989637305698,1.1844559585492227,117.55675647668394,6.092039087097453,96.3312693498452,154.1186790505676,1.0959752321981424,108.88670794633651,6.625133226789747,105.52904564315352,164.03423236514521,1.1856846473029046,118.3795124481328,6.012056176890014,3.344748020172119,102.5332931229887
