,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,58,10,38,70,81.25860271115745,136.8383733055266,0.9249217935349322,90.95813347236702,7.239255602603692,84.5015906680806,140.42311770943797,0.9565217391304348,94.5732131495229,7.171327973869088,90.65316718587746,146.79127725856696,1.0,100.54824506749725,7.129723848432814,78.26136363636364,133.16931818181817,0.8886363636363637,87.90954545454531,7.288653099086446,85.03215434083602,141.06216505894963,0.9453376205787781,96.10953912111464,7.1581679916563035,3.2705814838409424,83.94137570846303
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,41,22,101,17,189.60278745644598,254.0348432055749,1.6329849012775841,207.21984901277565,5.594468464489517,184.36880290205562,248.48972188633616,1.8162031438935913,202.27021765417172,5.510734905679352,208.9233532934132,274.274251497006,1.7976047904191617,227.8789341317365,5.319432326793359,185.315,249.185,1.65,202.4480624999999,5.777833438416106,184.0584725536993,248.2744630071599,1.7088305489260143,200.75880668257767,5.624715572778612,3.9653308391571045,190.4536832411228
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,23,44,17,98,52.762548262548265,106.54729729729729,0.7277992277992278,61.67516409266409,7.648750891736397,53.69760479041916,107.64071856287426,0.7435129740518962,62.64047904191621,7.939672495466412,56.56388088376561,110.67339097022094,0.7752161383285303,65.77163304514896,7.658397071261549,55.23246073298429,108.94869109947643,0.7329842931937173,64.06447120418855,7.752458850039968,52.19234543670265,106.03827281648675,0.7340529931305201,61.17489695780173,7.781536114585326,2.843834161758423,54.089768021284
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,13,29,77,33,56.716587677725116,111.11184834123223,0.8265402843601896,66.21901421800952,7.165002936558438,50.434574976122256,104.51289398280802,0.8099331423113658,59.62271251193882,6.953685003618133,51.84651162790698,105.98418604651162,0.8074418604651162,61.112474418604684,6.909874235167463,49.34186284544524,103.08393039918117,0.7860798362333674,58.19163766632533,7.12465981954961,46.67175572519084,100.37118320610686,0.7414122137404581,55.467776717557285,7.188086210907396,3.1494741439819336,51.002258570478084
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,74,62,16,15,165.69649334945586,228.8669891172914,1.592503022974607,183.47852478839158,5.942650970697772,175.45038167938932,239.1997455470738,1.6488549618320612,193.8724809160304,6.007152641091032,170.8100358422939,234.37275985663084,1.6511350059737155,188.89200716845897,5.9657208767546575,173.74259974259974,237.37709137709138,1.6898326898326899,191.86164736164744,6.02258569650836,172.01602959309494,235.53760789149197,1.6202219482120839,190.088705302096,6.055400399718756,3.7571074962615967,171.54310804136676
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,18,43,75,42,61.39199255121043,115.95251396648045,0.819366852886406,71.05459962756052,6.748809192462419,52.09943181818182,106.10700757575758,0.7623106060606061,61.161354166666634,6.966698105460939,52.85857664233577,106.9963503649635,0.7737226277372263,62.11587591240887,6.868119164021654,50.52743902439025,104.02134146341463,0.7215447154471545,59.088658536585356,7.172536376330591,50.696768060836504,104.57604562737643,0.7452471482889734,59.690532319391636,7.034667862163238,2.9345693588256836,53.51484161939095
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,38,65,13,16,134.75355969331872,197.73713033954,1.6308871851040525,152.87288061336258,6.114751439949513,144.25891829689297,208.42577675489068,1.7088607594936709,163.36017261219772,6.022907904074152,143.34371523915462,207.53837597330366,1.6952169076751946,162.62830923248055,6.14742074225071,149.2605633802817,213.7781690140845,1.7863849765258215,168.84191314553996,5.924198104815621,145.29133858267716,209.64791901012373,1.7232845894263218,164.71116985376847,5.969167405173061,3.544064521789551,143.38161903846503
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,24,9,112,15,214.4955863808323,281.7906683480454,1.9760403530895334,235.08315258512016,5.637833984062246,221.52133333333333,289.284,2.001333333333333,243.31759999999974,5.783310860604582,237.2769028871391,306.03805774278214,2.1916010498687664,257.9935564304463,5.577302685359209,225.3082191780822,293.4945205479452,2.1246575342465754,245.80941095890407,5.326612776213256,225.6462140992167,293.59007832898175,2.060052219321149,245.57463446475194,5.55274690732819,4.278185606002808,224.84965117572074
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,7,98,39,19,161.36580086580088,224.61363636363637,1.6244588744588744,179.6693831168832,5.897077858203009,151.23325892857142,213.28236607142858,1.5122767857142858,168.3433593750001,5.969368360090192,154.89726775956285,217.59562841530055,1.6437158469945354,172.34212021857928,5.9083106072417415,161.53951890034364,224.14203894616267,1.5990836197021765,179.03343642611674,5.921289947195989,156.08078602620088,218.88318777292577,1.5829694323144106,173.59977074235778,6.10571636352429,3.673776149749756,157.02332649609593
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,146.0,198.0,248.0,125.0,99.0,118.0,252.0,174.0,36.0,245.0,1170.0,302.0,12,17,105,23,128.13264248704664,187.90984455958548,1.3233160621761657,142.49096373056994,5.725012584564268,127.46320346320347,187.42857142857142,1.3409090909090908,142.42746753246766,5.444087756280904,148.83634431455897,211.0690754516472,1.5334750265674815,166.26862911795956,5.272510950030496,117.92864983534578,176.403951701427,1.2425905598243687,131.5703951701428,5.6238022741363825,133.31562167906483,193.39107332624866,1.3676939426142403,148.54793836344322,5.375158734803873,3.5828893184661865,131.13529235584394
