,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,58,10,38,70,62.45582486317436,117.14855355746677,0.8162627052384676,71.97272869429248,7.0545733150682794,64.04953560371517,118.87925696594428,0.8436532507739938,73.60734520123849,6.9369569456724465,75.5411320754717,131.50943396226415,0.9184905660377358,85.70836226415108,6.562110699388738,64.13567438148444,118.92897047086991,0.8443735035913806,73.94334397446127,6.817640796534978,62.052888527257934,116.61757526444264,0.8112286411716843,71.42005695687557,7.119822757950223,3.500037908554077,65.64701109022073
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,41,22,101,17,167.82664233576642,230.42883211678833,1.5374087591240877,178.84222627737248,5.539977222275446,158.98529411764707,221.60018382352942,1.5588235294117647,173.50570772058813,5.592292773316978,183.6058458813109,248.5199291408326,1.7449069973427813,197.34282550929998,5.259672853180278,174.12429378531073,237.67796610169492,1.6440677966101696,185.86900188323895,5.516073233221409,180.81880509304602,245.0048971596474,1.653281096963761,195.89194906953963,5.608764552569194,4.54701042175293,173.0721762426162
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,23,44,17,98,142.80824372759858,204.75537634408602,1.4444444444444444,156.39827060931884,6.557522461717917,142.81539888682747,204.39517625231912,1.4007421150278294,156.19227272727238,6.733230090059455,147.28063943161635,209.66607460035524,1.4822380106571935,160.86082593250453,6.554537644723771,128.05442804428046,187.8560885608856,1.2896678966789668,142.2771494464946,6.822183159548003,134.56624319419237,195.8393829401089,1.4355716878402904,149.4747731397459,6.662342405295811,4.109432220458984,139.10499065690303
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,13,29,77,33,85.91544434857636,143.68421052631578,1.1095772217428819,97.36587575496127,6.8207313485204395,81.4533221194281,138.76114381833474,1.0950378469301933,91.82574432296055,6.911327446514215,79.02198697068404,136.52361563517914,1.0781758957654723,90.7562133550487,6.7073573041510155,86.17226528854435,143.9328165374677,1.1343669250645996,97.4837639965547,6.685573203581293,85.19826086956522,142.62782608695653,1.0878260869565217,96.05717391304354,6.726445792765012,3.6247920989990234,83.55225591935961
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,74,62,16,15,232.40889370932754,300.236442516269,2.0574837310195226,250.74955531453364,5.139266486505892,231.5525727069351,300.22035794183444,2.0950782997762865,253.03948545861329,5.12340621221655,244.00720906282183,314.5829042224511,2.151390319258496,262.9842945417097,5.21870775927441,234.32142857142858,302.67299107142856,2.0479910714285716,254.07583705357177,5.224654565970846,257.47386363636366,327.825,2.153409090909091,278.5758749999999,4.990747771099953,4.562467336654663,239.95279353737533
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,18,43,75,42,100.965,159.52666666666667,1.1516666666666666,111.57677499999998,6.2806007357340174,95.97049180327869,154.4,1.1352459016393444,107.23252459016372,6.563937617643755,93.99681020733652,152.54784688995215,1.1148325358851674,106.24997607655503,6.279713445183592,97.7728813559322,156.04237288135593,1.111864406779661,109.91846610169476,6.394115522634501,95.21446593776282,153.4667788057191,1.1000841042893188,107.79214465937754,6.374626701486787,3.6250007152557373,96.78392986086206
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,38,65,13,16,190.98543689320388,259.6252427184466,2.078640776699029,208.4552524271844,5.2809574415970735,189.51807228915663,258.5401606425703,2.110441767068273,210.1962550200805,5.306446681117627,205.3624535315985,277.11988847583643,2.2983271375464684,224.55336431226792,5.162158817068947,189.01596806387226,258.02994011976045,2.0848303393213574,204.8529041916167,5.179287193383312,208.666,279.33,2.234,229.13447000000016,5.057532392147654,4.390552997589111,196.70958615556623
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,24,9,112,15,233.04361370716512,302.8878504672897,2.174454828660436,250.84023883696761,5.071074852868408,219.3887775551102,288.2254509018036,2.130260521042084,239.8922845691382,5.103349246881489,236.468,308.305,2.279,256.93924999999996,4.829160345917602,211.90451745379877,280.2340862422998,1.9856262833675564,230.68920944558482,5.245115034218931,228.77518557794275,298.14528101802756,2.1527041357370096,248.38256627783713,5.325981275273312,4.781280279159546,225.91601885880337
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,7,98,39,19,214.00960512273213,281.7790821771612,2.032017075773746,228.56734258271038,4.976185407878104,194.68008048289738,261.2313883299799,1.8511066398390341,212.45789738430574,5.075429445453189,228.21486761710796,297.7067209775967,2.158859470468432,244.56230142566164,4.813680629094666,225.8825363825364,295.0862785862786,2.0384615384615383,239.85346153846123,4.737407346215649,227.95334040296925,297.68716861081657,2.185577942735949,246.87644750795346,4.780909937062169,4.3284008502960205,218.1480860016486
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,316.0,213.0,118.0,45.0,308.0,1011.0,223.0,98.0,310.0,535.0,471.0,291.0,12,17,105,23,167.8915547024952,233.36948176583493,1.7523992322456814,182.42464491362753,5.6816820143848865,151.17527675276753,214.4880073800738,1.6199261992619927,167.54598708487092,5.720067244062156,181.64397424103035,248.91628334866604,2.0055197792088317,199.754498620055,5.330562769604224,166.6708494208494,232.41216216216216,1.8146718146718146,179.93083011583002,5.8962346234973815,171.5520231213873,236.90558766859345,1.8265895953757225,190.20373795761057,5.521567333373857,4.249730825424194,167.78673564770594
