,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,58,10,38,70,108.81213307240705,165.11448140900197,1.0332681017612524,120.5659099804305,7.101075961862274,117.61028684470821,174.75865479723046,1.1315529179030663,130.1933234421366,6.85662839098759,122.72999035679845,180.11089681774348,1.1562198649951785,135.39520732883335,6.7730409865811705,108.14871794871794,164.52923076923076,1.0574358974358975,120.00625641025644,7.131515035090687,113.94806517311609,170.58553971486762,1.084521384928717,126.01750509164974,7.085405413145147,3.77138090133667,114.24983867914955
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,41,22,101,17,60.715030408340574,114.99913119026932,0.7862728062554301,70.31572545612508,6.750868067459442,63.01768346595933,117.57206012378427,0.812555260831123,72.882175066313,6.902484529896205,64.87829787234043,119.77276595744681,0.8340425531914893,75.10557446808518,6.586822978045083,55.57927927927928,109.45225225225225,0.7738738738738739,64.78627027027028,6.821616557418965,67.61439114391143,121.92527675276753,0.8145756457564576,77.25785977859785,6.884995590335536,3.1191980838775635,62.36093643396621
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,23,44,17,98,100.46401515151516,157.10416666666666,1.0293560606060606,112.51883522727272,6.58491488971985,106.21811100292113,163.84712755598832,1.1139240506329113,118.8828237585199,6.605867996404412,106.82325141776937,164.30245746691872,1.0992438563327032,119.37336483931944,6.485312641885567,95.39509803921568,151.7627450980392,1.05,107.13625490196083,6.609316953154129,86.64672364672364,142.56980056980058,0.9658119658119658,97.91650522317195,6.702623729143039,3.133617401123047,99.10943985162899
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,13,29,77,33,80.39579349904398,137.25047801147227,1.0382409177820269,92.34669216061205,7.147304415979217,80.050930460333,136.7286973555338,1.0342801175318315,91.35982370225261,7.005112015868225,74.58088930936613,130.7275307473983,1.0113528855250709,86.01617786187323,6.922548450147788,77.16177957532861,133.25075834175937,1.0323559150657229,88.46096056622852,6.993237861906583,78.28140214216164,134.24634858812075,0.9883154819863681,89.57909444985401,6.973858836359073,3.248690128326416,78.09415899724667
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,74,62,16,15,71.6836049856184,126.51102588686481,0.8887823585810163,81.9124832214765,7.4441054624569665,83.03458498023716,139.32114624505928,0.9841897233201581,94.21020750988136,7.310152485912761,80.82390510948905,136.92153284671534,0.9826642335766423,91.19627737226277,7.3979700618410265,72.4180734856008,127.77060575968223,0.9344587884806356,83.10171797418081,7.530783597969665,88.95328031809144,145.44831013916502,1.0377733598409542,100.62962226640173,7.368810386363176,3.2562131881713867,79.38268977580738
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,18,43,75,42,88.19328493647913,144.81034482758622,1.0263157894736843,100.15236842105263,6.677885429753789,90.06963788300835,147.26090993500463,1.0566388115134633,102.10428969359326,6.797517746399975,78.67053571428572,134.70982142857142,0.9660714285714286,89.89533928571436,6.692075066578558,80.47488151658767,136.1308056872038,0.9478672985781991,91.46209478672976,6.773802657174157,78.5127504553734,134.06375227686704,0.9225865209471766,89.32445355191241,6.660650784524158,3.378124952316284,83.18421810114685
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,38,65,13,16,53.898415657036345,108.11649580615098,0.8508853681267474,63.496393289841556,7.752846291915897,60.640491958372756,116.25638599810786,0.978240302743614,70.95273415326393,7.627186337474081,64.27857142857142,120.30267857142857,1.0,75.30987499999993,7.505025404235612,59.05268199233716,114.27298850574712,0.9339080459770115,69.67817049808431,7.686732909722718,73.39425837320574,129.6688995215311,1.0411483253588516,84.96933971291871,7.422599109214882,2.9044644832611084,62.25288388190469
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,24,9,112,15,132.234126984127,191.26984126984127,1.3412698412698412,146.70302579365074,5.944242683597217,155.82919254658384,216.71946169772258,1.5041407867494825,172.09223602484477,5.848704560831404,161.06754032258064,222.90020161290323,1.5473790322580645,178.26643145161282,5.526477534732569,120.1670146137787,178.05427974947807,1.2411273486430063,133.52644050104377,6.190423421306505,145.62554112554113,205.28354978354977,1.378787878787879,160.72867965367954,6.315269812382257,3.9639408588409424,142.98468311852224
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,7,98,39,19,113.38523761375126,171.64610717896866,1.1466127401415571,127.0176946410516,6.515475922785644,112.47701736465781,171.2982635342186,1.2073544433094996,126.56485188968334,6.551202705656861,121.68469387755103,181.42142857142858,1.2489795918367348,136.73712244897945,6.422685672817226,129.14545454545456,190.0909090909091,1.3657754010695187,145.27134759358307,6.410779542990472,123.51844262295081,182.8719262295082,1.2530737704918034,138.2240983606559,6.610793141691174,3.50583815574646,120.04216920487309
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,495.0,310.0,262.0,585.0,191.0,55.0,498.0,58.0,69.0,285.0,198.0,335.0,12,17,105,23,93.38947368421053,150.67464114832535,1.0956937799043063,105.81768421052635,6.593920889327469,96.18467583497053,153.5746561886051,1.1237721021611002,108.22904715127697,6.541710938094186,95.81800580832527,153.5024201355276,1.1248789932236205,108.87188770571139,6.12928442937887,87.13226452905812,144.0871743486974,1.0671342685370742,99.25383767535065,6.607670270977317,96.25806451612904,153.43597262952102,1.0948191593352883,108.75810361681333,6.3282094196889345,3.317833185195923,93.7564968745387
