,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,58,10,38,70,69.55781683626272,124.79648473635523,0.8251618871415356,79.39778908418138,7.541767299637212,69.93150684931507,124.90998043052838,0.8414872798434442,78.6968101761252,7.493915484860434,78.6802270577105,134.46263008514663,0.8902554399243141,88.64204351939449,7.093372540837086,66.89572989076464,122.03674280039722,0.8401191658391262,76.60824230387286,7.380578175254645,68.84319248826291,124.40751173708921,0.8338028169014085,78.43230985915491,7.350518026241529,3.310797691345215,70.78169462446317
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,41,22,101,17,109.26610644257703,168.78057889822597,1.1503267973856208,122.94535014005616,6.329338198473248,118.9430894308943,179.3089430894309,1.2652439024390243,132.91852642276405,6.266437289844695,127.95991983967936,189.07114228456913,1.3006012024048097,141.48293587174362,6.039544877963661,113.44262295081967,173.4969262295082,1.235655737704918,127.8243954918032,6.479698375793652,123.5085255767302,184.0,1.259779338014042,134.7821564694084,6.347249664094491,3.6554629802703857,118.62405284814011
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,23,44,17,98,73.57323688969258,129.39330922242314,0.8399638336347197,82.9541862567812,7.272498024277171,76.65254237288136,132.52071563088512,0.8728813559322034,86.94435028248594,7.328547973926857,78.3296903460838,134.82422586520948,0.9107468123861566,89.37186703096523,6.979211536522813,68.55652173913043,123.71497584541063,0.8183574879227054,78.54657971014493,7.437668097010385,72.48629531388153,128.6631299734748,0.8691423519009726,83.03576480990269,7.089695583910322,3.121093273162842,73.91965733233394
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,13,29,77,33,62.496815286624205,118.29208371246588,0.8908098271155596,72.81488626023663,7.368057653524708,71.0651117589893,127.63848396501457,0.967930029154519,82.14803692905735,6.985732690629378,80.42246982358402,138.1652739090065,1.0733519034354688,92.78582172701965,6.680511817238416,63.48511904761905,119.1359126984127,0.9285714285714286,73.64493055555555,7.249591173061706,78.36168224299065,136.08317757009345,1.0383177570093458,90.68504672897194,6.8960260006080185,3.218688488006592,71.16623963196145
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,74,62,16,15,93.39903381642512,150.97294685990337,1.0821256038647342,105.77600966183587,6.803191618811843,94.42754367934224,152.0863309352518,1.08016443987667,107.06598150051389,6.839465173219187,94.26985645933014,152.40574162679425,1.1272727272727272,107.06885167464124,6.604936571239264,94.9095634095634,153.17983367983368,1.161122661122661,108.11755717255711,6.815594377694016,89.590099009901,147.08514851485148,1.098019801980198,101.18158415841573,6.899027849652054,3.276895046234131,93.31921927491238
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,18,43,75,42,70.68722073279714,127.1224307417337,0.900804289544236,81.2472028596962,7.048065366515936,71.09935004642526,127.36397400185702,0.9155060352831941,81.63993500464252,6.993494960541903,70.2679856115108,126.75089928057554,0.9046762589928058,81.01919064748205,6.822134995923815,71.75338491295938,127.88781431334623,0.9168278529980658,82.3452804642166,7.125194304162026,70.62032085561498,127.00623885918003,0.9099821746880571,81.31088235294118,6.89819982966867,3.0013034343719482,70.88565243186152
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,38,65,13,16,74.43051771117166,132.22706630336057,1.0990009082652135,87.46373297002735,6.991042523688477,74.87244401168452,132.30671859785784,1.1080817916260954,87.59624148003887,7.010443516686927,76.28107606679035,134.0287569573284,1.1205936920222634,89.07073283859008,6.969738933443907,76.65004887585533,134.68230694037146,1.1642228739002933,89.95527859237535,6.972287924151005,78.93856332703214,137.2381852551985,1.1512287334593572,91.94058601134225,6.913271527665321,3.2199766635894775,76.23452999850682
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,24,9,112,15,149.8191268191268,213.3877338877339,1.662162162162162,166.08522869022875,6.102956221842165,146.91960352422907,209.38436123348018,1.552863436123348,161.8356718061673,6.152562458029076,151.31487513572205,214.45385450597178,1.6004343105320304,166.82540716612405,6.050186120733729,137.21875,199.05803571428572,1.4720982142857142,152.09130580357143,6.30726433067231,143.04366812227073,205.85589519650654,1.4541484716157205,158.06888646288206,6.147281901297655,3.7202706336975098,145.66320472026973
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,7,98,39,19,166.6283566058002,231.51020408163265,1.6541353383458646,186.71715359828156,5.677592780383258,147.3217391304348,209.60978260869564,1.5152173913043478,164.41335869565222,5.934317535618989,159.25874867444327,223.28419936373277,1.5874867444326617,177.5326193001061,5.732245989666381,157.0734649122807,220.40350877192984,1.6074561403508771,175.61773026315782,5.822256092916838,155.63597430406853,220.14775160599572,1.7483940042826553,174.19283725910054,5.9763208514493265,3.6310064792633057,157.1836567254055
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,70.0,325.0,249.0,299.0,113.0,119.0,102.0,321.0,300.0,314.0,609.0,547.0,12,17,105,23,116.81059862610402,177.55152109911677,1.295387634936212,131.2021295387635,6.129668079949389,121.40814196242171,183.06993736951983,1.383089770354906,135.7811377870564,6.127520794335358,136.15328467153284,198.79666319082378,1.451511991657977,152.25686131386854,5.908485133569024,119.30849947534102,179.75550891920253,1.3200419727177335,133.5673767051416,6.173480344622161,137.66353187042841,200.86206896551724,1.4942528735632183,151.55571577847445,5.7737874491898635,3.579371452331543,126.2688113211656
