,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,58,10,38,70,68.09637404580153,123.02958015267176,0.8568702290076335,77.98671755725185,7.040242159373253,65.76363636363637,120.65837320574163,0.845933014354067,75.4253779904306,6.94421136614834,74.21349353049908,129.5286506469501,0.8872458410351202,83.4109149722735,6.77695860944007,63.76078431372549,118.46470588235294,0.8519607843137255,73.60540196078432,6.84182084411867,66.30529300567107,121.35633270321361,0.8544423440453687,76.02448015122873,6.943808616551317,3.375398635864258,67.62791625186671
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,41,22,101,17,63.72477064220183,118.0137614678899,0.8,73.23112844036696,6.793350755666987,58.9097605893186,113.1012891344383,0.7845303867403315,68.28886740331497,6.836614873232291,81.82347670250896,138.3826164874552,0.9740143369175627,93.37272401433691,6.242237555083672,58.01858736059479,112.4042750929368,0.7973977695167286,67.54539962825281,6.729508762276328,66.3868349864743,120.809738503156,0.8250676284941388,76.01869251577993,6.705515869492394,3.171473264694214,65.7726860562197
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,23,44,17,98,150.7914979757085,211.57186234817814,1.368421052631579,166.8311639676114,4.925429676128777,159.01352757544225,220.420395421436,1.4360041623309052,175.67775234131113,4.866290819262891,175.44933469805528,238.34595701125895,1.5598771750255886,193.50766632548616,4.751553172946485,146.35902851108764,206.36430834213306,1.35480464625132,161.60909186906017,4.868607410863939,143.20666013712048,203.64740450538687,1.3359451518119492,158.81237022526935,5.03169731895336,3.781402826309204,154.96400977948284
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,13,29,77,33,153.85697399527186,216.29432624113474,1.5602836879432624,171.30053191489372,6.6452730482203215,153.80071599045345,216.35560859188544,1.577565632458234,170.7350119331744,6.590998595004856,154.80974477958236,217.05452436194895,1.593967517401392,172.19675174013904,6.355241007813156,157.4365671641791,219.78731343283582,1.5696517412935322,174.99414179104474,6.471904337982626,147.59044368600684,209.65529010238907,1.5051194539249146,164.79613196814552,6.533791086358726,3.7654247283935547,153.4988891230987
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,74,62,16,15,67.66971544715447,122.47256097560975,0.858739837398374,77.65474593495922,7.118069168433437,75.5746887966805,130.94917012448133,0.9439834024896265,86.1444709543569,6.9997948750435635,77.97558685446009,134.1962441314554,0.964319248826291,89.37366197183101,7.117274259803364,65.58769230769231,120.15076923076923,0.8574358974358974,75.32051282051279,7.215881191305388,69.88616290480864,124.81943081452404,0.8675171736997056,80.0534739941118,7.30515424656994,3.2190003395080566,71.33876926215922
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,18,43,75,42,159.1993670886076,220.834388185654,1.4630801687763713,176.03172995780577,5.76233333871774,156.88396624472574,219.02320675105486,1.4746835443037976,174.08073839662453,5.826423353561267,159.89363920750782,222.26173096976018,1.494264859228363,176.72152241918636,5.742931660415311,155.08057395143487,216.20088300220752,1.4392935982339956,171.4327704194259,5.791913649732136,150.88957055214723,211.9918200408998,1.3977505112474438,166.85427402862985,5.7168785518895175,3.6562161445617676,156.38942340888465
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,38,65,13,16,56.831568816169394,111.34648700673725,0.8931665062560153,66.58560153994227,7.2409171845279525,61.74951076320939,117.16634050880626,0.9393346379647749,72.40993150684922,7.311731422656974,68.41032608695652,124.7445652173913,1.0217391304347827,79.89338768115937,7.1225641516959,57.161821705426355,112.08624031007751,0.9118217054263565,67.2670445736434,7.1374347445984,62.83701657458563,118.07642725598527,0.9493554327808471,73.29180478821357,7.057709352511581,3.125026226043701,61.39804878926945
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,24,9,112,15,100.79158110882958,158.17043121149896,1.1324435318275154,113.36857289527723,5.962033511007989,95.12990936555892,152.14904330312186,1.0986908358509566,107.09914400805636,5.992389508956872,123.10040567951319,182.48884381338743,1.3164300202839756,137.543265720081,5.6601479785088635,85.4133611691023,141.47703549060543,1.011482254697286,96.59573068893533,6.389495586938783,97.599,154.637,1.077,109.23428999999992,6.260442060812212,3.4215805530548096,100.4068514646008
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,7,98,39,19,169.49525101763908,229.60515603799186,1.4708276797829036,184.87188602442325,6.728935485853053,154.40529801324504,213.641059602649,1.3986754966887418,168.92336423841056,6.916043293103243,156.8036410923277,216.0962288686606,1.4083224967490247,171.38638491547445,6.719749562422728,157.36689655172412,216.7048275862069,1.4124137931034482,171.9849103448276,6.993097985461097,154.0955414012739,213.67006369426753,1.3898089171974521,168.93836942675165,6.844449031038817,3.7968928813934326,158.43332561524196
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,496.0,229.0,317.0,164.0,40.0,161.0,153.0,126.0,784.0,416.0,165.0,93.0,12,17,105,23,183.73844282238443,247.6727493917275,1.7493917274939172,202.68498783454962,6.322656932933116,188.30572472594397,253.11814859926918,1.784409257003654,208.23913520097457,6.263693540743628,208.12530712530713,274.75307125307125,1.8771498771498771,229.2995577395576,5.946128634575788,179.51600512163893,243.03072983354673,1.6542893725992318,198.30513444302176,6.282035688627685,187.5095238095238,251.91309523809525,1.7297619047619048,207.16698809523788,6.066346036630961,3.9687821865081787,189.43900072095965
