,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,58,10,38,70,99.35465924895688,155.78442280945757,1.0438108484005564,109.95490264255916,7.324394472876543,107.8373804267844,164.44076526857984,1.0963944076526857,118.06696835908751,7.262814512334369,113.37911301859799,170.69384835479255,1.1602288984263234,125.80958512160224,6.970720551901762,106.08068097705403,162.7179866765359,1.0977054034048852,117.21817912657293,7.14403869697848,104.18848920863309,160.67697841726618,1.0863309352517985,114.22493525179846,7.3203359405802955,4.742071151733398,106.16806457600528
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,41,22,101,17,161.90425531914894,225.0241134751773,1.6099290780141844,177.92865957446827,5.629033086994783,172.73804267844002,236.59087564385578,1.6835908756438558,188.15431199411339,5.501331711627764,179.63074712643677,244.60919540229884,1.7442528735632183,197.05362787356336,5.340228541126797,164.37426470588235,227.46911764705882,1.6595588235294119,180.66147058823523,5.635883838540338,173.8449848024316,237.911094224924,1.696048632218845,190.34369300911857,5.6242300381715635,5.413067102432251,170.49845892646795
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,23,44,17,98,66.85223160434258,121.46320868516284,0.841978287092883,76.64297949336556,7.417618231541929,58.805381727158945,112.28598247809762,0.7759699624530664,67.78346683354197,7.491234179763337,59.2008760951189,113.14768460575719,0.8035043804755945,68.25413642052567,7.508368156540866,53.83916990920882,107.10700389105058,0.751621271076524,62.43335278858606,7.65596788625378,57.60308641975308,111.4641975308642,0.7833333333333333,66.4565246913581,7.5210884345681945,3.8151862621307373,59.260149151116465
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,13,29,77,33,58.16837041491281,113.31870114251353,0.9134095009019844,68.855201443175,6.952355167546559,71.87665198237886,127.77973568281938,0.9848961611076148,83.30248584015108,6.4373976678314575,64.9840490797546,120.38650306748467,0.9319018404907975,75.99407975460134,6.55758243656938,52.16936005171299,106.3251454427925,0.832579185520362,61.94707821590172,7.038210218965908,64.39710509754562,119.46947765890498,0.9018250471994965,74.97712397734419,6.5652348058070595,3.9890646934509277,62.31910732526099
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,74,62,16,15,114.31180555555555,172.81458333333333,1.2215277777777778,126.09142361111091,7.008013641591928,116.44229390681004,175.27455197132616,1.2458781362007167,129.39674551971336,6.791228882058883,121.64075630252101,181.2577030812325,1.322829131652661,134.15611344537805,6.871939043455868,114.79188191881919,173.45018450184503,1.256088560885609,126.85545387453888,6.998576310762537,121.31484149855908,180.30763688760806,1.2536023054755043,132.40716858789617,6.908963234233405,4.618988990783691,117.70031583645296
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,18,43,75,42,63.16957026713124,118.38095238095238,0.8885017421602788,73.97906504065045,6.80140314818999,57.96291866028708,112.04126794258373,0.8002392344497608,67.58544258373193,6.93854265612179,56.74324324324324,110.88660399529965,0.800235017626322,66.44267920093996,6.758161740557476,54.385997521685255,108.21313506815366,0.7719950433705081,63.7839405204461,6.955386865189665,54.62268656716418,108.46388059701492,0.7826865671641791,63.97567164179115,6.893125783989976,4.013182878494263,57.3768832519022
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,38,65,13,16,96.14653465346535,155.6013201320132,1.312871287128713,110.10002640264028,7.1505910971092,93.71224489795918,153.07414965986393,1.3224489795918368,107.33814285714293,7.025141356868574,101.3542361574383,161.82188125416945,1.4029352901934624,115.81855903935968,7.063314534536138,97.39706908583392,157.08722958827633,1.371946964410328,110.37393579902323,7.165202454051012,105.4125344352617,166.0013774104683,1.3987603305785123,118.36727961432501,6.895309296558224,4.329943656921387,98.80452384599168
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,24,9,112,15,198.7998366013072,264.15686274509807,1.90359477124183,216.58394607843113,5.7439162414928795,199.46943972835314,265.10611205432934,1.9074702886247878,216.9046349745328,5.910189672597424,202.29392446633827,269.0254515599343,1.9991789819376027,220.68368637110044,5.76305668202711,193.8123415046492,258.6720202874049,1.8562975486052409,209.89635672020285,6.074079052640563,199.61284722222223,264.96875,1.9505208333333333,216.75134548611112,5.990002698864384,5.613987684249878,198.797677904574
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,7,98,39,19,152.7578947368421,216.30245614035087,1.6231578947368421,170.9200210526316,5.85026145610029,132.30662983425415,192.65124309392266,1.399171270718232,146.47422651933715,6.183741568752891,158.35388927820603,222.06166783461808,1.672740014015417,175.9647442186403,5.837298373326456,158.0157142857143,222.17214285714286,1.625,174.7052642857142,5.841401232199424,140.4105633802817,202.06126760563382,1.473943661971831,155.5853873239438,6.10028997515381,5.053833723068237,148.36893830305968
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,675.0,147.0,569.0,323.0,475.0,512.0,481.0,139.0,239.0,692.0,555.0,12,17,105,23,152.17911479944675,215.19225449515906,1.5843706777316735,169.9250069156295,5.653416349577974,157.66133720930233,221.3531976744186,1.686046511627907,172.81015261627905,5.743810386048015,156.99429793300072,220.9009265858874,1.7227369921596578,174.025253029223,5.4554827040415095,148.53537563822027,211.14514952589352,1.636761487964989,166.31304886943826,5.763569166054589,154.72841328413284,218.1158671586716,1.6597785977859778,170.04745387453895,5.6820368203355684,5.133955240249634,154.0197077728206
