,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,58,10,38,70,77.82997118155619,133.54538904899135,0.920028818443804,88.47531700288187,6.9361806778789115,79.02665706051873,134.88400576368875,0.9459654178674352,89.13944524495672,6.880171711158478,82.37739872068231,138.40582800284292,0.9381663113006397,92.99538024164902,6.771028454578202,78.14501510574019,133.73640483383687,0.918429003021148,88.67989425981865,6.677559529495244,79.49227373068433,135.15746872700515,0.9227373068432672,89.7943119941134,6.782364397012241,4.230108976364136,79.37426315983635
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,41,22,101,17,77.80942334739802,133.22503516174402,0.8945147679324894,88.57407172995771,6.878807398910763,75.78733654507914,131.6675843083276,0.9084652443220922,86.69998623537518,6.836770269975998,78.48192771084338,134.5107095046854,0.9170013386880856,88.87297858099066,6.813352365651554,61.607994389901826,115.86886395511921,0.791023842917251,71.17467040673218,7.0978557531925555,72.5492264416315,127.86497890295358,0.8502109704641351,82.94578059071729,7.032872826947907,4.140594720840454,73.24718168697078
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,23,44,17,98,125.71493555724034,184.98559514783926,1.2373009855951478,138.03757391963612,6.258365656234351,123.37674418604651,182.74883720930234,1.2395348837209301,135.69984496124044,6.26605266102272,137.03957382039573,197.51674277016744,1.3295281582952816,149.1011643835615,6.17611083917479,124.84269662921348,184.07303370786516,1.2367576243980738,138.4402889245585,6.232029259995999,134.4752321981424,194.76006191950464,1.3111455108359134,147.30274767801836,6.244099790346747,4.249878168106079,129.0898364782077
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,13,29,77,33,66.66217175301632,121.99361249112846,0.9247693399574166,76.67070972320805,7.465789412017998,73.21916842847075,129.4968287526427,0.992952783650458,84.11486962649752,7.138864623823225,73.62690707350902,129.7753120665742,0.9597780859916782,84.36267683772532,7.0594040617503735,59.864444444444445,114.72666666666667,0.8637037037037038,69.25045185185189,7.586522445211388,58.04571428571428,112.72142857142858,0.8464285714285714,67.4677142857142,7.5981507191489595,3.8177335262298584,66.28368119703097
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,74,62,16,15,115.90147401086114,175.1233514352211,1.244375484871994,129.80225756400313,6.394608123078912,117.69440124416796,176.8646967340591,1.2643856920684293,131.95319595645398,6.289315153401762,124.1863173216885,184.51164483260553,1.3129548762736536,138.81350800582254,6.313407394921319,111.34067663257278,169.9008654602675,1.2187254130605822,125.0690165224232,6.385716520522307,129.80424528301887,190.7240566037736,1.3867924528301887,143.72072327044026,6.348414192044255,4.299174070358276,119.78542289846186
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,18,43,75,42,68.28240109140519,123.73396998635744,0.8867667121418826,77.31402455661657,6.962688782466468,68.22169491525423,123.7864406779661,0.8786440677966102,77.24101016949137,7.120858057709007,69.18560105680316,124.93725231175694,0.8764861294583883,78.19221268163811,6.956005568474787,66.68473609129815,121.57275320970042,0.8416547788873039,75.17914407988583,7.319969648649022,65.20723226703755,120.31571627260084,0.8484005563282336,74.33331015299034,7.22481162535819,3.682730197906494,67.51633308435967
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,38,65,13,16,97.54477611940298,156.69776119402985,1.2567164179104477,111.45878358208945,6.736239959430231,91.29068887206661,149.7653292959879,1.242997728993187,104.77523088569271,6.946050890721771,97.69826338639653,157.26410998552822,1.2959479015918958,111.73163531114312,6.989351046325331,87.89827856025039,146.00234741784038,1.1964006259780908,101.12473395931161,6.925257164583269,104.66895499618612,165.15102974828375,1.3707093821510297,119.62633104500377,6.791969720131031,4.001262426376343,95.82019238686053
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,24,9,112,15,94.75209125475286,151.5422053231939,1.0456273764258555,106.55980228136883,7.369162583193381,99.85959671396564,157.33532486930545,1.082150858849888,110.77254667662422,7.241146250458401,102.29810495626822,160.29154518950438,1.0699708454810495,113.21838921282803,7.181597791663983,89.34851936218679,145.8914198936978,1.0,100.54225512528464,7.334158096575325,92.2048743335872,148.5110434120335,1.012185833968012,102.60488956587956,7.450210922215777,4.130265474319458,95.69263732415214
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,7,98,39,19,106.67565485362096,164.0593220338983,1.113251155624037,119.38193374422201,6.798774621105653,103.54242424242425,161.23636363636365,1.1462121212121212,116.17686363636369,6.99787788663218,105.66789940828403,163.6360946745562,1.1582840236686391,117.27704142011845,6.888235110943062,105.3401413982718,163.16967792615867,1.1555380989787902,117.54116260801266,7.029985291875626,103.31084154662624,161.12888551933284,1.133434420015163,116.43336618650501,6.947212379622577,3.984247922897339,104.90739228984543
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,416.0,289.0,558.0,72.0,576.0,327.0,232.0,286.0,324.0,497.0,509.0,323.0,12,17,105,23,108.92835595776772,167.2843137254902,1.1644042232277527,122.47932126696838,7.160340900986141,117.5440844009043,177.11152976639036,1.2833458929917105,130.2070308967596,7.125655703710599,115.75355805243446,175.14606741573033,1.2067415730337079,127.65337827715355,7.176660195718513,89.58372093023256,146.4658914728682,1.0217054263565892,100.90206201550392,7.368774231158645,91.22172284644195,148.25018726591762,1.0359550561797752,101.70993258426975,7.401132730690659,3.95125150680542,104.60628843755622
