,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,58,10,38,70,135.97391952309985,195.26080476900148,1.2958271236959762,149.91804023845015,6.525271366847176,146.44607483492297,206.56786500366837,1.3617021276595744,161.59999266324283,6.13452881113817,145.3116883116883,205.4184704184704,1.3542568542568543,160.46256854256845,6.116853645172405,137.3757530120482,196.66792168674698,1.3019578313253013,151.48636295180725,6.290855128309497,137.16150943396227,196.41509433962264,1.2822641509433963,151.16601509433954,6.517885512840091,5.236740827560425,140.4537890231443
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,41,22,101,17,202.5111624326405,267.4919168591224,1.7551963048498844,214.5939414934566,4.624772967673061,207.87121212121212,273.4992424242424,1.8462121212121212,223.06545454545468,4.6088167534233335,206.11615785554727,271.6284437825763,1.8205510052122114,219.799002233805,4.6163914483105675,190.10992366412214,254.07557251908398,1.6862595419847328,201.62864122137407,4.77832289043895,208.39045383411582,273.55555555555554,1.757433489827856,222.3505164319249,4.732258865821875,5.623525142669678,202.99978198152758
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,23,44,17,98,92.1011162179908,148.83256730137884,1.0315167432698622,103.49001313197621,6.7327463381549135,83.86134728580772,140.19947678221058,0.9640287769784173,94.53741661216479,6.959401480963092,89.02236842105263,145.5065789473684,0.9881578947368421,98.53359210526318,6.821116554108348,87.72923700202566,143.9122214719784,0.9817690749493585,98.43814314652249,6.827491450937022,82.44661458333333,138.86393229166666,0.951171875,93.4183984375001,6.874127874529563,4.211209535598755,87.03213670204204
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,13,29,77,33,75.19032258064516,132.16129032258064,1.047741935483871,86.85220645161291,6.524734857597128,71.30086313193588,127.65906288532676,0.9858199753390875,82.55585080147992,6.4721908329466915,69.9706982543641,126.22568578553616,0.9806733167082294,81.21674563591019,6.388176861328866,72.71373555840822,129.0783055198973,1.0012836970474968,84.01371630295246,6.305286632228111,71.70988446726572,127.93517329910141,0.9794608472400513,82.92527599486525,6.3751085727799,4.182003736495972,72.17710079852381
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,74,62,16,15,183.0609462710505,247.81716118684844,1.7594226142742582,198.9568163592624,5.698315896688143,184.03718674211802,248.4591754244139,1.709781729991916,198.3615763945029,5.599795316400494,197.02301587301588,263.27142857142854,1.8063492063492064,208.77507142857144,5.540140271303226,189.6746688741722,255.07450331125827,1.7930463576158941,206.12780629139087,5.593803751008081,191.38381410256412,256.8621794871795,1.7932692307692308,208.30209134615356,5.551989551536759,5.112663507461548,189.03592637258413
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,18,43,75,42,82.66522008679479,139.54990700557966,1.0316181029138252,94.31524488530673,6.211758406107372,71.17465956187093,127.24570751924216,0.9544108940201302,82.1851687388988,6.407050643041026,71.13309352517986,126.8459232613909,0.9178657074340527,81.84473021582731,6.177487276009053,69.45229244114003,124.9002478314746,0.9101610904584883,79.86491325898383,6.360838394401795,73.62265293761357,129.49121744397334,0.9285281647486372,84.46954572986071,6.236017866296855,4.054239511489868,73.60958371051984
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,38,65,13,16,159.54607768469154,226.33054074638233,1.939070830159939,172.8186671744099,6.198860444205989,156.8975903614458,223.61897590361446,1.8840361445783131,172.43278614457824,6.0262868628283615,164.6055182699478,232.27293064876957,1.9560029828486205,178.38703952274415,6.1024604645979,170.75510204081633,238.23626373626374,2.0070643642072215,183.84141287284132,5.942196584236788,159.75679758308158,226.39728096676737,1.8806646525679758,174.76561178247724,6.07144702276937,4.952115297317505,162.31221718799662
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,24,9,112,15,294.8341277407054,367.5204957102002,2.4833174451858913,315.25715919923755,4.884919325724427,281.5567867036011,353.20313942751613,2.4293628808864267,301.9929178208682,5.230560002732084,284.59103385178406,356.6166514181153,2.44647758462946,304.65746569075935,5.137998653394476,279.54502369668245,350.8483412322275,2.423696682464455,299.05195260663527,5.249067758878882,290.656038647343,362.8859903381643,2.5130434782608697,311.37318840579735,5.21046135726645,6.522072792053223,286.2366021280232
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,7,98,39,19,176.02887537993922,240.39437689969606,1.6709726443768997,184.81174772036465,6.136709165345223,161.98570407433883,225.42458899213725,1.5775553967119371,174.07068620443198,6.0565518284137365,168.94152046783626,233.36184210526315,1.7412280701754386,180.7703947368419,6.088589899923241,174.94423511680483,239.04446119065562,1.7226827430293896,182.3710474755088,6.197835931143944,172.86572700296736,237.30786350148367,1.6832344213649852,184.4435608308604,6.087982423566812,4.931382656097412,170.95321240837728
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,243.0,1189.0,41.0,239.0,276.0,1419.0,260.0,84.0,200.0,634.0,371.0,65.0,12,17,105,23,236.75155279503105,307.2142857142857,2.282608695652174,256.1511956521743,4.491851792423864,225.1139053254438,294.72263313609466,2.1974852071005917,247.42608727810665,4.58501402082366,231.3436322532027,300.99623210248683,2.185380557648832,251.19941220798816,4.471749395603085,222.36412625096227,291.21016166281754,2.0916089299461125,239.74996920708213,4.678521803309809,228.06856702619413,297.42295839753467,2.199537750385208,250.32468412942993,4.3895024888975245,5.76286768913269,228.7283567301668
