,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,58,10,38,70,115.38599487617421,172.10845431255336,1.116140051238258,127.43587532023913,7.006992303520793,120.80650835532101,177.91116974494284,1.187335092348285,132.64068601583116,6.88885511015024,124.40989103101425,181.65381391450126,1.19279128248114,136.619891031014,6.800010936657889,111.79141104294479,168.1130587204207,1.098159509202454,123.68711656441718,7.111780621361487,112.20508326029798,168.85276073619633,1.116564417177914,123.69681858019277,7.091776981538229,4.181091070175171,116.91977771315044
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,41,22,101,17,96.97622820919176,153.28843106180665,1.063391442155309,108.08571315372441,6.3448040506017085,102.62450278440731,159.21797931583134,1.0596658711217184,114.16498011137632,6.11178356551772,106.57372039724982,163.98701298701297,1.1535523300229182,118.89618029029808,6.041801234492381,93.5044319097502,149.95245769540693,1.0531829170024174,104.67573730862206,6.420463657163897,110.2435691318328,167.15996784565917,1.1093247588424437,122.2030225080386,6.064822564719148,4.0332512855529785,101.98449048648638
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,23,44,17,98,58.13426265590609,111.34409391049157,0.752017608217168,66.78507703595012,7.039789557704077,56.71109456440804,109.8391660461653,0.7565152643335815,65.22244229337298,7.0815171278957925,59.21924746743849,112.6150506512301,0.7698986975397974,68.00538350217079,6.936399700450448,49.80365296803653,102.46042617960426,0.713089802130898,57.91999238965006,7.367373189810977,50.555720653789,103.52674591381873,0.7221396731054978,58.94421248142629,7.220842627678779,3.1881375312805176,54.88479566191563
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,13,29,77,33,80.689818468824,136.22651933701658,1.0292028413575376,91.68674033149172,6.673437973004461,78.25949878738885,133.57801131770412,0.9975747776879548,89.05747776879537,6.547123935898185,78.40987460815047,133.74059561128527,1.0101880877742946,89.20878526645772,6.476927487294596,74.89,129.86583333333334,0.9691666666666666,85.38182500000003,6.5632334840010955,70.82366771159874,125.21003134796238,0.9169278996865203,80.61824451410654,6.59765234428741,3.6658835411071777,76.61457191519241
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,74,62,16,15,72.73692946058091,127.55933609958507,0.9535269709543569,82.99914522821568,7.526415159262423,75.49752066115703,130.5793388429752,0.9652892561983472,85.8834462809917,7.25803526601347,73.83346425765907,129.06598586017282,0.9622937941869599,84.3189002356638,7.323186640674781,75.15105485232067,130.33333333333334,0.9434599156118143,85.76148523206747,7.507915599155648,77.02622950819672,132.19426229508196,0.9942622950819672,87.61487704918042,7.300174866966344,3.567788600921631,74.84903974798287
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,18,43,75,42,77.18469462840324,132.04782928623987,0.9234731420161884,87.47225165562905,6.499709370805348,71.81431767337807,126.29604772557792,0.8859060402684564,81.70728560775534,6.65631907497673,70.47619047619048,124.83549783549783,0.8636363636363636,80.21738095238078,6.461187435908729,63.77359938603223,117.48810437452033,0.8042977743668457,72.94819646968544,6.770292574328473,56.642028985507245,110.13333333333334,0.7869565217391304,65.51781884057982,6.723103224720087,3.621306896209717,67.97816622990226
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,38,65,13,16,63.0086887835703,118.11453396524486,0.9478672985781991,73.48618483412318,7.641225581966366,60.639318885448915,115.70897832817337,0.9767801857585139,71.1373219814242,7.612911720047551,62.17332328560663,117.75810097965335,1.0052750565184627,73.15892238131124,7.429708049841523,64.05568814638028,119.53221957040573,0.9856801909307876,75.0057358790773,7.539175383532545,64.98042286609241,120.38449490994519,0.9890368050117463,75.75894283476902,7.399385259573881,3.6060006618499756,62.97148839341971
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,24,9,112,15,167.6198501872659,229.38483146067415,1.6329588014981273,184.32984082396982,5.950359091899243,181.119140625,244.0576171875,1.7578125,198.59887695312503,5.719542193657685,184.29562043795622,247.44981751824818,1.7281021897810218,202.21887773722622,5.55176807421146,167.2101727447217,228.71880998080613,1.5690978886756237,183.7241074856046,5.884193766552649,175.5,237.6801541425819,1.6724470134874758,192.1662813102119,5.893416977752297,4.676940202713013,175.14895679898876
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,7,98,39,19,146.97886029411765,206.34926470588235,1.4080882352941178,161.0857628676472,6.616040690562861,135.834229390681,194.60663082437276,1.3691756272401434,150.18095878136197,6.944537726201371,148.90892696122634,208.87195671776374,1.4652840396753832,164.27631199278625,6.33827843815036,151.5032558139535,211.53302325581396,1.4530232558139535,166.97516279069774,6.51047046270577,137.79026548672567,196.52654867256638,1.3699115044247787,152.0468407079649,6.906877889944057,4.378592014312744,144.20310758934085
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,393.0,421.0,231.0,458.0,112.0,529.0,570.0,235.0,420.0,184.0,189.0,186.0,12,17,105,23,137.53367003367003,197.50757575757575,1.430976430976431,152.96843434343418,5.3190371166340915,148.14151747655583,208.27024722932651,1.484228473998295,163.75093776641103,4.983496642319742,146.45854063018243,206.4419568822554,1.4618573797678276,161.88372305140948,5.064480589305317,119.4458653026428,177.37254901960785,1.2710997442455243,132.86816709292435,5.423621671878572,138.24625623960065,197.42096505823628,1.4168053244592347,152.85728785357733,5.116541477311549,4.320561647415161,137.96516993653034
