,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,58,10,38,70,155.67848101265824,215.15021097046414,1.3856540084388185,170.07248945147657,6.508785073720142,161.96995708154506,222.04635193133046,1.4600858369098713,177.13420600858373,6.374124571512081,165.11487603305784,225.66446280991735,1.4553719008264463,180.5916859504132,6.152419591156549,165.84738243123337,226.26353149955634,1.5093167701863355,181.25180124223604,6.151493286433485,160.9369602763385,220.70379965457687,1.418825561312608,176.06020725388635,6.472663223524945,5.242901802062988,161.9095313669666
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,41,22,101,17,91.0503795721187,147.15458937198068,0.9779158040027606,102.53658385093156,5.835217589619917,96.31012658227849,153.02742616033754,1.0485232067510548,108.39603375527425,5.735273502428987,98.28647925033466,155.31593038821956,1.0455153949129852,110.74526773761707,5.514816622281631,76.93971631205673,132.09574468085106,0.9014184397163121,87.43785815602841,6.096810232635617,95.09915014164307,150.97521246458925,0.9950424929178471,106.37286827195477,5.800933222200467,3.939833879470825,91.53717037168632
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,23,44,17,98,87.78045325779037,144.1126062322946,1.003541076487252,98.47333569405085,6.675149994522633,85.632,141.952,0.9934545454545455,96.69553454545448,6.680749687567392,90.50608446671438,147.14674302075878,1.040085898353615,102.10619899785247,6.56369356472771,77.69487750556793,132.83667409057165,0.9242761692650334,88.18243504083152,6.7320938928299805,82.2115518441197,138.06471816283926,0.965205288796103,93.41018789144049,6.590746637086128,3.6711645126342773,84.76499341483847
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,13,29,77,33,58.72143864598026,113.66784203102962,0.885049365303244,68.32892806770097,7.28084370439853,59.24640804597701,114.27370689655173,0.889367816091954,69.09704022988507,7.162073707024195,60.29120111731844,115.90223463687151,0.9287709497206704,70.7616061452515,6.943892856468793,59.780342516753535,114.78629932985852,0.8994787788533135,69.81639612807152,7.164295507208116,60.95197132616487,115.92903225806451,0.8939068100358423,70.91834408602156,7.099895578924602,3.7415339946746826,59.79827233043883
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,74,62,16,15,67.7040887040887,122.4095634095634,0.875952875952876,77.75469854469851,7.1260860329514655,67.61473087818698,122.1671388101983,0.8597733711048159,77.48754957507077,6.918038647201946,75.45861601085481,130.95658073270013,0.9450474898236092,85.83218453188593,6.817553088840829,57.31031976744186,111.42877906976744,0.8175872093023255,66.78153343023264,7.296457259516734,72.9658774373259,128.2284122562674,0.9331476323119777,83.49222144846799,6.918303020117601,3.815242290496826,68.21072655957965
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,18,43,75,42,67.3814913448735,122.73568575233023,0.9287616511318242,76.87260319573909,6.862512520150908,66.45731707317073,121.42953929539296,0.8997289972899729,75.81069105691058,6.998283455225645,63.48941798941799,118.72486772486772,0.8743386243386243,73.86499999999984,6.862025576088473,65.23496503496503,120.32517482517483,0.8734265734265734,75.5172517482518,7.031688452763907,64.2515050167224,119.44013377926422,0.903010033444816,74.6522675585284,6.922774288655505,3.7762115001678467,65.36293929182992
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,38,65,13,16,55.308379120879124,109.74862637362638,0.8935439560439561,65.11546703296715,7.603643009139322,50.76254416961131,104.90742049469965,0.8452296819787986,60.23377385159014,7.6515133023922886,57.17755102040816,112.51700680272108,0.9238095238095239,67.65629931972785,7.552409193741558,43.72077922077922,97.29509379509379,0.7972582972582972,52.584603174603224,7.823894265993178,55.52558782849239,110.31327800829875,0.8872752420470262,65.55259336099591,7.530167411211567,3.550779342651367,52.49896827203404
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,24,9,112,15,185.26320422535213,248.4137323943662,1.669894366197183,202.29507922535217,5.97210467762505,189.46112600536193,253.1349419124218,1.7819481680071492,208.02214477211774,5.874022050140205,194.91480206540447,259.3407917383821,1.7994836488812394,213.8153614457833,5.641962432428909,178.00091575091574,240.41758241758242,1.6327838827838828,193.52219780219784,5.973785445641371,179.98220640569394,242.36743772241994,1.6672597864768683,197.14307829181493,5.840339193572639,5.435368776321411,185.52445089054564
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,7,98,39,19,89.61561561561561,146.13138138138137,1.0045045045045045,101.45412162162164,7.240041532450888,81.1189948263119,137.50628233555062,0.9637841832963784,92.23977827051003,7.441149711906702,89.26857983811627,146.98086828550404,1.047093451066961,101.07611479028695,7.348733874994681,85.6476407914764,142.34094368340945,0.9779299847792998,97.27080669710801,7.464373360042383,87.699121522694,144.7701317715959,0.9802342606149341,99.0118740849195,7.502693824065184,3.8482296466827393,86.66999051884284
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,311.0,1145.0,215.0,320.0,265.0,166.0,451.0,351.0,204.0,328.0,444.0,274.0,12,17,105,23,133.55975794251134,193.98789712556732,1.3918305597579426,149.07521180030253,5.708787607241981,152.4689709347997,214.71956009426552,1.5153181461115475,170.06725844461886,5.595574479960418,155.08755760368663,217.9078341013825,1.5261136712749617,173.21520737327174,5.479887520092838,138.94908512330946,199.92919649960223,1.416865552903739,155.34923627684964,5.6916160521449175,149.26557632398755,211.23208722741433,1.5093457943925233,166.57754672897212,5.539026609311313,4.6178319454193115,145.86618958565896
