,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,58,10,38,70,156.49112426035504,217.09551986475063,1.4387151310228232,170.23372781065098,6.295754548599278,161.1595744680851,221.7872340425532,1.4645390070921986,174.42787234042544,6.3766667250663165,163.21217244294166,224.28571428571428,1.4902789518174133,176.8227472527471,6.200375486351459,158.80689655172415,219.02586206896552,1.421551724137931,172.84018103448298,6.313125489432513,159.00874125874125,219.59178321678323,1.4361888111888113,172.55710664335672,6.308570737283808,5.310713768005371,159.73570179636943
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,41,22,101,17,166.36617532971295,229.99844840961987,1.630721489526765,183.24002327385574,5.202335367198215,172.24505928853756,235.7486166007905,1.649802371541502,189.2053596837943,5.18575103504451,173.7642153146323,238.40636846095526,1.781652767247915,192.14678544351773,4.942277292351558,148.22102839600922,209.7498081350729,1.43207981580967,163.06600153491942,5.388672391693662,166.94154818325435,230.0560821484992,1.6524486571879937,184.01421800947864,5.362883942983717,5.15711522102356,165.50760530242928
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,23,44,17,98,90.35327234342013,147.4454609429979,1.0619282195636874,101.61668543279373,6.481054537205225,91.04886685552408,147.72379603399435,1.0169971671388103,102.65206090651571,6.385685930695215,90.85684503127172,147.6636553161918,1.0472550382209869,102.5032036136207,6.372473114046128,80.79062957540263,136.7679355783309,0.9633967789165446,91.70017569546133,6.7892805402196625,92.00286944045911,149.18149210903874,1.0530846484935437,103.25903873744625,6.575850344387557,4.277188539505005,89.01049664921553
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,13,29,77,33,80.48582995951416,137.0654520917679,1.0202429149797572,92.12161943319843,6.602609429966352,85.46276965901183,142.67362560890746,1.0751565762004176,97.7238830897703,6.361237905112851,72.47122545700745,128.67907921462424,0.9749492213947191,83.75312119160445,6.40691841383383,74.70137382501808,130.7700650759219,0.9978308026030369,85.8148156182212,6.576219070851035,69.22061855670103,124.69690721649485,0.9347079037800687,79.74318900343647,6.477823289505585,3.905087471008301,76.4683634914505
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,74,62,16,15,131.42060418280403,191.78776142525174,1.3075135553834236,143.58057319907053,6.4844536217025315,126.09020817270624,186.1349267540478,1.3030069390902081,140.54172706245168,6.240698255859016,122.82831988261188,182.8870139398386,1.2839325018341894,135.64294203961848,6.51312353874891,115.27529411764706,174.9537254901961,1.2462745098039216,128.72329411764701,6.671272737191248,134.72755659640904,195.3575331772053,1.3302107728337236,145.09594067135032,6.347115277567428,4.232709884643555,126.06839659043564
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,18,43,75,42,75.42407057340895,131.09766855702583,0.9262759924385633,86.11350346565841,6.195261059701423,78.47381864623244,134.21711366538952,0.941890166028097,89.2385696040869,6.322644685335259,69.32542161149281,124.67707682698314,0.8813241723922548,79.77869456589634,6.317266766843746,67.0066844919786,121.92847593582887,0.857620320855615,77.0060895721924,6.535529968387801,57.400256574727386,111.76651699807569,0.8159076330981399,66.81552277100693,6.571734730181434,4.000415563583374,69.52605037956803
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,38,65,13,16,115.46504559270517,177.0387537993921,1.4376899696048633,129.88930091185426,6.992832257721012,103.79191616766467,164.01571856287424,1.3323353293413174,118.80065868263479,7.029721571611674,104.8705966930266,165.08123652048886,1.3450754852624012,119.489647735442,6.859042790164798,102.38650306748467,162.50306748466258,1.3397239263803682,116.60735429447845,7.037555583118219,114.55733944954129,175.76987767584097,1.418960244648318,128.4092660550458,6.847873338234107,4.322486400604248,108.21428019408447
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,24,9,112,15,215.69673704414586,282.6871401151632,1.9980806142034548,234.26719769673713,5.951877416108434,226.17357001972385,293.61538461538464,2.1351084812623276,245.17277120315586,5.715119635276883,229.22170252572496,297.63517305893356,2.0645463049579047,249.89663236669827,5.575763186462704,213.2687559354226,280.00379867046536,1.9962013295346628,232.14301044634402,5.748177442286856,219.84031158714703,286.7380720545278,2.037974683544304,238.78744888023363,5.7247205691639556,5.5742645263671875,220.84021542243286
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,7,98,39,19,147.13482280431433,209.05238828967643,1.5154083204930662,162.076502311248,6.388042921100876,131.84556574923548,192.35626911314984,1.3616207951070336,145.523616207951,7.0180749163906295,131.38804841149772,192.24432677760967,1.3721633888048412,145.9045158850228,6.651153307844849,142.56906077348066,204.41436464088397,1.430149960536701,157.55197316495682,6.584432614427224,138.9095785440613,200.68275862068967,1.464367816091954,153.8977011494254,6.6277590512010365,4.773351192474365,138.36941525651793
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,560.0,886.0,53.0,323.0,610.0,587.0,777.0,221.0,53.0,186.0,233.0,97.0,12,17,105,23,225.44407622203812,295.38525269262635,2.231980115990058,249.73277547638767,4.82895325450806,234.32625318606628,304.2412914188615,2.1758708581138486,255.77480033984688,4.634810004569134,223.298926507019,293.1924029727498,2.1841453344343518,247.27639141205626,4.721903661555876,206.06151288445554,273.43890274314214,2.0448877805486285,228.57098919368232,4.747014133244383,209.94938775510204,278.39673469387753,2.12,232.92813061224487,4.602756227746903,5.651149749755859,219.8160313109362
