,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,58,10,38,70,74.52252252252252,129.74938574938574,0.8894348894348895,84.53319410319415,7.212087330779464,74.85221674876847,129.77668308702792,0.8866995073891626,84.89355500821019,7.1881779880825,79.5277108433735,134.9590361445783,0.9293172690763052,89.48755823293165,6.9865587086022005,75.89787234042554,130.98808510638298,0.9055319148936171,86.26327659574476,6.975867007608077,73.66230580539657,128.49223221586263,0.8708094848732625,82.72826655764517,7.2009225185071415,3.734365701675415,75.69252565209732
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,41,22,101,17,112.75382003395586,170.93293718166385,1.1918505942275042,124.15625636672317,6.380086264034798,117.20731707317073,176.10627177700349,1.255226480836237,129.3502264808364,6.425856031752195,125.68776019983348,185.45295587010824,1.2464612822647794,137.0639550374687,6.168374905956103,100.15798764342453,157.45719329214475,1.0767872903795235,109.56002647837596,6.7073959777040635,116.203125,174.67013888888889,1.1848958333333333,127.51096354166667,6.5028950512131365,4.152842283248901,114.40200199007691
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,23,44,17,98,64.98825371965545,119.58653093187158,0.8277212216131559,74.52858261550517,7.21175571363301,61.15354938271605,115.57870370370371,0.8101851851851852,70.77011574074078,7.367938973058668,65.35671641791045,120.42014925373134,0.8761194029850746,75.28629850746267,7.120038300113473,60.9984,115.0408,0.7744,70.43683199999997,7.341927753866691,62.69307692307692,117.26615384615384,0.8215384615384616,72.64264615384619,7.272380758163196,3.3367419242858887,63.03799928867178
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,13,29,77,33,65.79903147699758,120.88377723970945,0.9112187247780468,75.92360774818394,7.127281555086442,60.299193548387095,115.00322580645161,0.9040322580645161,70.38729838709685,7.195976273189168,68.03382013835511,123.57955418908531,0.9531129900076863,78.49187548039963,6.81784201885431,62.75396163469558,117.75145954962468,0.8999165971643036,72.92624687239368,7.24520885032422,61.168276972624795,115.97665056360708,0.8896940418679549,70.84773752012883,7.215294181888553,3.5296010971069336,63.610856754212044
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,74,62,16,15,94.66460723742277,151.76522506619594,1.1659311562224184,105.19891438658419,6.567770282844678,92.0,148.8547387068202,1.1231178033658105,102.18909654561548,6.668951468117407,94.33005733005733,151.82964782964783,1.0909090909090908,105.41634725634721,6.508518080029037,87.85232452142206,144.32634457611667,1.0683682771194165,98.0931814038286,6.8189728939197165,96.10238305383936,153.0052956751986,1.1447484554280671,106.4067784642542,6.600870563942912,3.928617238998413,92.98987442854832
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,18,43,75,42,70.24551831644582,125.47077162899454,0.8978955572876072,79.85893219017922,6.915206737748532,66.45939675174014,121.33488012374323,0.868522815158546,76.32547563805112,7.073635024287873,68.8529194382853,123.95417590539542,0.8721359940872137,78.7687435328899,6.861743134200606,66.17822580645161,120.9241935483871,0.8387096774193549,76.2798225806453,7.232240122460154,69.13766434648105,124.12219644238206,0.877030162412993,78.81581593194123,7.036842460250847,3.505507469177246,68.17474493188078
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,38,65,13,16,81.03459915611815,138.89535864978902,1.1864978902953587,90.85276793248944,7.224625451261566,76.9873949579832,135.25882352941176,1.2210084033613446,88.36370588235293,7.223912826968546,74.75924468922109,132.55153422501968,1.1431943351691582,86.52028324154203,7.209801539297527,78.90798611111111,136.94270833333334,1.1736111111111112,89.14561631944449,7.155517131722352,81.85345545378851,140.12073272273105,1.1715237302248127,92.84086594504562,7.150004602524172,3.8019628524780273,78.70853607364441
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,24,9,112,15,142.3221601489758,203.45251396648044,1.5242085661080074,154.87070763500952,6.546341558362081,141.53867924528302,201.7811320754717,1.4367924528301887,152.7508962264149,6.441873679126149,154.17609489051094,216.03467153284672,1.5282846715328466,169.01166058394153,6.2668184673817775,135.53106796116504,195.80388349514564,1.3679611650485437,147.73698058252432,6.613421053199486,148.07706766917292,209.2199248120301,1.4793233082706767,161.15401315789472,6.367289947145115,4.062695741653442,144.32901398302155
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,7,98,39,19,148.02919020715632,208.83709981167607,1.423728813559322,160.84211864406774,6.752209833515598,146.06874427131072,206.87992667277726,1.461044912923923,159.61985334555462,6.694608651182835,140.84560780834073,202.24844720496895,1.4338952972493346,155.96858917480034,6.638985295041579,141.7784090909091,202.09753787878788,1.3816287878787878,154.481524621212,6.6995433255686905,143.4874326750449,204.4039497307002,1.4578096947935368,156.712315978456,6.69006970258066,4.0664284229278564,144.04187681055237
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,331.0,261.0,596.0,213.0,180.0,665.0,187.0,201.0,280.0,163.0,611.0,185.0,12,17,105,23,134.69656992084433,196.23218997361477,1.4934036939313984,149.4779683377308,6.263348629471973,135.72078501338092,197.28813559322035,1.5405887600356825,151.52806422836747,6.170465777974563,136.32096635030197,198.39603106125972,1.4831751509922346,151.79313201035382,6.225200573740461,120.56330275229358,180.65688073394494,1.3587155963302753,134.47313761467888,6.555876638449147,127.45984112974405,188.42100617828774,1.4510150044130627,142.8252162400704,6.298185472894204,3.985265016555786,130.95229303331297
