,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,58,10,38,70,104.62075654704171,161.0106692531523,1.0310378273520853,116.45441319107657,6.895272697031665,110.49498997995993,167.47995991983967,1.1132264529058116,122.8511122244489,6.809016417532589,117.5986328125,175.0517578125,1.1337890625,130.1377246093751,6.659665931392848,107.93360572012257,164.51276813074566,1.0674157303370786,119.97828396322771,6.866036451830321,108.00203458799594,164.48931841302135,1.0559511698880977,119.98213631739559,6.996614275214385,3.4975481033325195,109.73000392952403
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,41,22,101,17,74.88699551569506,130.2896860986547,0.8663677130044843,84.5920538116592,6.852938500614247,77.16355140186916,132.97289719626167,0.8859813084112149,86.81927102803728,6.953935802173703,85.27917414721723,141.73518850987432,0.9488330341113106,96.0699192100539,6.499997512672415,76.90521327014218,132.63222748815167,0.8919431279620853,86.64853080568699,6.92047223527998,77.55842911877394,132.78256704980842,0.8659003831417624,86.53708812260538,7.00598914705729,3.295285701751709,78.35867269073951
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,23,44,17,98,74.91256830601093,129.90437158469945,0.8743169398907104,85.08390710382506,6.965218456273589,71.74694261523989,126.44214487300094,0.8494825964252116,81.75450611476957,6.937432475696411,75.04,129.97488372093022,0.8734883720930232,84.96181395348819,6.967163414161648,61.737247353224255,115.73243503368624,0.7959576515880654,70.96827718960542,7.426363319002896,65.85593220338983,120.2683615819209,0.827683615819209,75.41682674199633,7.3406630261278405,3.0732874870300293,69.85853809557298
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,13,29,77,33,71.5790934320074,127.28399629972247,0.9417206290471786,82.63467160036998,7.23510616270041,73.43062200956938,129.33492822966508,0.9655502392344497,84.73333971291878,7.003499569561831,64.70111731843575,120.05865921787709,0.9199255121042831,75.521061452514,6.95635495635391,65.55599214145383,120.63654223968565,0.8919449901768173,76.00875245579576,7.006220852887777,62.661639962299716,117.41470311027332,0.8576814326107446,72.75107445805845,7.000978428535965,3.213839054107666,67.58569297275321
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,74,62,16,15,80.06640625,136.1123046875,0.99609375,91.12395507812485,7.516194560308861,85.36243654822336,141.81116751269036,0.9868020304568528,96.80675126903556,7.332620604084139,83.16954022988506,139.80938697318007,0.9904214559386973,94.60625478927204,7.465422006849967,79.060103626943,135.0943005181347,0.9658031088082901,89.26401036269428,7.661401275538016,89.59146341463415,146.35060975609755,1.016260162601626,100.46345528455299,7.403832998579531,3.1173057556152344,83.44999001393712
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,18,43,75,42,73.02103418054338,128.41805433829973,0.8869412795793163,83.76464504820342,6.81190689896861,68.28428701180745,123.2016348773842,0.857402361489555,78.53585831062668,6.908102430827451,65.60400348128807,120.51784160139252,0.8520452567449956,75.86477806788523,6.7359669825327675,58.66819431714024,112.89275893675527,0.772685609532539,68.25384967919344,7.011458403747672,51.68336314847943,105.26565295169947,0.7486583184257602,60.661144901610136,7.089789708921741,3.1370973587036133,63.452176427851725
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,38,65,13,16,70.91666666666667,127.61647727272727,1.0284090909090908,82.64785037878784,7.694383419241056,77.3232125367287,134.590597453477,1.0852105778648384,88.43942213516145,7.401470576713421,74.38317757009345,131.6766355140187,1.060747663551402,85.96664485981306,7.605653153710604,72.23511904761905,128.93055555555554,1.0446428571428572,83.21828373015872,7.637253853476532,81.50641658440276,139.07996051332674,1.1372161895360315,93.00154985192488,7.567277201153296,3.1939961910247803,75.27291848110212
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,24,9,112,15,135.63580874872838,195.44048830111902,1.3509664292980672,150.20561546286865,6.341677901151425,148.31887201735358,209.01301518438177,1.4360086767895879,163.43273318872,6.316856673372131,160.45794392523365,222.5067497403946,1.525441329179647,176.60669781931458,5.738415114202933,142.00539374325783,202.41855447680692,1.3786407766990292,156.80939590075522,6.266038030785698,145.18571428571428,205.32967032967034,1.3857142857142857,159.27093406593394,6.389319576417826,3.6757829189300537,146.32074654405756
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,7,98,39,19,138.67283950617283,200.27366255144034,1.3713991769547325,154.6616666666667,6.585624080200843,143.23966065747615,205.0455991516437,1.4188759278897136,157.728865323436,6.6726350801156515,133.8266806722689,195.00210084033614,1.3403361344537814,149.51526260504195,6.563997126668792,155.0646221248631,219.04162102957284,1.5684556407447974,172.2557064622124,6.525100745166326,146.16542948038176,208.86002120890774,1.4358430540827147,162.30989395546143,6.740564255371503,3.8127968311309814,143.39384648823255
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,383.0,362.0,252.0,638.0,287.0,81.0,397.0,246.0,40.0,123.0,323.0,190.0,12,17,105,23,95.16479400749064,152.66479400749063,1.0898876404494382,108.03348314606734,6.619987950925597,116.52118226600986,175.5014778325123,1.238423645320197,130.33286699507403,6.034724465478814,120.1600790513834,179.83794466403162,1.2598814229249011,135.303537549407,5.760879536114656,100.13916500994036,158.31610337972168,1.1351888667992047,113.69469184890667,6.1892588006168605,109.32514734774067,167.51866404715128,1.200392927308448,122.85823182711206,6.081867930295581,3.3446710109710693,108.26207353651299
