,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,58,10,38,70,153.4512670565302,213.72417153996102,1.384990253411306,168.2100682261208,6.428427916808016,147.9485436893204,207.77961165048544,1.358252427184466,161.40109708737856,6.482583030014465,163.44400785854617,224.22003929273083,1.4813359528487229,177.75167976424376,6.102866714480462,154.87717502558854,215.19959058341863,1.3889457523029682,170.14137154554797,6.180694286072721,151.04404404404406,211.26126126126127,1.3723723723723724,165.37888888888887,6.496793022393428,4.534089803695679,154.15300753480588
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,41,22,101,17,179.5860507246377,243.0163043478261,1.6594202898550725,198.0233786231886,5.076466680727833,183.9000900090009,248.1017101710171,1.7263726372637265,202.68891989198917,4.92372830546627,186.91016333938293,250.93103448275863,1.7295825771324864,204.420344827586,4.92948973485284,158.4239332096475,219.7486085343228,1.476808905380334,174.81013914656768,5.377100353146062,187.1665141811528,251.16102470265324,1.7099725526075022,205.9394236047577,4.877784215124074,4.624328851699829,179.19735029276438
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,23,44,17,98,79.71551724137932,135.36677115987462,0.9114420062695925,90.54133228840129,6.624942864132211,71.83620689655173,126.85423197492163,0.8573667711598746,82.04351097178687,6.828689706341581,88.80929866036249,145.12371946414498,0.9992119779353822,100.23880220646177,6.5043842953330575,65.42704918032787,119.93606557377049,0.8319672131147541,75.03695901639354,6.864154034081891,74.10306845003934,129.330448465775,0.8945712037765539,84.50015735641227,6.635155628548641,3.506255865097046,75.97822808573216
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,13,29,77,33,58.16848673946958,112.96567862714508,0.8658346333853354,68.13659126365047,7.172429139556028,61.25208807896735,116.3090356871678,0.880030372057707,71.45130599848127,6.899207544209745,61.12885802469136,116.12114197530865,0.8734567901234568,71.2050540123457,6.722620017543109,55.305263157894736,109.75546558704454,0.8404858299595142,64.9172469635627,7.041094560645295,58.59083728278041,113.1611374407583,0.8428120063191153,68.28808846761449,6.972274157827689,3.542862892150879,58.88910665676069
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,74,62,16,15,113.76890399320305,172.3678844519966,1.1962616822429906,127.54105352591334,6.369432395235371,113.87134502923976,172.37761069340016,1.2071846282372598,127.61181286549679,6.289385585308593,123.50245098039215,182.89133986928104,1.2941176470588236,138.05873366013088,6.159885722657994,104.84595070422536,162.7843309859155,1.1769366197183098,117.92332746478878,6.4696417869876175,116.96587030716724,175.5273037542662,1.2244027303754266,130.75147610921536,6.302128046034896,4.20322322845459,114.59090420284551
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,18,43,75,42,64.78386380458919,119.79274611398964,0.8541820873427091,74.92291635825316,6.750613582124599,57.20130340333092,111.46560463432296,0.7965242577842143,66.62704561911666,6.8899440249367165,57.80997798972854,112.14820249449743,0.7945707997065297,67.26690388848125,6.787955943432676,55.18112049117421,109.14658480429777,0.7659247889485802,64.2544205679201,7.002574943239058,54.99329858525689,109.25837676842889,0.7974683544303798,64.40286671630683,6.751247757161062,3.3375327587127686,57.993912854815946
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,38,65,13,16,88.97605284888522,146.55821635012387,1.157720891824938,101.75654830718412,6.853156306143474,89.47977346278317,147.23462783171522,1.1699029126213591,102.4076699029126,6.848052489856388,94.98555377207063,153.36918138041733,1.2191011235955056,108.51841894060992,6.757015206443435,80.1509754028838,136.93214588634436,1.095843935538592,92.09072943172188,6.893055169484791,90.07072368421052,147.5296052631579,1.1546052631578947,102.73191611842083,6.750012298282474,3.6433115005493164,88.73261583416665
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,24,9,112,15,223.5329018338727,289.8791801510248,1.9902912621359223,243.96871628910458,5.7127095658343245,227.91947769314473,295.0935799782372,2.0380848748639826,248.60155603917275,5.672137608566327,226.5091693635383,293.00107874865154,1.9795037756202805,244.78064724919096,5.696128247175338,228.7018348623853,295.7809633027523,2.051605504587156,249.49141055045862,5.447901872835724,228.03498871331828,294.3115124153499,2.010158013544018,248.11148984198655,5.670134642585439,4.891739368438721,226.93967449325186
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,7,98,39,19,105.11426188490408,162.62635529608008,1.115095913261051,117.77795663052541,6.956956315077761,87.87946074544013,144.47660586835843,1.0095162569389373,99.61893735130849,7.176386197052023,94.95725806451613,151.9774193548387,1.0685483870967742,107.10755645161306,6.980529434304655,94.61373035566584,151.07775020678247,1.0281224152191895,106.26263854425152,7.1082360515967,94.91749174917491,151.56848184818483,1.0734323432343233,106.79378712871298,7.222064340651373,3.755570888519287,95.49644055994023
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,195.0,292.0,324.0,125.0,217.0,698.0,1067.0,142.0,71.0,371.0,158.0,252.0,12,17,105,23,166.5818661971831,230.63644366197184,1.6681338028169015,185.3697975352113,5.295504802450807,164.8107394366197,229.13996478873239,1.7174295774647887,182.23033450704216,5.619947927187813,167.9964125560538,232.38744394618834,1.7094170403587443,185.10111210762332,5.596066716097743,143.12179487179486,204.36996336996336,1.4981684981684982,159.46775641025627,5.873713442998223,161.62343470483006,224.8747763864043,1.6207513416815742,178.59879248658328,5.571745446980857,4.308645009994507,160.8268495532963
