,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,58,10,38,70,103.87477477477478,160.94864864864866,1.0783783783783785,116.10772072072076,6.680723500084612,110.2646793134598,167.98373983739836,1.1291779584462511,123.05267389340563,6.638183816730371,113.90116801437556,171.43755615453728,1.1482479784366577,126.84114106019769,6.526106961970422,106.51433857539315,163.8695652173913,1.1174838112858465,119.40747456059204,6.483299409839232,105.2841726618705,162.6142086330935,1.091726618705036,118.07532374100731,6.714306071434944,3.8457469940185547,107.96782666797476
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,41,22,101,17,171.0843373493976,233.531047265987,1.5569972196478221,186.91052826691381,5.81731505682965,182.05539358600583,245.0932944606414,1.6161321671525752,198.2255393586005,5.462414396867347,182.47382920110192,245.910927456382,1.5803489439853076,197.92814508723617,5.722959967532587,170.42263056092844,232.36170212765958,1.52321083172147,184.69274661508712,5.64584491286278,188.60576923076923,251.7528846153846,1.6884615384615385,203.5085288461537,5.470535965692548,4.457487344741821,178.92839198564062
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,23,44,17,98,69.27586206896552,124.5878107457899,0.8853247794707297,78.90134723336011,6.997946591074683,63.15427657873701,118.23501199040767,0.841726618705036,73.3784972022383,7.215078775137267,65.59760956175299,120.63824701195219,0.8756972111553785,75.5720956175299,7.094584018923519,61.46385052802599,115.91876523151909,0.7985377741673436,71.26642567018683,7.295776909037982,64.96637309847878,120.40592473979183,0.877502001601281,75.60588470776608,7.072506013804381,3.3619470596313477,64.89159436719206
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,13,29,77,33,61.143439282803584,116.23471882640587,0.9144254278728606,71.13909535452323,7.377182739306626,60.91058244462674,115.76538146021329,0.8990976210008204,70.67779327317483,7.226520403799641,66.80016246953696,122.09260763606824,0.9488220958570268,77.10512591389116,7.159782826821112,60.42179700499168,115.23544093178036,0.8985024958402662,70.42108153078209,7.372862505403929,63.7672697368421,119.0123355263158,0.9235197368421053,73.73233552631582,7.224002108508469,3.335827112197876,62.60865018776021
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,74,62,16,15,116.36731107205624,175.4639718804921,1.2469244288224957,130.0298418277679,6.4570049357458235,119.11828935395815,178.1346678798908,1.240218380345769,133.21763421292079,6.324573541008369,118.98192771084338,178.51893287435456,1.3347676419965577,132.62020654044758,6.286284682421466,120.11343012704174,179.14156079854808,1.291288566243194,132.562940108893,6.487226166091658,123.39114724480578,182.66305329719964,1.2800361336946702,137.6945347786811,6.4429975718727,4.050559759140015,119.59442110174105
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,18,43,75,42,69.4769351055512,124.78889757623143,0.9069585613760751,79.24051602814706,6.999802441810018,64.76303317535545,119.73143759873618,0.9012638230647709,74.80578199052131,7.136660044960936,65.08040593286495,120.01873536299766,0.8992974238875878,74.97988290398122,7.174701089465356,64.39678714859438,119.21686746987952,0.8682730923694779,74.31560642570277,7.31980816700119,66.9032006245121,122.15456674473067,0.8930523028883685,76.95547228727557,6.98648963695255,3.50114369392395,66.12407239737561
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,38,65,13,16,87.50041911148365,145.6219614417435,1.2062028499580888,100.92558256496231,7.1731692516910055,86.12713310580205,144.1919795221843,1.2389078498293515,99.51015358361771,6.820083433044309,87.03559602649007,145.6341059602649,1.2508278145695364,100.73620033112574,7.111052792859327,90.63848144952546,149.66005176876618,1.2493528904227782,104.54207075064703,7.155699337178558,89.77159965782721,148.24294268605647,1.2369546621043628,103.45251497005992,6.844721517173601,3.8536875247955322,88.21464587022568
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,24,9,112,15,213.3209745762712,279.0614406779661,1.9014830508474576,232.29456567796586,6.172788859036885,214.92494481236204,280.9492273730684,2.0022075055187636,235.6123951434877,6.005276308468889,220.987328405491,287.9503695881732,2.003167898627244,242.30748680042214,6.08396791375345,211.50108459869847,276.8633405639913,1.8698481561822127,229.9444577006507,6.1354938932461955,227.51444444444445,294.24888888888887,2.0388888888888888,247.9735777777777,6.020103437693792,4.865434408187866,217.64975536745345
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,7,98,39,19,119.37903225806451,178.5663082437276,1.271505376344086,133.66724014336907,7.30497980885832,114.23262032085562,172.22816399286987,1.2192513368983957,127.47792335115878,7.194064245579403,119.5048203330412,178.43295354951798,1.2751971954425942,133.50060473269048,7.213786289947978,119.49276672694394,178.10216998191683,1.2721518987341771,131.84054249547916,7.3770708172161905,117.00626678603402,176.0617726051925,1.2685765443151298,131.08583706356285,7.19927977702636,3.993194580078125,117.92310128498787
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,66.0,295.0,320.0,91.0,204.0,853.0,535.0,557.0,283.0,113.0,375.0,152.0,12,17,105,23,149.12477231329692,210.92531876138435,1.4899817850637522,165.7542531876139,6.246348309754859,154.6355226641998,216.66975023126736,1.5411655874190564,168.85140610545795,5.988852231647299,176.18049225159527,240.15496809480402,1.7092069279854147,192.4995624430267,5.906683428866837,154.10506566604127,216.10412757973734,1.5787992495309568,171.15160412757973,6.132408665004151,158.93357933579335,221.34963099630997,1.555350553505535,174.28566420664205,5.762625971899292,4.2342612743377686,158.59588644618535
