,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,58,10,38,70,166.98851590106008,228.30388692579504,1.4982332155477032,183.12618374558323,5.821374157201683,170.233303650935,231.96883348174532,1.5342831700801425,186.50554764024935,5.782433387317673,171.67397020157756,233.49956178790535,1.525854513584575,188.4940227870288,5.692555017249616,174.6672879776328,236.15004659832246,1.55358807082945,190.9576234855544,5.683409044383907,169.3170947741364,230.6802480070859,1.504871567759079,185.26951284322408,5.777557114988649,4.869012117385864,170.57603450106836
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,41,22,101,17,156.1004746835443,217.48338607594937,1.4533227848101267,171.4392009493672,5.540868252298206,164.3200649878148,226.70186839967505,1.5605199025182779,180.85683996750618,5.49879247250429,162.01845906902088,224.3932584269663,1.5770465489566614,177.95224719101125,5.47187694151401,159.83098591549296,221.90389395194697,1.5194697597348799,175.75796188898087,5.616162731482988,162.70049099836334,224.75613747954174,1.5261865793780687,178.1183469721769,5.614954987399399,4.86073637008667,160.99409513084726
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,23,44,17,98,134.6782061369001,194.92840283241543,1.3453973249409914,149.02011014948852,5.774661128661602,123.66720257234726,182.60932475884243,1.2604501607717042,137.1645578778138,5.897617980472257,136.2697899838449,195.96365105008078,1.2915993537964459,149.3726655896607,5.939991895316631,120.79033579033579,179.52006552006551,1.2227682227682228,134.27885339885344,5.958290832401061,127.3182173573104,187.13682564503517,1.2916340891321345,141.0628537920252,5.99114144623117,4.176429748535156,128.5447503681477
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,13,29,77,33,69.28915662650603,125.22678951098511,0.9759036144578314,80.02269312544296,6.998332764443649,59.0,114.23252496433666,0.9251069900142653,69.19472895863044,7.067976188301154,58.45795053003533,113.23109540636042,0.8671378091872791,68.23149823321553,7.0467926290601515,63.78372434017595,119.0241935483871,0.9098240469208211,74.06446480938428,6.995724191157686,59.234593837535016,114.08543417366947,0.8802521008403361,69.10028011204484,7.041386106159186,3.7243354320526123,61.95308506685046
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,74,62,16,15,158.3276283618582,220.8606356968215,1.5444172779136105,174.3820048899756,6.054375524061176,156.5390428211587,218.88245172124266,1.513853904282116,172.69989924433258,6.0447984367897005,170.18968386023295,233.76622296173045,1.6039933444259566,182.8638519134776,6.023786215817306,155.2137339055794,217.76309012875535,1.5793991416309012,171.71775965665273,6.084565006714707,165.8704318936877,229.33637873754154,1.5855481727574752,181.65777408637868,6.104841011308242,4.729573011398315,161.2281041685034
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,18,43,75,42,74.36891260840561,130.20480320213477,0.9366244162775184,84.75022681787863,6.49543382721737,64.7530201342282,120.27651006711409,0.9114093959731544,75.29111409395966,6.785353108143618,62.573048699132755,117.48899266177452,0.8679119412941961,72.52304202801864,6.63388174279006,64.64909847434119,119.49167822468793,0.8529819694868238,74.49133841886247,6.764134334409218,63.880499015101776,118.80630334865397,0.8443860801050558,73.82085357846366,6.726189504795361,3.5484137535095215,66.0449157862419
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,38,65,13,16,135.3890253890254,198.55855855855856,1.615069615069615,152.72649467649458,6.762432048176857,131.07142857142858,193.38403361344538,1.5554621848739496,148.16947899159655,6.620092061081605,144.8845188284519,209.2794979079498,1.7238493723849373,161.5936736401676,6.6758202334156005,134.6204255319149,197.76851063829787,1.628936170212766,152.2096936170212,6.608644178922819,144.7737896494157,209.18447412353925,1.7353923205342237,161.5773288814691,6.643191641259594,4.43556022644043,138.14783759404727
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,24,9,112,15,210.05588235294118,275.2029411764706,1.8607843137254902,228.73713725490188,6.472327381381582,207.45490584737362,272.25569871159564,1.842418235877106,226.0387809712588,6.793451144167957,211.18333333333334,276.76666666666665,1.8705882352941177,229.83500980392148,6.646983005346974,212.33095723014256,277.7668024439919,1.8788187372708758,231.97682281059068,6.756143686720062,205.24774322968906,270.13640922768303,1.8044132397191575,223.65873620862584,6.889832832606426,5.30386757850647,209.25456439869595
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,7,98,39,19,97.72205438066466,155.67522658610272,1.161631419939577,110.51431268882176,7.157498887321753,84.96460843373494,141.46234939759037,0.9984939759036144,96.31878012048188,7.457833291406162,96.73577844311377,154.24700598802394,1.1302395209580838,108.66330089820373,7.097290168336342,96.69390902081727,154.22205088666152,1.1364687740940633,109.11165767154989,7.333214211184591,101.44901065449011,159.6544901065449,1.143835616438356,113.74835616438362,7.294249377117057,4.070144891738892,95.51307218656414
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,249.0,1307.0,184.0,36.0,606.0,183.0,308.0,134.0,146.0,559.0,608.0,101.0,12,17,105,23,188.04624277456648,253.2394715111478,1.745664739884393,206.55781172584645,5.792249556415153,186.2190635451505,251.66220735785953,1.7851170568561874,206.03637959866228,5.756963339067567,184.2502064409579,249.43930635838151,1.7646573080099093,203.7780759702727,5.759405222162595,185.5800681431005,250.32793867120955,1.7427597955706984,204.6842504258946,5.767155340268807,189.06988352745424,254.5116472545757,1.8044925124792013,209.49385191347753,5.641086095424258,4.890660524368286,186.63309288624592
