,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,58,10,38,70,100.6298076923077,156.35697115384616,1.0300480769230769,111.57201923076931,6.822339251109302,104.91780821917808,161.0884184308842,1.0647571606475716,116.38236612702366,6.890959380094061,115.01072705601906,172.27175208581644,1.162097735399285,127.46553039332531,6.45363678976552,90.66583229036296,146.090112640801,0.9549436795994993,101.21596996245285,6.903107258776394,103.82270408163265,159.79591836734693,1.0625,114.93792091836725,6.897766448421172,3.1624624729156494,103.0093758679001
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,41,22,101,17,87.3090481786134,143.40305522914218,0.9447708578143361,98.21715628672149,6.43063563539754,86.85560859188544,143.30310262529832,0.9701670644391408,98.08015513126485,6.306888950537071,91.37078651685393,148.0561797752809,0.9955056179775281,102.7313033707865,6.077349271694983,84.81761786600497,141.09925558312656,0.9826302729528535,95.93643920595535,6.510638580855544,87.28950542822678,143.04945717732207,0.9553679131483716,97.2029071170084,6.45947571037325,2.9204750061035156,87.5285133163169
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,23,44,17,98,130.67650676506764,190.9471094710947,1.3124231242312423,139.75184501845018,6.38029789986281,127.98630136986301,187.3997509339975,1.2291407222914073,134.4659402241595,6.561110345851128,116.20981595092024,175.1877300613497,1.2368098159509202,128.84093251533739,6.2461932683930055,115.93823915900131,174.19448094612352,1.1655716162943495,127.64273324572925,6.533251488194264,112.62636033857315,171.14026602176543,1.226118500604595,125.98752116082215,6.317497754057947,3.006143569946289,120.68744471668506
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,13,29,77,33,130.55761024182075,190.94594594594594,1.429587482219061,144.102332859175,6.609768700179551,115.64493758668516,175.43273231622746,1.3495145631067962,128.92127600554775,6.620102298621642,109.65954606141523,168.630173564753,1.2723631508678237,123.18026702269707,6.44800887071643,119.56449165402124,178.7389984825493,1.3141122913505312,132.5764491654022,6.70778290459805,121.24554183813443,180.7283950617284,1.3388203017832647,134.93643347050752,6.4909731778756,2.9746274948120117,119.33442547641536
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,74,62,16,15,66.55332496863237,121.37013801756588,0.8782936010037641,76.36471769134249,7.524786808986319,63.738154613466335,118.05236907730674,0.8403990024937655,72.92993765586039,7.612905698074644,63.1036866359447,117.61405529953917,0.8652073732718893,72.57740783410145,7.569270982759325,64.25935828877006,119.06016042780749,0.8743315508021391,73.51815508021384,7.889183698815459,65.24808184143222,119.96675191815856,0.8746803069053708,74.3611636828645,7.601713830851318,2.827052593231201,64.58052126964914
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,18,43,75,42,138.0257731958763,197.96134020618555,1.3389175257731958,148.36125000000004,6.149572087094894,124.95121951219512,184.5956354300385,1.2965340179717586,135.572323491656,6.4172849639685285,114.4576059850374,173.11845386533665,1.2182044887780548,126.45625935162093,6.332360211063956,124.01923076923077,183.38186813186815,1.2802197802197801,137.51230769230764,6.413781841758353,119.79119496855346,178.78993710691825,1.2490566037735849,132.91888050314463,6.302417979506007,3.0256903171539307,124.24900488617861
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,38,65,13,16,55.572941176470586,110.35529411764706,0.9058823529411765,65.53609411764701,7.687480401765044,51.87028301886792,106.5,0.8691037735849056,61.63343160377356,7.758663497465409,54.91299559471366,109.95264317180617,0.8854625550660793,64.93585903083694,7.567232879419354,60.6272838002436,115.98051157125457,0.9366626065773447,71.14177831912292,7.37630856737862,61.364285714285714,116.69761904761904,0.9380952380952381,71.82960714285706,7.446591866858457,2.777531862258911,56.86955786091629
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,24,9,112,15,210.94575799721835,278.297635605007,2.0500695410292074,232.04951321279592,5.018839466051041,240.70282317979198,308.95690936106985,2.138187221396731,259.7834621099552,4.878575814824159,214.143059490085,280.25637393767704,1.934844192634561,234.30483002832847,5.0702945487768805,193.6386430678466,257.9321533923304,1.817109144542773,212.61556047197632,4.998997978922682,197.3764534883721,262.09156976744185,1.819767441860465,215.76242732558137,5.332625314259506,3.7668752670288086,211.3613474446628
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,7,98,39,19,157.1372239747634,217.15615141955837,1.4574132492113565,172.5656782334386,6.883209877196952,142.7796875,201.53125,1.3453125,156.70898437500003,7.120906606579946,143.08836524300443,202.1104565537555,1.3637702503681886,157.45008836524295,6.918234616342478,158.98664440734558,218.96994991652755,1.4941569282136895,174.3900667779634,6.780148476696676,150.1795665634675,209.63312693498452,1.4133126934984521,164.70438080495362,7.271576514371383,3.092350721359253,150.4342975377162
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,624.0,469.0,200.0,87.0,104.0,62.0,100.0,71.0,161.0,83.0,282.0,319.0,12,17,105,23,158.67867435158502,220.56484149855908,1.5561959654178674,172.87942363112387,6.11877692802134,139.86627906976744,200.24709302325581,1.4534883720930232,154.15598837209308,5.8439238077374975,137.92729766803842,198.0315500685871,1.4238683127572016,152.7408779149519,5.75740160059541,143.86949924127467,204.50227617602428,1.4810318664643398,157.67025796661602,6.095483984668214,150.84299858557284,211.987270155587,1.5318246110325318,166.48190947666188,5.729913017126747,2.9971625804901123,146.2369497832477
