,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,58,10,38,70,109.46323529411765,166.48529411764707,1.1161764705882353,121.47583823529439,6.871359262713003,120.50433526011561,178.6799132947977,1.222543352601156,133.4297832369939,6.526344559451527,119.03803596127247,176.9716459197787,1.214384508990318,131.68573305670822,6.555752765111594,110.4860294117647,167.49705882352941,1.1198529411764706,122.7017794117645,6.793752216351199,109.77567370721049,166.73561544064094,1.1238164603058995,121.45637290604525,6.806642215015936,4.999950408935547,113.85346192689619
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,41,22,101,17,98.02962962962962,154.3925925925926,1.0491582491582492,109.60831649831648,5.899252490970208,107.32100396301189,164.76354029062088,1.1373844121532364,119.89033025099067,5.809730151666188,112.20936116382036,170.1954459203036,1.213156230234029,125.38965211891208,5.660110565302626,97.11396574440053,153.8866930171278,1.0843214756258235,109.08274703557309,6.081898496284232,111.92375765827093,169.40095302927162,1.1674608577263446,124.6489788972092,5.871478663500139,4.3906426429748535,105.31954363182668
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,23,44,17,98,121.76441631504923,180.9549929676512,1.2447257383966244,135.5224050632912,6.116235920681751,124.03729767769177,183.50809289232936,1.2695285010555946,135.46536945812798,6.262750143608432,123.33470507544581,182.39780521262003,1.2434842249657065,136.5738271604937,5.979117800616929,117.03843311160384,175.5439763488544,1.2017738359201773,130.51710273466372,6.34158336981593,111.433242506812,169.3698910081744,1.1355585831062671,124.51699591280627,6.015921722082643,4.171818256378174,119.52161893732053
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,13,29,77,33,110.5983545250561,169.1854899027674,1.2737471952131638,123.89641735228136,6.59168511751561,106.19300801165332,164.92061179898033,1.2840495265841223,118.7681427530955,6.4947665528278735,107.78199718706048,166.72081575246133,1.2686357243319268,121.73422644163139,6.481707817996129,110.58262218774243,168.86656322730798,1.2660977501939488,123.58410395655545,6.4913901988081655,109.82004389173372,168.6942209217264,1.276517922457937,123.66703730797357,6.433567033384649,4.562492609024048,108.99520516064919
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,74,62,16,15,114.91490963855422,173.01731927710844,1.1792168674698795,127.93630271084331,6.795043373688934,114.14338781575037,172.38855869242198,1.1976225854383358,126.6296136701336,6.641620070707573,120.91231732776617,179.7981906750174,1.2470424495476689,131.95352818371617,6.724340578995366,117.72359550561798,176.38951310861424,1.2352059925093632,131.2257078651687,6.870067308948899,117.94411764705882,176.34411764705882,1.2095588235294117,131.22883823529432,6.69670628892139,4.6249988079071045,117.12766558694952
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,18,43,75,42,114.44870041039671,173.08891928864568,1.2339261285909713,126.7135088919289,6.0048915693304385,109.81685467816855,168.03848706038488,1.1645653616456537,121.16166556071666,6.203768031864775,107.5680317040951,165.73645970937912,1.1717305151915456,120.71233157199468,6.167171770058212,109.23758865248227,167.22127659574468,1.1638297872340426,121.9016737588652,6.203105124035815,107.49799465240642,165.64639037433156,1.1844919786096257,120.67636363636363,6.0321700296177525,4.312879800796509,109.71383401950979
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,38,65,13,16,79.88702928870293,136.61018131101812,1.1220362622036262,91.65962343096234,7.062247797564905,76.14697802197803,133.17513736263737,1.1050824175824177,87.9879395604396,7.123079679133749,85.23624595469256,143.31132686084143,1.1818770226537216,96.85190291262138,6.948778888199484,75.47720994475138,132.08011049723757,1.076657458563536,87.16404005524856,7.040067004238146,86.53232462173315,144.25309491059147,1.1905089408528198,99.35687757909224,6.802823093924623,4.187174320220947,80.65595756637161
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,24,9,112,15,191.96451612903226,255.78064516129032,1.8225806451612903,210.564112903226,5.159125854785024,197.37660256410257,261.6370192307692,1.7932692307692308,215.15705128205124,5.34597192281993,190.17534456355284,253.9969372128637,1.7955589586523737,208.63251148545172,5.181025813469765,184.2304,246.8464,1.688,201.9316320000002,5.361653998418818,175.5088424437299,237.89469453376205,1.6945337620578778,192.28709003215417,5.501949337919383,5.593599557876587,187.8511411400835
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,7,98,39,19,134.89042207792207,193.25243506493507,1.3125,148.53278409090916,6.430193224036125,121.78759689922481,179.63720930232557,1.2341085271317829,134.84610077519383,6.717952311849808,130.04055087987757,188.12547819433817,1.2723794950267788,143.40675592960963,6.358918272676077,125.61457489878542,183.148987854251,1.234008097165992,138.50924696356293,6.63128885493756,133.05079365079365,191.7746031746032,1.3238095238095238,147.054380952381,6.638017207339833,4.76564359664917,129.0767876813207
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,578.0,482.0,188.0,371.0,66.0,373.0,600.0,168.0,650.0,608.0,465.0,160.0,12,17,105,23,160.33073929961088,222.0420233463035,1.5673151750972762,176.08772762645907,5.627351651949545,174.02863777089783,237.4001547987616,1.695046439628483,192.39267027863772,5.451599010622762,168.69865067466267,231.52023988005996,1.6356821589205397,186.6140629685158,5.425988689001666,145.56793048973142,205.718009478673,1.4360189573459716,160.84741706161157,5.892598379226289,166.38550501156516,228.6892829606785,1.6052428681572861,183.86144178874306,5.474550870961503,4.843661546707153,163.00229264929357
