,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,58,10,38,70,172.79798761609908,234.5185758513932,1.5657894736842106,187.58921826625362,6.022260500332786,180.1296738265712,242.73349244232298,1.6388225934765315,195.92401750198866,5.918853934920293,183.5752895752896,245.94594594594594,1.6231660231660232,199.10837065637057,5.6793366202834035,179.10650406504064,241.3861788617886,1.6040650406504064,194.83060162601635,5.849925974311905,172.3513084853291,233.847739888977,1.5455987311657415,186.959738302934,5.990462835352303,5.845103979110718,177.59215271366594
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,41,22,101,17,154.36601307189542,216.84117647058824,1.5339869281045753,169.76613071895406,5.494370050541758,160.84702738810955,224.3560454241817,1.6319305277221108,176.68918503674038,5.324973402836066,164.06706114398423,227.95857988165682,1.6429980276134122,180.5679552925705,5.377283963817398,152.5869711215581,215.02552048354602,1.5688381464069845,168.8540161182001,5.437150335160669,157.6059405940594,220.02178217821782,1.5267326732673268,173.14237623762384,5.317791221743239,5.62321138381958,157.89460266392135
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,23,44,17,98,108.17885714285714,166.73714285714286,1.1537142857142857,121.94207428571433,5.50530001482246,91.40617715617715,148.4044289044289,1.0273892773892774,103.59124125874125,5.62143172463531,115.87672052663076,174.62716935966486,1.1813285457809695,129.83977259126263,5.446048291818244,92.44410692588092,149.3153098420413,1.023086269744836,104.53049210206557,5.717351506355293,101.06577415599534,158.81664726426078,1.0826542491268918,114.03927823050059,5.567672207630123,4.396815776824951,101.79432718150827
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,13,29,77,33,113.73753117206982,173.5442643391521,1.3173316708229426,128.4829987531172,5.94575224788946,108.01082802547771,167.16942675159237,1.2764331210191082,122.36616560509559,5.871787140868732,114.2911877394636,173.9476372924649,1.3109833971902938,129.1939272030649,5.906291623945134,104.5672131147541,163.25377049180327,1.2242622950819673,118.51219672131167,6.170299836546371,112.759765625,171.90885416666666,1.2747395833333333,127.20053385416668,5.990994791857911,4.788009405136108,110.67330513535303
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,74,62,16,15,56.18694690265487,110.41592920353982,0.8163716814159292,65.67025442477878,7.15768593405039,57.56303479749002,112.06446092413006,0.8254420992584142,67.26386195094125,7.07790207958431,63.17350332594235,118.20288248337029,0.8708425720620843,73.47613082039905,7.02641058818032,48.40220545560069,102.47939640162507,0.7742309924550204,57.69194428322704,7.346141599150835,56.87129266927812,111.32568550643536,0.8226077224398433,66.57246222719644,7.115686245754902,3.9463086128234863,56.43939663019321
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,18,43,75,42,98.4997239094423,156.82440640530095,1.1639977912755384,111.83154610712317,6.258397862525046,89.7543466068424,147.09254066180594,1.0605720695457095,102.32120022434115,6.307141289244417,100.8625,158.81647727272727,1.097159090909091,113.80803977272751,6.216612239323984,92.68344060854301,149.82972498537157,1.0596840257460503,105.05489174956112,6.451216938662332,95.66269841269842,153.08049886621316,1.0691609977324263,108.35718820861652,6.268084869511216,4.664326429367065,95.49254190750523
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,38,65,13,16,45.516129032258064,99.527808676307,0.796440489432703,54.754010011123455,7.823435721008771,44.65351629502573,98.56089193825044,0.7981703830760435,53.751640937678594,7.805412410598949,50.28820224719101,104.75224719101124,0.85,60.01501123595508,7.76291038457134,39.814360770577935,93.38879159369527,0.7612375948628137,48.60213660245183,7.9104564889237965,46.219718309859154,100.16112676056338,0.8011267605633803,55.40420281690139,7.704857665284331,3.783745050430298,45.298385330982384
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,24,9,112,15,189.36144578313252,253.05461847389557,1.7502008032128513,206.41775100401608,5.891106946848029,189.9112970711297,253.81673640167364,1.7506276150627615,207.86352301255215,5.96051690997241,201.47504159733776,266.12645590682195,1.8019966722129783,219.5742346089852,5.889058753606164,182.38500851788757,245.46933560477,1.6899488926746167,199.41892674616716,6.168970053182172,197.78805719091673,262.08242220353236,1.7922624053826746,214.62309503784655,5.717938122520175,5.747745752334595,192.18417003208089
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,7,98,39,19,75.62730158730159,130.2488888888889,0.8673015873015874,85.60038095238107,8.29055542756196,73.43455834945196,127.926499032882,0.8607350096711799,83.20361057382327,8.310580348304239,77.23298429319372,131.81348167539267,0.8717277486910995,87.1556413612564,8.290859082361496,75.73185483870968,130.21908602150538,0.8575268817204301,85.49700268817217,8.49605123850972,73.50263852242745,127.86939313984169,0.8443271767810027,83.20106200527701,8.517329092540058,4.726192474365234,75.10586751821688
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,266.0,1675.0,311.0,50.0,212.0,115.0,609.0,488.0,747.0,338.0,387.0,199.0,12,17,105,23,250.99921321793863,322.3627065302911,2.254130605822187,271.3907081038555,5.427671928987763,255.15763945028294,327.27809215844786,2.3468067906224737,275.6457477768794,5.237621612436543,271.26688364524006,344.80390561432057,2.4613506916192027,292.45000000000005,5.331022099728943,256.39901071723,327.4929925803792,2.2407254740313274,277.53660346248967,5.46248140805864,258.76891781936536,330.6712774613507,2.3140764849471114,279.2206102522372,5.1752717157930945,6.1878392696380615,258.5183329700114
