,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,58,10,38,70,139.20631786771963,199.38302073050346,1.3524185587364264,152.0837808489635,6.1891644029584985,143.49392712550608,203.8168016194332,1.3643724696356276,156.86555668016186,6.223937060497215,148.21010901883054,208.87215064420218,1.4013875123885036,161.68125867195243,6.0221538298019475,145.98035160289555,206.41365046535677,1.4239917269906928,159.63827300930723,6.129273925264477,137.8326612903226,197.8326612903226,1.3195564516129032,150.72823588709656,6.260440699674104,4.36800742149353,142.94467338105488
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,41,22,101,17,166.45984703632888,229.83652007648183,1.5506692160611855,181.13049713193104,5.67647286541579,178.68672397325693,243.32855778414518,1.7211079274116523,187.97814708691521,5.710111532236086,173.71807000946075,238.43614001892146,1.7019867549668874,188.2119867549669,5.791985319005284,151.24713740458014,214.06202290076337,1.5181297709923665,165.8348664122138,6.053362661009663,173.421,237.515,1.638,187.24791000000033,5.8245411652859005,4.2148051261901855,168.70655568472534
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,23,44,17,98,120.02090301003345,180.10785953177256,1.2433110367892977,134.77150501672247,5.539068433427448,133.50737207285343,194.77710320901994,1.4137033824804857,149.64940156114488,5.317435274258268,134.8995633187773,196.3703056768559,1.3703056768558952,151.35600873362435,5.4284096052091595,110.70323741007195,169.0224820143885,1.1591726618705036,123.65929856115093,5.735636417575568,106.77649958915366,165.74609695973706,1.1758422350041084,120.46601479046838,5.607886302517756,4.060921907424927,121.18151508017795
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,13,29,77,33,104.3526863084922,164.07712305025996,1.2547660311958406,119.22683708838805,6.271384971611004,126.21496130696475,188.01719690455718,1.421324161650903,142.97883920894247,6.006930805128968,110.10891938250428,169.58576329331046,1.24442538593482,124.68656946826763,5.944342533951778,87.6436170212766,145.29875886524823,1.1152482269503545,100.33150709219863,6.483938869235193,103.89428815004263,162.7621483375959,1.1935208866155158,117.86468030690538,6.193270827102858,3.864692449569702,106.4428944338561
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,74,62,16,15,114.86933333333333,173.91822222222223,1.224888888888889,127.96187555555554,6.478840260561988,127.89435336976321,187.908014571949,1.3178506375227688,141.87127504553774,6.4338623198804274,133.1764192139738,193.96681222707423,1.3449781659388647,146.7934061135368,6.414845607696542,109.7914735866543,168.47265987025023,1.1890639481000926,122.08969416126048,6.60020698196655,131.0658844765343,191.3817689530686,1.318592057761733,145.30929602888068,6.430309456547597,3.970911979675293,123.3594927960518
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,18,43,75,42,92.77527216174184,151.28849144634526,1.1275272161741836,106.2830326594091,6.239411429141814,84.47289866457187,142.1186174391202,1.0738413197172034,96.94428122545169,6.665572976298203,82.05707584050039,138.97498045347928,1.021110242376857,93.8125566849101,6.393486321166259,78.3970223325062,135.10504549214227,1.0,90.12676592224989,6.758385773001785,78.15550423402617,134.4357197844496,0.947652040030793,89.49066204772905,6.48724797161853,3.698531150817871,83.17155464666929
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,38,65,13,16,92.27105263157895,151.0438596491228,1.2,104.66728947368425,7.267804086648629,108.57435440783615,169.0427426536064,1.3579697239536954,122.80716829919845,6.940662530977042,111.8961373390558,172.74077253218883,1.392274678111588,125.68127896995718,6.9652515908970605,96.31616982836495,155.546522131888,1.2710027100271002,108.43057813911471,7.078721541162577,113.13790035587189,174.3220640569395,1.4101423487544484,128.1089501779359,6.843228985807273,3.913933277130127,104.43912291254155
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,24,9,112,15,199.66171428571428,264.64685714285713,1.8365714285714285,215.60508571428542,6.085104438749191,211.13127853881278,277.6404109589041,1.9509132420091324,228.5121118721458,6.095048726491976,211.70884658454648,278.0279955207167,1.9305711086226205,228.93664053751388,6.089579869699397,200.5150462962963,265.7175925925926,1.8657407407407407,216.28533564814825,6.233549899626949,188.75606936416185,253.0023121387283,1.7190751445086705,203.6793179190753,6.77246843301534,4.889958620071411,202.35459101390634
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,7,98,39,19,103.3713768115942,160.7871376811594,1.082427536231884,113.55173007246371,7.445392875839005,103.49730700179533,161.19748653500898,1.0987432675044884,115.01833931777388,7.4586708389029415,105.45462633451957,163.32829181494662,1.1147686832740213,116.9682206405694,7.120957735497609,105.47318908748824,163.4412041392286,1.1053621825023519,115.92620884289754,7.481008192381026,112.0818345323741,170.57823741007195,1.1564748201438848,124.11951438848918,7.385098211815935,4.038358688354492,105.9756667535543
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,1067.0,202.0,61.0,304.0,346.0,205.0,304.0,56.0,420.0,224.0,185.0,12,17,105,23,210.80773249738766,278.88819226750263,1.9341692789968652,228.84540229885053,6.002936390487744,225.1374606505771,294.6631689401889,2.0440713536201467,237.91295907660043,5.850872643676585,210.6625,278.2916666666667,1.9125,224.91234375000008,6.156082202737901,205.19727177334732,274.17838405036724,2.06295907660021,224.27956977964345,5.905689110644692,199.6591606960082,266.07574206755373,1.9447287615148414,214.19935516888455,5.962403555392657,4.488492012023926,210.29282512346407
