,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,58,10,38,70,90.37408312958435,146.239608801956,0.9706601466992665,100.39654034229818,7.0107902742234245,96.29923273657289,152.44373401534526,1.0358056265984654,106.06809462915601,6.954773091123879,98.67478684531059,155.02192448233862,1.0450669914738124,109.35164433617543,6.852658805109785,85.088772845953,140.57180156657964,0.9621409921671018,95.03780678851169,7.222354543309163,90.99753390875462,146.74599260172627,0.9815043156596794,100.79096177558577,7.151524986624723,3.0632126331329346,92.2868818932351
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,41,22,101,17,99.78158205430933,156.22314049586777,0.9917355371900827,111.12377804014153,6.7003452369830026,107.87361963190185,165.79018404907976,1.1447852760736197,119.54981595092015,6.3954332769248445,109.34439359267735,167.55720823798626,1.1064073226544622,121.15433638443935,6.391411797000405,89.55555555555556,145.4981684981685,0.9523809523809523,99.31283272283275,6.84436431404022,100.98431845597105,158.04825090470447,1.043425814234017,113.19369119421,6.752255049557373,2.9658713340759277,101.50789385808302
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,23,44,17,98,55.897027600849256,109.54033970276008,0.7537154989384289,64.66212314225045,6.846836962150783,62.45828698553949,116.38598442714127,0.8109010011123471,71.50687430478312,6.626509268999736,59.32604166666667,113.16145833333333,0.7885416666666667,68.26723958333329,6.647838663551327,54.028506271379705,107.50285062713797,0.7514253135689852,62.680148232611174,7.009909390499323,56.0,109.91075268817204,0.7709677419354839,65.07345161290323,6.786042975823982,2.6610007286071777,57.54197250488703
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,13,29,77,33,82.42172897196262,138.26869158878506,0.9929906542056075,93.37679906542056,6.737674849827227,74.15751789976133,129.21957040572792,0.9355608591885441,84.37562052505967,6.703906574060464,88.03534777651083,144.45952109464082,1.0547320410490308,99.62077537058154,6.478552359841765,70.82559598494353,125.42659974905897,0.9071518193224593,80.6114052697615,6.969777849135216,74.11018957345972,129.23578199052133,0.9289099526066351,84.41954976303312,6.761924616679737,2.858778715133667,77.9100760413276
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,74,62,16,15,63.59640718562874,118.03473053892216,0.822754491017964,73.18631137724556,7.4950282684387535,73.65571776155718,128.92335766423358,0.9051094890510949,83.79692214111925,7.336809455978641,62.864686468646866,117.5016501650165,0.8657865786578658,72.6686688668866,7.344682180917169,62.26270136307311,116.71375464684014,0.8190830235439901,71.50778190830235,7.916235846666413,62.77633136094675,117.25917159763314,0.8260355029585799,72.43119526627217,7.568394683489989,2.754000186920166,65.03116882797053
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,18,43,75,42,63.21848739495798,117.43697478991596,0.8014705882352942,72.54364495798319,6.592796449747106,52.94765539803708,106.5834242093784,0.7622682660850599,61.67842966194111,6.998618668648218,59.218652849740934,113.0860103626943,0.7689119170984456,68.20647668393791,6.818057203236066,58.19908466819222,111.80892448512586,0.7562929061784897,66.94949656750576,7.054170699404003,57.80042918454936,111.74034334763948,0.7757510729613734,66.86263948497856,6.763013374083981,2.7221970558166504,58.276861899095515
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,38,65,13,16,55.62270642201835,110.33715596330275,0.875,65.06379587155958,7.690920902664219,62.838933951332564,118.16454229432213,0.9374275782155272,73.16990730011594,7.4857040050768475,45.56336528221512,99.15122470713526,0.7891373801916933,54.29099041533553,7.850008959406401,56.62676056338028,111.66666666666667,0.892018779342723,66.8060328638498,7.820743554031334,54.88901472253681,109.50849377123443,0.8674971687429218,64.63045300113251,7.457867804738707,2.8145434856414795,55.10815618829663
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,24,9,112,15,119.94392523364486,178.3991989319092,1.2469959946595461,132.29178905206936,6.971612506283246,129.689226519337,188.92265193370164,1.292817679558011,141.94183701657454,6.817778051512633,119.32699619771863,177.7465145754119,1.2458808618504436,131.26365019011416,7.021174771772597,126.89531680440771,185.67906336088154,1.2451790633608815,139.05333333333323,6.8761110825559415,116.99332443257677,175.25634178905207,1.2109479305740989,129.19527369826432,7.104093839958738,3.2066400051116943,122.56975783753698
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,7,98,39,19,158.055330634278,217.30499325236167,1.4102564102564104,172.00268556005406,6.907302039687685,145.8945945945946,204.87027027027028,1.322972972972973,159.91132432432434,7.016240834289067,129.60253164556963,187.0493670886076,1.1949367088607594,142.2847848101265,7.042128733343545,147.4214876033058,206.42561983471074,1.3484848484848484,161.45115702479328,7.026567696771869,129.84133333333332,187.82666666666665,1.2346666666666666,142.95680000000002,7.177772032855345,3.25775408744812,142.16305556221624
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,245.0,282.0,211.0,98.0,77.0,271.0,197.0,362.0,491.0,124.0,95.0,151.0,12,17,105,23,152.0795892169448,213.40949935815146,1.496790757381258,168.5874967907574,5.954449390035432,148.2220744680851,209.63031914893617,1.4747340425531914,162.8560638297871,5.685653769273213,143.59526774595267,204.34869240348692,1.4271481942714819,156.888904109589,5.879979798722349,120.03557312252964,178.13965744400528,1.243741765480896,133.38035573122528,6.147564326237636,133.86658031088083,193.68523316062175,1.3588082901554404,147.5214378238341,5.994800186889743,3.263688802719116,139.55981697287862
