,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,58,10,38,70,84.41827411167513,140.5756345177665,0.9299492385786802,95.68639593908628,7.167517735890971,97.9812108559499,155.5991649269311,1.0448851774530272,110.65463465553235,6.765201999656084,95.78102926337033,152.5348133198789,1.0030272452068618,107.67034308778997,6.974333200212149,84.73456790123457,140.97325102880657,0.9372427983539094,96.02336419753084,7.059798750903291,90.52978723404256,147.02446808510638,0.9521276595744681,102.11543617021286,7.0614198344451,3.4024102687835693,90.6889738732545
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,41,22,101,17,89.59421734795613,147.1714855433699,1.0139581256231307,102.08204386839472,6.784114146544156,96.73046092184369,154.68837675350701,1.0891783567134268,108.79229458917804,6.7392544294083585,104.38883632923368,163.35288552507095,1.1173131504257332,117.52413434247862,6.605140123269849,82.82478218780251,140.1055179090029,1.0038722168441432,93.85948693126814,7.025605540392269,87.40166493236212,143.945889698231,0.9396462018730489,98.35104058272627,7.142809371722491,3.439378023147583,92.18799234383962
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,23,44,17,98,146.01960784313727,207.0653594771242,1.3660130718954249,161.584891067538,6.385778615523495,145.17381228273464,205.60950173812282,1.2966396292004636,160.3626535341831,6.415596780219167,147.2054054054054,207.70486486486487,1.2983783783783784,160.26046486486473,6.349353568621297,134.07752808988764,193.9191011235955,1.2483146067415731,148.71273033707863,6.487681638862398,135.0932297447281,194.826859045505,1.2275249722530521,149.45067702552709,6.402031995399229,3.5193042755126953,141.5139166731786
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,13,29,77,33,67.06457925636008,123.43052837573386,0.9833659491193738,77.88673189823876,7.137759739317815,58.506416584402764,114.10167818361303,0.8746298124383021,68.17215202369205,7.415699695895034,55.659413434247874,111.14664143803216,0.8684957426679281,66.20483443708605,7.2970896001272285,58.22986247544204,113.74852652259332,0.9017681728880157,68.62245579567787,7.422747116901297,56.80788177339902,111.94088669950739,0.8453201970443349,66.97563546798031,7.397206708439055,3.0446856021881104,59.25363070477035
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,74,62,16,15,156.93301997649823,219.26439482961223,1.4676850763807285,172.6091539365452,6.46746280245726,158.35499398315284,220.97352587244285,1.4921780986762936,173.6598676293622,6.365640532613792,154.73397435897436,217.125,1.452991452991453,167.2837713675214,6.496389965517128,146.88979118329468,208.9767981438515,1.4408352668213458,163.19412993039444,6.385343212041864,151.89590643274855,213.7719298245614,1.4140350877192982,167.31732163742714,6.4613414537650256,3.6870501041412354,153.76153718693374
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,18,43,75,42,73.02272727272727,129.91477272727272,0.9640151515151515,84.32512310606057,6.844809139199024,70.14258001939864,126.73229873908826,0.915615906886518,81.25194956353056,6.9685999864355725,64.94930875576037,121.07188940092166,0.8875576036866359,76.03765898617513,6.911040195560872,63.82369668246446,119.40094786729858,0.8786729857819905,74.45524170616119,7.165812900266329,65.66666666666667,121.15458937198068,0.8434782608695652,76.15194202898562,6.919080327131511,3.013453722000122,67.52099587940349
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,38,65,13,16,137.46506300114547,201.01489117983962,1.61397479954181,154.4303550973654,6.595282424244101,137.669373549884,201.75290023201856,1.6589327146171693,156.20939675174006,6.498596074989745,132.0923236514523,195.07883817427387,1.5342323651452283,147.68039419087148,6.589003675838097,131.15298087739032,194.50731158605174,1.5883014623172103,149.3902587176603,6.570808835617358,135.67278989667048,198.85763490241104,1.5866819747416763,153.2056486796785,6.550603263738952,3.566708564758301,134.8105061953085
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,24,9,112,15,122.61674008810573,182.42070484581498,1.2687224669603525,136.87460352422912,7.157777209196169,117.27160493827161,176.679012345679,1.2368125701459034,130.88172839506174,7.467217676653634,117.82377919320595,177.61358811040338,1.2441613588110403,132.14339702760086,7.009864270285554,103.8828541001065,162.7422790202343,1.167199148029819,117.00368477103314,7.472682531742857,102.81477272727273,160.31022727272727,1.128409090909091,114.86959090909093,7.69375475607272,3.590860605239868,112.88195020939251
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,7,98,39,19,115.60983263598327,175.23849372384936,1.2280334728033473,129.79338912133903,6.075597711372438,111.9491173416407,172.31983385254412,1.2326064382139148,127.08946002076844,6.108919995834904,116.39478957915831,176.6803607214429,1.2444889779559118,131.7817835671343,5.884870213692555,121.21377912867274,182.2867274569402,1.303951367781155,137.40405268490386,5.950028343524423,111.40104166666667,170.88125,1.2260416666666667,125.81370833333327,6.091557785676562,3.37713360786438,115.31371207042434
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,272.0,243.0,94.0,557.0,118.0,280.0,268.0,144.0,60.0,931.0,46.0,178.0,12,17,105,23,109.01886792452831,168.66981132075472,1.1928721174004193,123.0708280922431,7.052211002889097,124.32371794871794,185.09722222222223,1.3055555555555556,139.63538461538454,6.898687449626798,112.32215447154472,172.45731707317074,1.201219512195122,125.95272357723583,6.959692221081819,101.52439024390245,160.40853658536585,1.1554878048780488,115.3649898373984,7.081993892692893,108.95182012847965,167.81798715203425,1.1595289079229123,122.83620985010712,7.0655472493650135,3.4860305786132812,111.2281901434346
