,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,58,10,38,70,78.55714285714286,133.28979591836736,0.8683673469387755,88.63825510204074,7.482862702441354,84.09883103081827,139.02656748140276,0.924548352816153,94.476004250797,7.363192391449941,94.83384932920536,150.53869969040247,0.9752321981424149,105.81949432404534,7.040803919997873,79.41079295154185,134.05837004405285,0.8854625550660793,89.43668502202634,7.384367482235974,83.51724137931035,138.57004310344828,0.8922413793103449,93.87758620689661,7.4105872852575425,3.331251382827759,84.08357150960373
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,41,22,101,17,77.54086781029264,132.68415741675076,0.9011099899091827,87.92785065590321,6.865297573965109,78.97969543147208,134.06802030456853,0.9197969543147209,89.30087309644672,6.616181737653497,97.29780876494024,153.4442231075697,1.0159362549800797,108.69861553784858,6.299870321097417,75.89884088514225,130.76290832455217,0.8851422550052687,86.08101159114862,6.960917518775402,87.71264367816092,142.7251828631139,0.9143155694879833,98.01319749216312,6.593547823885222,3.219376564025879,83.48597131400163
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,23,44,17,98,76.43535353535354,131.01414141414142,0.8636363636363636,86.37060606060605,7.035419391158427,78.48824786324786,132.98824786324786,0.8707264957264957,88.32441239316239,7.277143528292733,90.88295687885011,146.3028747433265,0.9383983572895277,101.60546201232044,6.917162107284848,76.20152505446623,130.58932461873638,0.8518518518518519,85.91233115468405,7.263232619771842,70.74795918367347,124.98061224489796,0.8295918367346938,80.3028265306122,7.138452701716324,2.953435182571411,78.55120850311825
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,13,29,77,33,72.47142857142858,127.83061224489796,0.9622448979591837,83.10875510204093,7.291531780891426,67.91353001017293,122.72736520854527,0.9074262461851476,77.98149542217716,7.195335549348769,59.75417895771878,113.83087512291053,0.8593903638151426,69.15649950835787,7.24148208626361,59.635574837310195,113.45661605206074,0.8394793926247288,68.76249457700652,7.285183930978387,62.981288981288984,117.33056133056132,0.867983367983368,72.57017671517674,7.126709105876627,2.9725985527038574,64.5512002715839
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,74,62,16,15,91.13296703296703,146.93516483516484,1.024175824175824,102.24890109890102,6.863244278334817,110.53535353535354,168.08305274971943,1.1515151515151516,123.44882154882153,6.50454658466746,116.56444906444906,174.78378378378378,1.212058212058212,130.08063409563397,6.641723614529813,97.38698630136986,153.8835616438356,1.047945205479452,109.22094748858437,6.838136223923479,100.52707182320442,156.6839779005525,1.0530386740331492,112.01420994475144,6.552727695887743,3.1941800117492676,103.22936555146877
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,18,43,75,42,75.43435340572557,130.4284304047384,0.9022704837117473,85.71435340572542,6.843600877347635,61.88287401574803,115.73720472440945,0.7942913385826772,70.95735236220474,7.051134923190903,62.20613614573346,116.09204218600192,0.8120805369127517,71.32430488974124,6.921795325153031,56.367816091954026,109.73354231974922,0.7471264367816092,64.98832810867296,7.21267056974118,58.696729435084244,112.39444995044599,0.7888999008919723,67.6520515361745,6.972114004320733,2.9106340408325195,62.917581818849065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,38,65,13,16,71.92323651452283,127.32676348547717,1.0051867219917012,82.6636721991701,6.910533741725675,73.7534833869239,129.56162915326902,1.0310825294748125,84.92554126473749,7.061541783765608,86.20426829268293,143.47764227642276,1.1443089430894309,98.71455284552853,6.977982538137405,65.0681081081081,120.06702702702702,0.9708108108108108,75.38427027027028,7.133138775623825,72.0514165792235,127.46904512067157,1.012591815320042,82.8115320041972,6.955316142390039,2.97786545753479,73.80010257629225
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,24,9,112,15,115.82068206820682,173.74037403740374,1.2134213421342135,129.03204620462046,6.538528660803484,115.11542730299666,172.53607103218647,1.1920088790233074,127.84081021087668,6.775075481765187,126.96409140369967,185.50598476605006,1.2905331882480957,140.6703264417846,6.5249939207695355,111.45259593679458,168.3487584650113,1.1376975169300225,123.77534988713317,6.766297941956349,118.76079346557759,176.6196032672112,1.2485414235705952,131.8943523920655,6.7807784534220525,3.4805526733398438,117.62271803545507
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,7,98,39,19,101.09492988133765,157.30852211434737,1.0884573894282632,112.6707551240561,6.456511191516492,88.08254963427378,143.7387669801463,1.0229885057471264,99.01503657262293,6.591711865203887,90.58127572016461,146.12962962962962,1.008230452674897,101.50098765432098,6.442348673568683,86.72004357298475,142.0446623093682,0.9793028322440087,97.34583877995638,6.729875849712249,86.66198704103672,142.07991360691145,0.9935205183585313,97.38159827213832,6.813614938117479,3.143972635269165,90.62815716995951
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,169.0,399.0,48.0,299.0,163.0,398.0,85.0,249.0,196.0,437.0,127.0,392.0,12,17,105,23,88.5472481827622,144.8608515057113,1.039460020768432,100.13360332294923,6.799928158110491,101.19978969505783,158.2534174553102,1.1230283911671923,113.45491062039956,6.6820052283280615,97.88410256410256,154.48307692307694,1.0892307692307692,109.8162461538461,6.68447335253166,68.31947483588621,122.53501094091904,0.8533916849015317,77.82899343544867,7.237534714014079,104.03246753246754,161.13311688311688,1.1482683982683983,116.37458874458882,6.513368499879091,3.145385265350342,91.99661656205528
