,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,58,10,38,70,45.512443438914026,98.74660633484163,0.6809954751131222,54.107907239818985,7.512313301777222,42.86030267753201,95.51688009313155,0.6775320139697323,50.89953434225847,7.687270569796655,50.512249443207125,103.85300668151447,0.7115812917594655,59.161091314031154,7.231473136896791,46.47467608951708,99.63486454652532,0.6855123674911661,54.980176678445176,7.461177136434389,45.504,98.67314285714286,0.6651428571428571,54.04842285714285,7.52716673995505,2.6378204822540283,46.17273432983405
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,41,22,101,17,97.48355663824604,153.90255785627284,1.0,108.48265529841656,6.746905181427294,94.93456790123457,151.0962962962963,0.9888888888888889,106.12996296296295,6.78495149868928,94.07328605200945,150.41016548463358,0.9952718676122931,105.43867612293143,6.523664267509437,98.50304506699148,155.16808769792937,1.0146163215590742,110.2462606577343,6.746048812037833,91.47447073474471,147.359900373599,0.9389788293897883,101.04646326276465,7.084089896586132,2.8826212882995605,95.29378527864526
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,23,44,17,98,103.88191881918819,161.82533825338254,1.087330873308733,115.01480934809356,6.895710749442186,92.11406844106465,148.7275031685678,1.02915082382763,103.68422053231943,7.120170455312152,105.76395939086295,164.28045685279187,1.149746192893401,118.2244543147208,6.863514120647508,92.32470892626132,148.63260025873223,1.0206985769728332,103.97619663648112,7.2004604957902165,97.35185185185185,154.82592592592593,1.1049382716049383,109.46650617283943,7.082463782475418,2.8040096759796143,98.2873014858458
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,13,29,77,33,71.40987654320988,126.74938271604938,0.9506172839506173,80.78103703703702,7.2962594069881215,68.36065573770492,123.36696090794452,0.9495586380832283,77.42244640605291,7.294768836119198,70.76167076167076,126.21498771498771,0.9594594594594594,81.07013513513515,7.162820817319795,69.73616473616474,124.89060489060489,0.9407979407979408,79.59698841698847,7.3878752659176135,70.96645161290323,126.17806451612903,0.9651612903225807,80.41252903225805,7.208876889036457,2.7375521659851074,70.24696387833072
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,74,62,16,15,110.3149394347241,168.40107671601615,1.1668909825033646,123.6626917900403,6.937807150183013,106.45640326975477,163.84059945504086,1.1103542234332424,119.2281743869208,7.051023755879773,113.33290155440415,171.64507772020724,1.1787564766839378,126.57768134715016,7.027817726693008,110.58241758241758,168.38186813186815,1.1593406593406594,123.8667582417582,7.202132195809277,118.84383561643835,177.81095890410958,1.2328767123287672,133.1246712328767,6.968063707701481,2.8975343704223633,111.90609949154778
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,18,43,75,42,84.32577565632458,140.46658711217185,0.9677804295942721,94.05645584725535,6.829728523716864,81.07512315270937,137.32266009852216,0.9766009852216748,91.25062807881771,6.990070795457721,77.45083932853717,133.26139088729016,0.934052757793765,88.12735011990401,6.939102617184968,79.80649188514357,135.66791510611736,0.920099875156055,90.2113982521848,7.201121043311568,79.41563275434243,135.1166253101737,0.9230769230769231,89.57864764268,7.057125756881162,2.742344617843628,80.41477255541142
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,38,65,13,16,95.8775,154.66625,1.26,109.95366250000006,6.918064840283798,79.69708491761723,136.76299112801013,1.1051964512040557,92.1846894803549,7.193564083807569,85.70767356881852,143.80998781973204,1.1912302070645555,98.83538367844089,7.136514788288285,82.3138500635324,139.69504447268108,1.158831003811944,95.09196950444739,7.125196322768288,99.23329129886507,158.52711223203028,1.2761664564943254,113.84039092055481,6.771565027988265,2.9272444248199463,88.56587996976666
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,24,9,112,15,120.16971279373368,180.0874673629243,1.3263707571801566,134.53057441253253,6.605801515965737,121.83333333333333,181.03229974160206,1.2609819121447028,136.2467829457364,6.424591288226384,115.8813349814586,174.51174289245984,1.2064276885043264,129.4767243510506,6.368630834449702,118.4579081632653,177.4795918367347,1.2334183673469388,132.6965178571429,6.368838721100356,116.10728476821193,174.93907284768213,1.2211920529801326,129.5961324503311,6.6398496586680364,3.0807831287384033,118.48991480800058
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,7,98,39,19,149.66340782122904,209.62709497206703,1.420391061452514,164.94784916201127,6.279056309686342,133.2489851150203,191.69282814614343,1.2760487144790258,147.0080243572396,6.313830949724415,122.80452127659575,180.87898936170214,1.2207446808510638,136.2569946808511,6.242186440774814,130.30968622100954,188.83356070941338,1.276944065484311,144.20641200545697,6.282799713044607,131.51540616246498,189.7563025210084,1.2703081232492996,145.13852941176452,6.498354014282752,3.116319417953491,133.50840131926392
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,200.0,113.0,98.0,213.0,272.0,194.0,134.0,293.0,304.0,78.0,293.0,355.0,12,17,105,23,98.99742599742599,155.9009009009009,1.1081081081081081,108.97455598455595,6.595929448206491,88.56290531776914,144.66926070038912,1.0894941634241244,98.5470687418936,6.719531902918795,90.54057428214732,146.98002496878902,1.0611735330836454,100.82329588014986,6.700218542762337,87.20801033591731,143.24031007751938,1.0310077519379846,97.00377260981908,7.049191625343878,90.41176470588235,146.51871657754012,1.0414438502673797,100.5005614973262,6.726083118991124,2.411891222000122,91.14413612782842
