,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,58,10,38,70,140.02914979757085,199.2251012145749,1.3076923076923077,154.18081781376515,6.512244361380227,149.93505412156537,209.43547044129892,1.3563696919233972,164.64027477102408,6.469637311233354,147.71747805267358,207.18355945730247,1.3735035913806863,162.4643096568238,6.344671102414436,144.34251290877796,203.4500860585198,1.3416523235800344,158.64150602409643,6.3883844477048255,140.56313725490196,199.96313725490197,1.3137254901960784,155.18619607843172,6.520676167559381,4.75942063331604,144.51746642709796
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,41,22,101,17,112.46318799142244,170.60757684060042,1.1472480343102216,125.60964974982123,5.47730772885742,104.90817064352856,162.3470715835141,1.1019522776572668,116.61004338394808,5.492644299211638,107.42698961937717,165.33494809688582,1.1155709342560554,120.47150173010375,5.368147512415446,108.09909909909909,165.82507507507506,1.12012012012012,120.07111861861841,5.572054713366704,109.56661991584853,167.507713884993,1.1339410939691446,122.53955119214619,5.541151665140111,3.977937698364258,108.49281345385516
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,23,44,17,98,100.34693877551021,157.853624208304,1.0633356790992259,112.83573539760718,6.275627574558945,87.60441910192445,143.92302209550962,0.9714896650035638,99.15466143977183,6.482077605402162,104.72270114942529,162.378591954023,1.0869252873563218,116.41724137931038,6.41861301882439,86.2977913175933,142.19345011424218,0.9588728103579589,97.46049504950508,6.568841667314534,93.37787056367432,150.52609603340292,1.034098816979819,105.28542101600534,6.517874140137718,3.8664796352386475,94.46994418162551
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,13,29,77,33,118.39840637450199,178.26294820717132,1.3115537848605578,133.47451792828693,6.167702907788552,109.80240963855422,168.57510040160642,1.2497991967871487,123.86576706827296,6.2580288606847505,111.84202211690364,171.1429699842022,1.2661927330173777,125.95880726698242,6.1388302060380076,112.19451585261353,170.81319622964867,1.260497000856898,126.09311910882612,6.281974449727171,109.42767787333855,168.34480062548866,1.2408131352619234,123.62247068021902,6.258179362774784,4.0103600025177,112.33300637118239
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,74,62,16,15,80.05338345864662,135.83233082706766,0.9458646616541353,91.01873684210521,7.234888120082368,79.16959511077158,134.72268907563026,0.9404125286478228,89.55144385026738,7.142331384735652,79.47918188458729,135.34769905040176,0.9693206720233747,90.58108108108107,7.052880241792537,82.56896551724138,138.51880877742946,0.969435736677116,93.42783699059571,7.3208169511943915,84.39895209580838,140.5194610778443,0.9955089820359282,95.66618263473057,7.1551797341140455,3.9140923023223877,81.13401561341105
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,18,43,75,42,123.1882183908046,182.5043103448276,1.2191091954022988,136.95063936781602,5.750677674556991,106.76025917926566,164.6321094312455,1.1267098632109431,119.77457883369347,6.097122201619096,117.55387931034483,176.7808908045977,1.1738505747126438,129.8884841954023,6.027821533420764,106.81804163454125,164.44410177332304,1.1040863531225906,119.65274479568218,6.246014227863384,110.30234208658624,168.79134137686302,1.1355571327182399,123.07462029808359,6.057353749493138,4.104339599609375,112.92454812030851
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,38,65,13,16,50.673328738800826,105.25568573397656,0.8463128876636802,59.96102687801512,7.603040297009627,52.823652904128764,107.76067179846046,0.8691392582225332,62.77715885234438,7.468646612281148,51.197564276048716,105.9296346414073,0.8755074424898511,61.15587280108253,7.369462523707442,53.778670562454344,108.72315558802045,0.8845872899926954,63.71047479912336,7.516956788441419,54.79767600820232,109.70198222829802,0.8879015721120984,64.87671907040344,7.237407433311142,3.7303993701934814,52.654178497927
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,24,9,112,15,250.89265536723164,319.01789077212806,2.213747645951036,273.7087570621471,3.9707478857300744,253.67056530214424,321.9639376218324,2.1881091617933723,276.24759259259264,4.049362394512666,273.62134088762986,344.3918791312559,2.376770538243626,299.5696694995277,3.6735048945624134,247.3818359375,314.9296875,2.1396484375,269.1525781250001,4.043948054141155,262.13408876298394,332.0,2.2700661000944287,286.7495561850803,4.029978867465205,5.8706865310668945,257.54009725149797
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,7,98,39,19,143.46784140969163,203.70660792951543,1.362114537444934,158.08499559471363,6.672586220219549,137.87455830388691,197.63162544169612,1.312720848056537,152.39096289752644,6.909845052925479,143.16281138790035,204.2135231316726,1.4608540925266904,158.96676156583624,6.538139562294232,148.01770736253494,209.02609506057783,1.4109972041006524,163.33483690587147,6.8788182149328385,147.34016028495103,208.1647373107747,1.3829029385574354,162.12349955476407,6.769398487550607,4.3641674518585205,143.97261574979296
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,962.0,295.0,298.0,74.0,281.0,420.0,76.0,863.0,87.0,614.0,196.0,12,17,105,23,180.0645709430756,244.06372132540358,1.7264231096006797,199.11299915038225,4.6534109868283995,190.46598639455783,255.06802721088437,1.8069727891156462,210.32204081632617,4.268419067009265,180.3322119428091,244.22708158116063,1.7241379310344827,199.12799831791415,4.342984196062966,159.47423580786025,222.0349344978166,1.5650655021834061,177.2590218340611,5.04920339492762,174.3927392739274,237.87128712871288,1.683993399339934,193.04479372937297,4.427189353873056,4.695458173751831,176.94594887244605
